Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Mike Holmgren,0.0987,0.1569,17,1.6787,0.0421,0.7162,0.5919,0.5353,0.4932,0.61,0.29,2.87,4.9,48.8
Andy Reid,0.0957,0.1102,26,2.4893,0.0387,1.0052,0.6501,0.593,0.5544,0.35,0.82,2.24,21.3,58.3
Mike McDaniel,0.0949,0.094,3,0.2848,0.068,0.2039,0.549,0.5221,0.4541,0.87,-2.22,5.25,-6.7,15.8
Mike Vrabel,0.094,0.0761,6,0.5642,0.064,0.3839,0.5472,0.5171,0.4532,0.5,0.23,2.78,1.4,16.7
Jerry Glanville,0.0919,0.1894,8,0.7355,0.0504,0.4036,0.4734,0.4319,0.3815,1.07,-1.06,4.0,-8.5,32.0
Marv Levy,0.0912,0.1752,16,1.4594,0.01,0.1598,0.5617,0.4805,0.4705,0.7,-0.03,2.95,-0.6,47.2
Charley Winner,0.0911,0.0788,3,0.2734,0.0653,0.1958,0.4431,0.4172,0.352,0.73,-1.67,4.59,-5.0,13.8
Marty Schottenheimer,0.0889,0.0692,20,1.7778,0.0755,1.5108,0.6161,0.6028,0.5273,0.25,0.9,1.94,18.1,38.8
Raymond Berry,0.0885,0.0368,5,0.4426,0.061,0.3049,0.5567,0.5291,0.4681,0.26,0.68,2.15,3.4,10.7
Bum Phillips,0.0865,0.064,11,0.951,0.0386,0.4245,0.5098,0.462,0.4234,0.31,0.7,2.07,7.7,22.8
Art Shell,0.0853,0.0937,6,0.512,0.066,0.3959,0.5104,0.4911,0.4251,0.61,-0.21,2.94,-1.3,17.6
Matt LaFleur,0.0831,0.1152,6,0.4983,0.0345,0.2069,0.6728,0.6242,0.5897,0.75,-0.6,3.26,-3.6,19.6
Jimmy Johnson,0.083,0.0828,9,0.7469,0.0348,0.3135,0.5556,0.5074,0.4726,0.44,0.31,2.35,2.8,21.1
Joe Gibbs,0.0826,0.1087,16,1.3212,0.0675,1.0805,0.6287,0.6137,0.5462,0.43,0.39,2.25,6.3,36.0
Brian Flores,0.082,0.0181,3,0.246,0.0205,0.0614,0.489,0.4274,0.407,0.17,0.59,2.03,1.8,6.1
Red Miller,0.0783,0.1069,4,0.3133,0.0041,0.0163,0.6518,0.5775,0.5734,0.86,-1.47,3.97,-5.9,15.9
Jim Caldwell,0.0781,0.2406,7,0.547,0.0513,0.3591,0.5536,0.5267,0.4754,1.46,-2.31,4.81,-16.2,33.7
Jerry Burns,0.078,0.1028,6,0.4682,0.0502,0.301,0.5472,0.5193,0.4692,0.67,-0.48,2.97,-2.9,17.8
Kyle Shanahan,0.0749,0.0781,8,0.5995,0.0473,0.3785,0.528,0.5004,0.4531,0.44,0.15,2.24,1.2,17.9
Matt Nagy,0.0747,0.0303,4,0.2986,0.0231,0.0923,0.5257,0.4741,0.4511,0.24,0.42,1.97,1.7,7.9
Chuck Knox,0.0742,0.067,22,1.6317,0.0759,1.6699,0.5625,0.5642,0.4883,0.23,0.71,1.66,15.7,36.6
Jack Pardee,0.0742,0.2358,11,0.8165,0.001,0.0111,0.514,0.4407,0.4397,1.14,-1.35,3.72,-14.8,40.9
Joe Schmidt,0.0729,0.1285,3,0.2186,0.0819,0.2456,0.619,0.628,0.5462,1.19,-3.94,6.27,-11.8,18.8
George Allen,0.0725,0.0389,8,0.5799,0.0609,0.4874,0.6875,0.676,0.615,0.22,0.64,1.68,5.1,13.4
John Robinson,0.0715,0.1191,9,0.6431,0.029,0.2613,0.5236,0.4812,0.4522,0.64,-0.32,2.61,-2.9,23.5
Dennis Green,0.0711,0.1631,13,0.9238,0.0406,0.5273,0.5449,0.5144,0.4738,0.72,-0.44,2.71,-5.7,35.3
Adam Gase,0.0693,0.1162,5,0.3466,0.0013,0.0067,0.4,0.332,0.3307,0.83,-1.2,3.42,-6.0,17.1
Chuck Fairbanks,0.069,0.087,6,0.4142,0.0651,0.3904,0.5389,0.5349,0.4698,0.57,-0.36,2.56,-2.1,15.4
Kliff Kingsbury,0.0689,0.0773,4,0.2754,0.0186,0.0746,0.4316,0.3813,0.3627,0.62,-0.87,3.07,-3.5,12.3
Lou Saban,0.0676,0.0866,7,0.4731,0.0288,0.2015,0.4642,0.4254,0.3966,0.52,-0.2,2.36,-1.4,16.5
Sean Payton,0.0653,0.0952,17,1.1096,0.0608,1.0341,0.6192,0.6147,0.5539,0.37,0.26,1.83,4.4,31.1
Sean McVay,0.0652,0.0582,8,0.5217,0.0738,0.5901,0.608,0.6165,0.5428,0.33,0.26,1.82,2.1,14.6
Pete Carroll,0.0644,0.0874,18,1.1583,0.0476,0.857,0.5869,0.5702,0.5226,0.33,0.33,1.73,6.0,31.1
Bill Parcells,0.0625,0.0691,19,1.1867,0.0457,0.8687,0.5688,0.552,0.5063,0.25,0.47,1.53,8.9,29.1
Dan Campbell,0.0621,0.1493,4,0.2485,0.0125,0.0502,0.5809,0.5313,0.5188,1.19,-2.81,4.79,-11.2,19.2
Dan Reeves,0.0612,0.176,23,1.4066,0.0206,0.474,0.527,0.4865,0.4659,0.59,-0.24,2.2,-5.5,50.5
Bud Grant,0.0594,0.0843,15,0.891,0.0602,0.9034,0.6332,0.634,0.5738,0.35,0.2,1.7,3.1,25.5
Dick Nolan,0.0572,0.0999,9,0.5144,0.0703,0.633,0.4534,0.4665,0.3962,0.53,-0.31,2.14,-2.8,19.3
Ray Rhodes,0.0571,0.0881,5,0.2857,0.0323,0.1616,0.4687,0.4439,0.4116,0.63,-0.84,2.66,-4.2,13.3
Sam Wyche,0.0557,0.1009,12,0.6679,0.0596,0.7155,0.4389,0.4429,0.3832,0.47,-0.13,1.92,-1.6,23.0
Vic Fangio,0.0552,0.0716,3,0.1657,0.0007,0.002,0.3873,0.3327,0.332,0.66,-1.96,3.73,-5.9,11.2
Bobby Ross,0.0552,0.0752,9,0.4971,0.0422,0.3794,0.5409,0.5278,0.4857,0.4,-0.04,1.81,-0.4,16.3
Ron Rivera,0.0547,0.094,13,0.7115,0.036,0.4683,0.4977,0.479,0.443,0.42,-0.03,1.78,-0.4,23.2
Mike McCarthy,0.0545,0.1148,18,0.9804,0.0491,0.8842,0.6041,0.5987,0.5496,0.43,-0.04,1.79,-0.7,32.1
Sean McDermott,0.0533,0.107,8,0.4266,0.0211,0.1687,0.6558,0.6236,0.6025,0.61,-0.58,2.28,-4.6,18.3
Gary Kubiak,0.0527,0.1086,10,0.5269,0.0344,0.3436,0.5154,0.497,0.4627,0.55,-0.4,2.09,-4.0,20.9
John Harbaugh,0.0519,0.0886,17,0.8823,0.0416,0.7075,0.6231,0.6128,0.5712,0.34,0.1,1.56,1.7,26.5
Mike Ditka,0.0515,0.2137,14,0.7213,0.0201,0.2809,0.5539,0.5224,0.5023,0.91,-1.15,2.8,-16.1,39.2
Dick Jauron,0.0493,0.1099,9,0.444,-0.0208,-0.1875,0.4259,0.3558,0.3766,0.59,-0.56,2.14,-5.1,19.3
Bill Cowher,0.0489,0.0948,15,0.7336,0.0397,0.5955,0.6229,0.6137,0.574,0.39,-0.06,1.62,-0.9,24.3
Walt Michaels,0.0479,0.1333,6,0.2872,-0.0019,-0.0112,0.4645,0.4148,0.4167,0.87,-1.47,3.0,-8.8,18.0
Jim Mora Sr,0.0472,0.1864,15,0.7084,0.0398,0.597,0.5325,0.5251,0.4853,0.77,-0.9,2.41,-13.4,36.1
Jason Garrett,0.046,0.0954,9,0.4139,0.0525,0.4729,0.5556,0.5621,0.5096,0.51,-0.44,1.91,-3.9,17.2
John Fox,0.0457,0.1332,16,0.7311,0.0095,0.1515,0.5195,0.4833,0.4738,0.53,-0.4,1.87,-6.5,29.9
Doug Pederson,0.0448,0.1415,8,0.3587,-0.0047,-0.0374,0.4938,0.4443,0.449,0.8,-1.18,2.61,-9.4,20.9
Bart Starr,0.0444,0.0484,9,0.3999,0.0019,0.0172,0.4141,0.3716,0.3697,0.26,0.12,1.31,1.0,11.8
Jim Hanifan,0.0418,0.0787,6,0.2508,-0.0206,-0.1236,0.452,0.3896,0.4102,0.51,-0.65,1.99,-3.9,11.9
Robert Saleh,0.0412,0.0685,4,0.1648,-0.0103,-0.0412,0.3647,0.3132,0.3235,0.55,-1.08,2.4,-4.3,9.6
Tony Dungy,0.0404,0.1027,13,0.5249,0.0372,0.4839,0.6683,0.6651,0.6279,0.46,-0.35,1.64,-4.5,21.3
Gregg Williams,0.0397,0.0283,3,0.1191,0.0194,0.0581,0.3542,0.3338,0.3145,0.26,-0.49,1.76,-1.5,5.3
Ted Marchibroda,0.0396,0.0867,12,0.4753,0.0372,0.4468,0.4788,0.4764,0.4392,0.4,-0.25,1.51,-3.0,18.2
Ray Malavasi,0.0377,0.1192,5,0.1887,0.0479,0.2397,0.5194,0.5296,0.4817,0.85,-1.76,2.97,-8.8,14.9
Chuck Noll,0.037,0.0768,22,0.8136,0.0462,1.0161,0.5915,0.6007,0.5545,0.26,0.05,1.14,1.0,25.0
Wade Phillips,0.0351,0.1273,9,0.3161,0.0388,0.3495,0.5556,0.5593,0.5204,0.68,-1.0,2.13,-9.0,19.1
Ron Meyer,0.0344,0.1133,8,0.2753,0.02,0.1602,0.4726,0.4582,0.4382,0.64,-0.97,2.07,-7.7,16.5
Mike Zimmer,0.0343,0.1266,8,0.2747,0.0048,0.0383,0.5627,0.5332,0.5284,0.72,-1.14,2.24,-9.2,17.9
Norm Van Brocklin,0.0334,0.0471,5,0.1671,0.0176,0.0878,0.4571,0.4413,0.4237,0.34,-0.4,1.47,-2.0,7.4
Mike McCoy,0.0289,0.1509,4,0.1157,0.0532,0.2129,0.4219,0.4462,0.393,1.21,-3.38,4.3,-13.5,17.2
Dan Devine,0.028,0.1115,4,0.1121,0.0326,0.1305,0.4822,0.4868,0.4541,0.89,-2.39,3.29,-9.6,13.1
Bill O'Brien,0.0248,0.2374,7,0.1734,-0.0055,-0.0387,0.4643,0.434,0.4395,1.44,-3.12,3.91,-21.8,27.4
Ron Erhardt,0.0233,0.1848,3,0.07,0.0654,0.1963,0.4375,0.4796,0.4142,1.71,-6.97,7.72,-20.9,23.2
Dave Wannstedt,0.0216,0.0979,11,0.238,0.0164,0.1805,0.4703,0.4651,0.4487,0.47,-0.71,1.4,-7.8,15.4
Zac Taylor,0.021,0.0894,6,0.126,-0.0111,-0.0668,0.4672,0.4351,0.4462,0.58,-1.17,1.84,-7.0,11.0
Tom Flores,0.0209,0.1416,12,0.251,0.0317,0.3802,0.5394,0.5501,0.5184,0.65,-1.11,1.77,-13.3,21.3
Forrest Gregg,0.02,0.1444,11,0.2202,0.0024,0.0265,0.4796,0.462,0.4596,0.7,-1.23,1.87,-13.6,20.6
Jim Harbaugh,0.0169,0.0772,5,0.0845,0.0323,0.1615,0.6857,0.7011,0.6688,0.55,-1.26,1.8,-6.3,9.0
Lovie Smith,0.0158,0.1592,12,0.1893,-0.0032,-0.0387,0.4807,0.4617,0.4649,0.74,-1.37,1.87,-16.4,22.5
Don McCafferty,0.0158,0.2507,4,0.0634,0.0539,0.2154,0.55,0.588,0.5342,2.01,-6.13,6.64,-24.5,26.5
Hank Stram,0.0153,0.0466,7,0.1073,0.0451,0.3155,0.4745,0.5042,0.4591,0.28,-0.44,0.93,-3.1,6.5
Mike Shanahan,0.0134,0.1482,20,0.2673,0.0415,0.83,0.5406,0.5688,0.5273,0.53,-0.9,1.32,-17.9,26.5
Alex Webster,0.0133,0.0704,4,0.0532,0.0244,0.0977,0.4196,0.4308,0.4063,0.56,-1.58,2.01,-6.3,8.0
Todd Bowles,0.0126,0.0894,7,0.0882,-0.0101,-0.0704,0.4412,0.4185,0.4286,0.54,-1.12,1.52,-7.8,10.7
Dennis Erickson,0.0114,0.0551,6,0.0683,0.0131,0.0789,0.4167,0.4184,0.4053,0.36,-0.74,1.11,-4.5,6.6
Mike Smith,0.0113,0.1767,7,0.0788,0.0398,0.2786,0.5893,0.6178,0.578,1.07,-2.43,2.8,-17.0,19.6
Tom Coughlin,0.0088,0.131,20,0.1762,0.0411,0.8224,0.5312,0.5636,0.5224,0.47,-0.84,1.12,-16.8,22.4
John North,0.0085,0.1124,3,0.0254,-0.0108,-0.0325,0.2936,0.2743,0.2852,1.04,-4.33,4.6,-13.0,13.8
Paul Brown,0.0083,0.1847,6,0.0501,0.0179,0.1076,0.5714,0.581,0.5631,1.21,-2.97,3.23,-17.8,19.4
Jeff Fisher,0.0079,0.1138,21,0.1657,0.0194,0.4081,0.5161,0.5277,0.5083,0.4,-0.7,0.96,-14.8,20.1
Brian Daboll,0.0067,0.1168,3,0.02,-0.021,-0.0631,0.3627,0.335,0.3561,1.08,-4.54,4.75,-13.6,14.2
Eric Mangini,0.0065,0.066,5,0.0323,-0.0018,-0.009,0.4125,0.4042,0.406,0.47,-1.21,1.42,-6.0,7.1
Neill Armstrong,0.0058,0.0566,4,0.023,-0.015,-0.0599,0.4688,0.448,0.463,0.45,-1.35,1.53,-5.4,6.1
Marvin Lewis,0.0043,0.1131,16,0.0695,0.0114,0.1829,0.5176,0.5247,0.5132,0.45,-0.9,1.03,-14.3,16.5
Wayne Fontes,0.003,0.1508,8,0.0243,-0.0097,-0.0773,0.5,0.4873,0.497,0.85,-1.97,2.07,-15.8,16.5
Jack Del Rio,0.0009,0.0855,12,0.011,0.0174,0.2084,0.4915,0.5079,0.4906,0.39,-0.85,0.88,-10.3,10.6
Joe Walton,0.0008,0.0533,7,0.0056,0.0051,0.0358,0.4812,0.4856,0.4804,0.32,-0.78,0.8,-5.4,5.6
Sam Rutigliano,-0.0016,0.1537,7,-0.011,0.0069,0.0485,0.4563,0.4648,0.4579,0.93,-2.3,2.25,-16.1,15.7
Matt Rhule,-0.0041,0.0999,3,-0.0124,0.0058,0.0174,0.2689,0.2788,0.273,0.92,-4.04,3.91,-12.1,11.7
Dick Vermeil,-0.0062,0.0875,15,-0.0932,0.0241,0.3619,0.5151,0.5454,0.5213,0.36,-0.87,0.68,-13.1,10.1
Ken Whisenhunt,-0.0062,0.1091,8,-0.0493,0.0335,0.2681,0.385,0.4247,0.3912,0.62,-1.56,1.36,-12.5,10.9
Frank Reich,-0.0085,0.1177,6,-0.0508,0.0557,0.3342,0.4599,0.524,0.4683,0.77,-2.11,1.84,-12.7,11.0
Brandon Staley,-0.0092,0.0716,3,-0.0276,0.037,0.1111,0.4916,0.5378,0.5008,0.66,-2.99,2.7,-9.0,8.1
Vince Tobin,-0.0093,0.114,5,-0.0463,-0.014,-0.0702,0.3821,0.3774,0.3914,0.82,-2.41,2.12,-12.1,10.6
Brian Billick,-0.0095,0.1548,9,-0.0852,0.0015,0.0136,0.5556,0.5665,0.565,0.83,-2.06,1.75,-18.5,15.8
Jay Gruden,-0.0128,0.1473,6,-0.077,0.0215,0.1291,0.3698,0.4041,0.3826,0.96,-2.68,2.27,-16.1,13.6
Lindy Infante,-0.0129,0.1137,6,-0.0776,0.0032,0.0193,0.375,0.3911,0.3879,0.74,-2.12,1.7,-12.7,10.2
Jim Haslett,-0.0141,0.0966,6,-0.0849,0.0219,0.1312,0.4688,0.5048,0.4829,0.63,-1.85,1.4,-11.1,8.4
Leeman Bennett,-0.0143,0.1116,8,-0.1143,0.0074,0.0596,0.4288,0.4506,0.4431,0.63,-1.72,1.26,-13.8,10.1
Jon Gruden,-0.0145,0.1098,15,-0.2181,0.0368,0.5513,0.515,0.5663,0.5295,0.45,-1.2,0.74,-18.1,11.1
Dave McGinnis,-0.0147,0.0577,3,-0.044,-0.0039,-0.0117,0.3333,0.3441,0.348,0.53,-2.53,2.06,-7.6,6.2
Ray Perkins,-0.0154,0.0626,8,-0.1229,-0.0088,-0.0708,0.3635,0.37,0.3789,0.35,-1.08,0.59,-8.7,4.7
Monte Clark,-0.0158,0.0606,8,-0.1263,-0.0031,-0.0248,0.4356,0.4483,0.4513,0.34,-1.06,0.56,-8.5,4.5
Steve Mariucci,-0.016,0.1741,9,-0.1443,0.0599,0.539,0.5126,0.5885,0.5287,0.93,-2.4,1.89,-21.6,17.0
Buddy Ryan,-0.017,0.1154,7,-0.1191,-0.0334,-0.2337,0.4997,0.4833,0.5167,0.7,-1.98,1.44,-13.9,10.0
Mike Mularkey,-0.0172,0.0753,5,-0.0859,-0.003,-0.0149,0.425,0.4392,0.4422,0.54,-1.77,1.22,-8.9,6.1
Rex Ryan,-0.0196,0.0863,8,-0.1568,-0.0113,-0.0901,0.4802,0.4886,0.4998,0.49,-1.47,0.84,-11.7,6.7
Jim Fassel,-0.0217,0.1044,7,-0.1521,-0.0119,-0.083,0.5223,0.5322,0.544,0.63,-1.89,1.2,-13.2,8.4
Mike Tice,-0.0229,0.1049,4,-0.0918,0.0249,0.0998,0.5,0.5479,0.5229,0.84,-3.04,2.3,-12.1,9.2
Darryl Rogers,-0.0256,0.0923,4,-0.1024,-0.0083,-0.0333,0.2996,0.3169,0.3252,0.74,-2.76,1.94,-11.0,7.8
Butch Davis,-0.0265,0.0772,4,-0.106,-0.0268,-0.1074,0.3963,0.396,0.4228,0.62,-2.39,1.54,-9.6,6.2
Tony Sparano,-0.027,0.2129,4,-0.1081,0.0046,0.0185,0.4676,0.4992,0.4946,1.7,-5.85,4.99,-23.4,20.0
June Jones,-0.0277,0.0143,3,-0.0832,-0.0154,-0.0461,0.3958,0.4082,0.4236,0.13,-1.01,0.13,-3.0,0.4
Dirk Koetter,-0.031,0.1043,3,-0.0929,-0.0156,-0.0468,0.3958,0.4112,0.4268,0.96,-4.64,3.65,-13.9,10.9
Matt Patricia,-0.0312,0.0162,3,-0.0935,-0.0229,-0.0686,0.3191,0.3274,0.3503,0.15,-1.14,0.14,-3.4,0.4
Frank Kush,-0.0352,0.183,3,-0.1055,-0.0052,-0.0155,0.2533,0.2832,0.2884,1.69,-7.84,6.71,-23.5,20.1
Anthony Lynn,-0.0355,0.1585,4,-0.1421,0.02,0.0799,0.5156,0.5711,0.5511,1.27,-4.6,3.47,-18.4,13.9
Paul Wiggin,-0.0367,0.0789,3,-0.1102,0.0217,0.0651,0.2857,0.3441,0.3224,0.73,-3.72,2.55,-11.2,7.6
Norv Turner,-0.0378,0.084,15,-0.5674,0.0113,0.169,0.4838,0.5329,0.5216,0.35,-1.35,0.14,-20.2,2.1
John Mackovic,-0.0413,0.0867,4,-0.1651,0.0185,0.074,0.4688,0.5285,0.51,0.69,-2.87,1.55,-11.5,6.2
Dave Campo,-0.0435,0.0541,3,-0.1306,-0.0035,-0.0104,0.3125,0.3526,0.356,0.5,-2.85,1.45,-8.5,4.4
Jim Mora Jr,-0.0442,0.0946,4,-0.1767,-0.0303,-0.1212,0.4844,0.4982,0.5285,0.76,-3.12,1.7,-12.5,6.8
Abe Gibron,-0.0456,0.0804,3,-0.1367,-0.0169,-0.0506,0.2738,0.3025,0.3194,0.74,-3.93,2.47,-11.8,7.4
Chan Gailey,-0.0494,0.0933,5,-0.2471,0.0312,0.1562,0.425,0.5057,0.4744,0.67,-2.64,1.06,-13.2,5.3
Brad Childress,-0.0498,0.0765,5,-0.2492,-0.0398,-0.1988,0.51,0.5201,0.5598,0.55,-2.32,0.72,-11.6,3.6
Mike Munchak,-0.0503,0.0176,3,-0.1509,-0.0476,-0.1428,0.4583,0.461,0.5086,0.16,-1.5,-0.11,-4.5,-0.3
Joe Bugel,-0.0525,0.0922,5,-0.2624,-0.0072,-0.0361,0.3,0.3453,0.3525,0.66,-2.67,0.99,-13.4,5.0
Josh McDaniels,-0.0539,0.0895,4,-0.2155,0.0096,0.0384,0.3695,0.4329,0.4233,0.72,-3.14,1.42,-12.6,5.7
Chip Kelly,-0.0564,0.1875,4,-0.2257,0.0335,0.1339,0.4438,0.5337,0.5002,1.5,-5.68,3.87,-22.7,15.5
Dan Henning,-0.058,0.0339,7,-0.4057,-0.0137,-0.0957,0.3438,0.388,0.4017,0.21,-1.43,-0.43,-10.0,-3.0
Mike Nolan,-0.0644,0.0556,4,-0.2578,-0.0488,-0.1953,0.3214,0.3371,0.3859,0.44,-2.45,0.39,-9.8,1.5
Weeb Ewbank,-0.0648,0.1144,4,-0.2591,0.0277,0.1107,0.375,0.4675,0.4398,0.92,-3.95,1.88,-15.8,7.5
Rich Kotite,-0.0656,0.1357,6,-0.3934,0.0042,0.0255,0.4167,0.4865,0.4822,0.89,-3.33,1.23,-20.0,7.4
Bill Arnsparger,-0.0663,0.0775,3,-0.199,-0.0159,-0.0476,0.1667,0.2171,0.233,0.72,-4.14,2.02,-12.4,6.1
Romeo Crennel,-0.0707,0.1128,5,-0.3536,-0.0177,-0.0886,0.325,0.378,0.3957,0.81,-3.37,1.11,-16.9,5.5
Leslie Frazier,-0.0714,0.0663,3,-0.2143,-0.0358,-0.1073,0.3854,0.4211,0.4569,0.61,-3.78,1.49,-11.3,4.5
Joe Philbin,-0.0731,0.1228,4,-0.2923,-0.0218,-0.0873,0.4219,0.4731,0.4949,0.98,-4.3,1.96,-17.2,7.8
J.D. Roberts,-0.0757,0.0212,3,-0.2272,-0.0309,-0.0926,0.2262,0.2711,0.3019,0.2,-2.05,-0.37,-6.2,-1.1
John McKay,-0.0759,0.1529,9,-0.6835,-0.0223,-0.201,0.338,0.3916,0.414,0.82,-3.09,0.67,-27.9,6.0
Mike Riley,-0.0801,0.1524,3,-0.2403,-0.0151,-0.0453,0.2917,0.3567,0.3718,1.41,-7.34,4.78,-22.0,14.3
Doug Marrone,-0.0803,0.0796,6,-0.4821,-0.0015,-0.009,0.3854,0.4643,0.4658,0.52,-2.62,0.05,-15.7,0.3
Kay Stephenson,-0.0871,0.2369,3,-0.2614,0.0114,0.0343,0.2083,0.3069,0.2955,2.19,-10.81,8.02,-32.4,24.1
Ed Biles,-0.0894,0.1141,3,-0.2682,-0.0178,-0.0533,0.1829,0.2545,0.2723,1.05,-5.97,3.1,-17.9,9.3
Arthur Smith,-0.09,0.0932,3,-0.2699,-0.0586,-0.1758,0.4118,0.4432,0.5018,0.86,-5.14,2.26,-15.4,6.8
David Shula,-0.0922,0.1517,5,-0.4609,-0.0388,-0.194,0.2536,0.307,0.3458,1.09,-4.49,1.54,-22.4,7.7
Herm Edwards,-0.0936,0.0997,8,-0.749,0.0006,0.0047,0.4219,0.5161,0.5155,0.56,-2.83,-0.16,-22.6,-1.3
Mike McCormack,-0.0941,0.1424,5,-0.4704,-0.0053,-0.0264,0.3482,0.437,0.4423,1.02,-4.33,1.32,-21.7,6.6
Rod Marinelli,-0.095,0.0876,3,-0.2849,-0.0484,-0.1452,0.2083,0.2549,0.3033,0.81,-5.0,1.96,-15.0,5.9
Gus Bradley,-0.0953,0.0421,4,-0.3812,-0.0269,-0.1075,0.2232,0.2917,0.3185,0.34,-2.6,-0.45,-10.4,-1.8
Todd Haley,-0.0957,0.1634,3,-0.2872,-0.015,-0.045,0.4199,0.5006,0.5156,1.51,-8.03,4.96,-24.1,14.9
Tommy Prothro,-0.0959,0.175,7,-0.6713,-0.0003,-0.0024,0.3929,0.4884,0.4888,1.06,-4.12,1.06,-28.9,7.4
Raheem Morris,-0.0965,0.1462,4,-0.3858,-0.0311,-0.1244,0.3833,0.4486,0.4797,1.17,-5.27,2.18,-21.1,8.7
Scott Linehan,-0.0986,0.0716,3,-0.2957,-0.0112,-0.0335,0.2292,0.3165,0.3277,0.66,-4.42,1.27,-13.3,3.8
Marion Campbell,-0.1003,0.055,8,-0.8021,-0.0536,-0.4291,0.2959,0.3425,0.3961,0.31,-2.34,-0.87,-18.7,-7.0
Dan Quinn,-0.1035,0.2653,7,-0.7242,0.0383,0.2678,0.4848,0.6265,0.5882,1.6,-5.58,2.27,-39.1,15.9
Bruce Coslet,-0.111,0.075,8,-0.8877,-0.0596,-0.477,0.3125,0.3638,0.4235,0.42,-2.78,-0.77,-22.2,-6.2
Dennis Allen,-0.1223,0.1732,6,-0.7337,-0.0122,-0.0732,0.2772,0.3873,0.3995,1.13,-4.86,0.95,-29.2,5.7
Steve Spagnuolo,-0.1396,0.0687,3,-0.4187,-0.0738,-0.2215,0.2083,0.2741,0.3479,0.63,-4.96,0.5,-14.9,1.5
Rick Forzano,-0.1417,0.1883,3,-0.4252,-0.0124,-0.0373,0.4167,0.5459,0.5584,1.74,-9.75,5.22,-29.3,15.7
Jim Schwartz,-0.1435,0.102,5,-0.7176,-0.0269,-0.1345,0.3625,0.4791,0.506,0.73,-4.32,-0.27,-21.6,-1.3
Dom Capers,-0.1437,0.1493,8,-1.1494,-0.0258,-0.2066,0.375,0.4928,0.5187,0.84,-4.3,-0.3,-34.4,-2.4
Jack Patera,-0.1616,0.1609,7,-1.1313,0.0058,0.0403,0.3214,0.4888,0.483,0.97,-4.97,-0.2,-34.8,-1.4
