Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
KAN,2020,0.875,0.6401331,0.5887958,0.2862042188644409,0.0513373,0.2348669171333313,0.2862042188644409,2.4167711713909332,Andy Reid,Andy Reid,97.86194257788637
SEA,2006,0.5625,0.35160208,0.27998635,0.28251364827156067,0.071615726,0.21089792251586914,0.28251364827156067,2.4167711713909332,Mike Holmgren,Mike Holmgren,97.80085522296883
DET,2024,0.8824,0.68777454,0.6004279,0.2819720744132995,0.08734661,0.1946254610061645,0.2819720744132995,2.4167711713909332,Dan Campbell,Dan Campbell,97.7397678680513
CHI,2006,0.8125,0.548418,0.5315211,0.2809789180755615,0.016896904,0.26408201456069946,0.2809789180755615,2.4167711713909332,Lovie Smith,Lovie Smith,97.67868051313378
CLT,2008,0.75,0.62755144,0.4710279,0.2789720892906189,0.15652353,0.12244856357574463,0.2789720892906189,2.4167711713909332,Tony Dungy,Tony Dungy,97.61759315821625
SFO,1992,0.875,0.6631234,0.60065585,0.27434414625167847,0.062467575,0.21187657117843628,0.27434414625167847,2.4167711713909332,George Seifert,George Seifert,97.55650580329872
MIA,1973,0.8571,0.6833108,0.58339214,0.27370785675048825,0.09991866,0.17378919324874875,0.27370785675048825,2.4167711713909332,Don Shula,Don Shula,97.49541844838119
PIT,2004,0.9375,0.7507609,0.6645179,0.272982120513916,0.08624303,0.18673908710479736,0.272982120513916,2.4167711713909332,Bill Cowher,Bill Cowher,97.43433109346365
BUF,1987,0.4667,0.17039014,0.19410488,0.2725951199054718,-0.023714736,0.29630985600948334,0.2725951199054718,2.4167711713909332,Marv Levy,Marv Levy,97.37324373854612
GNB,2002,0.75,0.52242583,0.47864735,0.2713526487350464,0.04377848,0.2275741696357727,0.2713526487350464,2.4167711713909332,Mike Sherman,Mike Sherman,97.31215638362859
CHI,2001,0.8125,0.4870134,0.54273224,0.26976776123046875,-0.05571884,0.32548660039901733,0.26976776123046875,2.4167711713909332,Dick Jauron,Dick Jauron,97.25106902871106
NWE,2013,0.75,0.543962,0.4804374,0.26956260204315186,0.063524604,0.2060379981994629,0.26956260204315186,2.4167711713909332,Bill Belichick,Bill Belichick,97.18998167379353
GNB,1993,0.5625,0.289785,0.29564923,0.2668507695198059,-0.005864233,0.2727150022983551,0.2668507695198059,2.4167711713909332,Mike Holmgren,Mike Holmgren,97.128894318876
JAX,1999,0.875,0.67734915,0.61002874,0.2649712562561035,0.06732041,0.19765084981918335,0.2649712562561035,2.4167711713909332,Tom Coughlin,Tom Coughlin,97.06780696395846
MIN,2000,0.6875,0.52232164,0.42267826,0.26482173800468445,0.09964338,0.1651783585548401,0.26482173800468445,2.4167711713909332,Dennis Green,Dennis Green,97.00671960904093
CLT,2012,0.6875,0.53095835,0.4246973,0.26280269026756287,0.106261045,0.156541645526886,0.26280269026756287,2.4167711713909332,Chuck Pagano,Chuck Pagano,96.9456322541234
MIN,2017,0.8125,0.5208927,0.5505851,0.2619149088859558,-0.029692411,0.2916073203086853,0.2619149088859558,2.4167711713909332,Mike Zimmer,Mike Zimmer,96.88454489920586
NWE,2004,0.875,0.63098484,0.613747,0.2612529993057251,0.017237842,0.2440151572227478,0.2612529993057251,2.4167711713909332,Bill Belichick,Bill Belichick,96.82345754428833
RAM,2001,0.875,0.68013954,0.6167941,0.2582058906555176,0.06334543,0.19486045837402344,0.2582058906555176,2.4167711713909332,Mike Martz,Mike Martz,96.7623701893708
NYG,1994,0.5625,0.37605673,0.30444613,0.25805386900901794,0.0716106,0.1864432692527771,0.25805386900901794,2.4167711713909332,Dan Reeves,Dan Reeves,96.70128283445327
DET,1991,0.75,0.5499535,0.49408025,0.25591975450515747,0.055873275,0.20004647970199585,0.25591975450515747,2.4167711713909332,Wayne Fontes,Wayne Fontes,96.64019547953573
HTX,2016,0.5625,0.3113506,0.3073072,0.2551927864551544,0.0040434003,0.25114938616752625,0.2551927864551544,2.4167711713909332,Bill O'Brien,Bill O'Brien,96.5791081246182
MIA,1979,0.625,0.44136998,0.37031662,0.25468337535858154,0.071053356,0.18363001942634583,0.25468337535858154,2.4167711713909332,Don Shula,Don Shula,96.51802076970067
SFO,1998,0.75,0.5497847,0.4961479,0.25385209918022156,0.05363682,0.20021528005599976,0.25385209918022156,2.4167711713909332,Steve Mariucci,Steve Mariucci,96.45693341478314
NWE,2015,0.75,0.5750575,0.49781302,0.25218698382377625,0.07724449,0.1749424934387207,0.25218698382377625,2.4167711713909332,Bill Belichick,Bill Belichick,96.3958460598656
KAN,2022,0.8235,0.60562354,0.57216805,0.2513319478034973,0.03345549,0.21787645673751832,0.2513319478034973,2.4167711713909332,Andy Reid,Andy Reid,96.33475870494807
NWE,2008,0.6875,0.51751447,0.43679005,0.2507099509239197,0.08072442,0.16998553276062012,0.2507099509239197,2.4167711713909332,Bill Belichick,Bill Belichick,96.27367135003054
CHI,1988,0.75,0.56530297,0.5009032,0.2490968108177185,0.06439978,0.18469703197479248,0.2490968108177185,2.4167711713909332,Mike Ditka,Mike Ditka,96.21258399511301
HTX,2019,0.625,0.3473319,0.37604374,0.24895626306533813,-0.028711826,0.2776680886745453,0.24895626306533813,2.4167711713909332,Bill O'Brien,Bill O'Brien,96.15149664019548
RAV,2019,0.875,0.74520797,0.628203,0.24679702520370483,0.11700499,0.12979203462600708,0.24679702520370483,2.4167711713909332,John Harbaugh,John Harbaugh,96.09040928527794
DEN,2013,0.8125,0.5577947,0.56571823,0.24678176641464233,-0.007923543,0.2547053098678589,0.24678176641464233,2.4167711713909332,John Fox,John Fox,96.02932193036041
SFO,1996,0.75,0.5883335,0.5032698,0.24673020839691162,0.085063696,0.16166651248931885,0.24673020839691162,2.4167711713909332,George Seifert,George Seifert,95.96823457544288
SFO,1986,0.6562,0.452398,0.41285437,0.2433456265449524,0.03954363,0.20380199785232544,0.2433456265449524,2.4167711713909332,Bill Walsh,Bill Walsh,95.90714722052535
CHI,1986,0.875,0.66802895,0.63293827,0.24206173419952393,0.035090685,0.20697104930877686,0.24206173419952393,2.4167711713909332,Mike Ditka,Mike Ditka,95.84605986560783
RAM,1984,0.625,0.41933364,0.38397706,0.24102294445037842,0.03535658,0.20566636323928833,0.24102294445037842,2.4167711713909332,John Robinson,John Robinson,95.7849725106903
MIA,1987,0.5333,0.36134997,0.29254606,0.24075393633842468,0.06880391,0.17195002989768982,0.24075393633842468,2.4167711713909332,Don Shula,Don Shula,95.72388515577276
CRD,1989,0.4545,0.22643448,0.21502276,0.23947724235057832,0.0114117265,0.22806551587581636,0.23947724235057832,2.4167711713909332,Gene Stallings,Gene Stallings / Hank Kuhlmann,95.66279780085523
NWE,2005,0.625,0.4310965,0.38561562,0.23938438296318054,0.045480877,0.19390350580215454,0.23938438296318054,2.4167711713909332,Bill Belichick,Bill Belichick,95.6017104459377
BUF,1993,0.75,0.5487512,0.5110829,0.23891711235046387,0.037668288,0.20124882459640503,0.23891711235046387,2.4167711713909332,Marv Levy,Marv Levy,95.54062309102017
SEA,2013,0.8125,0.6272315,0.57451713,0.2379828691482544,0.052714348,0.18526852130889893,0.2379828691482544,2.4167711713909332,Pete Carroll,Pete Carroll,95.47953573610263
SEA,2005,0.8125,0.65522856,0.5759617,0.23653829097747803,0.079266846,0.15727144479751587,0.23653829097747803,2.4167711713909332,Mike Holmgren,Mike Holmgren,95.4184483811851
MIN,1999,0.625,0.44085684,0.38885948,0.23614051938056946,0.051997364,0.18414315581321716,0.23614051938056946,2.4167711713909332,Dennis Green,Dennis Green,95.35736102626757
RAI,1985,0.75,0.58728683,0.51451004,0.23548996448516846,0.072776794,0.1627131700515747,0.23548996448516846,2.4167711713909332,Tom Flores,Tom Flores,95.29627367135004
SDG,2014,0.5625,0.39820656,0.32721576,0.2352842390537262,0.0709908,0.16429343819618225,0.2352842390537262,2.4167711713909332,Mike McCoy,Mike McCoy,95.23518631643249
GNB,2017,0.4375,0.27617103,0.20274563,0.23475436866283417,0.0734254,0.1613289713859558,0.23475436866283417,2.4167711713909332,Mike McCarthy,Mike McCarthy,95.17409896151496
NWE,2017,0.8125,0.62077695,0.5790083,0.2334917187690735,0.04176867,0.1917230486869812,0.2334917187690735,2.4167711713909332,Bill Belichick,Bill Belichick,95.11301160659742
MIA,1970,0.7143,0.43392292,0.48120922,0.23309078149795537,-0.0472863,0.28037708334922795,0.23309078149795537,2.4167711713909332,Don Shula,Don Shula,95.05192425167989
CRD,2017,0.5,0.3449793,0.2672345,0.23276549577713013,0.07774478,0.15502071380615234,0.23276549577713013,2.4167711713909332,Bruce Arians,Bruce Arians,94.99083689676236
DEN,2015,0.75,0.6003687,0.5187501,0.23124992847442627,0.08161861,0.1496313214302063,0.23124992847442627,2.4167711713909332,Gary Kubiak,Gary Kubiak,94.92974954184484
GNB,2011,0.9375,0.7412202,0.7078463,0.2296537160873413,0.033373892,0.19627982378005981,0.2296537160873413,2.4167711713909332,Mike McCarthy,Mike McCarthy,94.86866218692731
CRD,1987,0.4667,0.24594122,0.23717327,0.22952672584056855,0.008767948,0.22075877828598023,0.22952672584056855,2.4167711713909332,Gene Stallings,Gene Stallings,94.80757483200978
GNB,1985,0.5,0.31555358,0.27117628,0.228823721408844,0.044377297,0.18444642424583435,0.228823721408844,2.4167711713909332,Forrest Gregg,Forrest Gregg,94.74648747709224
CLE,1972,0.7143,0.59378207,0.48661405,0.2276859515190125,0.10716802,0.12051793270111089,0.2276859515190125,2.4167711713909332,Nick Skorich,Nick Skorich,94.68540012217471
CIN,1990,0.5625,0.4592347,0.33502343,0.227476567029953,0.12421128,0.10326528549194336,0.227476567029953,2.4167711713909332,Sam Wyche,Sam Wyche,94.62431276725718
NYJ,1978,0.5,0.2757814,0.27441394,0.22558605670928955,0.0013674498,0.22421860694885254,0.22558605670928955,2.4167711713909332,Walt Michaels,Walt Michaels,94.56322541233965
MIA,1978,0.6875,0.5296821,0.4621595,0.22534048557281494,0.067522585,0.15781790018081665,0.22534048557281494,2.4167711713909332,Don Shula,Don Shula,94.50213805742212
SDG,1979,0.75,0.5545299,0.52547497,0.22452503442764282,0.02905494,0.19547009468078613,0.22452503442764282,2.4167711713909332,Don Coryell,Don Coryell,94.44105070250458
CRD,1974,0.7143,0.4639164,0.4909344,0.22336559824943547,-0.02701801,0.25038360886573796,0.22336559824943547,2.4167711713909332,Don Coryell,Don Coryell,94.37996334758705
DEN,1998,0.875,0.71796983,0.6522894,0.22271060943603516,0.065680444,0.1570301651954651,0.22271060943603516,2.4167711713909332,Mike Shanahan,Mike Shanahan,94.31887599266952
SDG,1987,0.5333,0.44366974,0.31112948,0.22217051939964294,0.13254026,0.08963026361465454,0.22217051939964294,2.4167711713909332,Al Saunders,Al Saunders,94.25778863775199
CAR,2003,0.6875,0.49067852,0.46558395,0.2219160497188568,0.025094569,0.19682148098945618,0.2219160497188568,2.4167711713909332,John Fox,John Fox,94.19670128283445
CLT,2014,0.6875,0.5845594,0.4675106,0.21998938918113708,0.11704877,0.1029406189918518,0.21998938918113708,2.4167711713909332,Chuck Pagano,Chuck Pagano,94.13561392791692
WAS,1987,0.7333,0.6277153,0.51479936,0.21850064353942866,0.11291593,0.10558471040725703,0.21850064353942866,2.4167711713909332,Joe Gibbs,Joe Gibbs,94.07452657299939
CRD,1976,0.7143,0.53156626,0.49602616,0.21827384166717534,0.035540104,0.18273373775482182,0.21827384166717534,2.4167711713909332,Don Coryell,Don Coryell,94.01343921808186
RAI,1974,0.8571,0.7217585,0.6389122,0.2181877990722656,0.082846284,0.1353415151596069,0.2181877990722656,2.4167711713909332,John Madden,John Madden,93.95235186316432
BUF,2022,0.8125,0.6601526,0.5945166,0.2179834246635437,0.06563604,0.1523473858833313,0.2179834246635437,2.4167711713909332,Sean McDermott,Sean McDermott,93.89126450824679
NYJ,2000,0.5625,0.424098,0.34494445,0.21755555272102356,0.07915357,0.13840198516845703,0.21755555272102356,2.4167711713909332,Al Groh,Al Groh,93.83017715332926
ATL,2008,0.6875,0.44391808,0.47049466,0.21700534224510193,-0.026576579,0.24358192086219788,0.21700534224510193,2.4167711713909332,Mike Smith,Mike Smith,93.76908979841173
WAS,1986,0.75,0.6158489,0.5331373,0.21686267852783203,0.08271158,0.13415110111236572,0.21686267852783203,2.4167711713909332,Joe Gibbs,Joe Gibbs,93.7080024434942
GNB,2001,0.75,0.54806703,0.53327805,0.21672195196151733,0.014788985,0.20193296670913696,0.21672195196151733,2.4167711713909332,Mike Sherman,Mike Sherman,93.64691508857666
CLT,1992,0.5625,0.44062144,0.3462364,0.21626359224319458,0.09438503,0.12187856435775757,0.21626359224319458,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,93.58582773365913
KAN,1993,0.6875,0.58426684,0.47137132,0.21612867712974548,0.11289552,0.10323315858840942,0.21612867712974548,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,93.5247403787416
NOR,1992,0.75,0.5896331,0.53407407,0.215925931930542,0.05555904,0.16036689281463623,0.215925931930542,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,93.46365302382407
PIT,2016,0.6875,0.5347269,0.47341344,0.21408656239509583,0.06131348,0.15277308225631714,0.21408656239509583,2.4167711713909332,Mike Tomlin,Mike Tomlin,93.40256566890653
OTI,2018,0.5625,0.44841054,0.34843615,0.2140638530254364,0.099974394,0.11408945918083191,0.2140638530254364,2.4167711713909332,Mike Vrabel,Mike Vrabel,93.341478313989
PIT,2011,0.75,0.5898773,0.5363544,0.2136455774307251,0.053522885,0.16012269258499146,0.2136455774307251,2.4167711713909332,Mike Tomlin,Mike Tomlin,93.28039095907147
NWE,2003,0.875,0.65307945,0.662918,0.21208202838897705,-0.0098385215,0.22192054986953735,0.21208202838897705,2.4167711713909332,Bill Belichick,Bill Belichick,93.21930360415394
MIN,2024,0.8235,0.67068875,0.6120313,0.21146871900558473,0.058657467,0.15281125164031983,0.21146871900558473,2.4167711713909332,Kevin O'Connell,Kevin O'Connell,93.1582162492364
OTI,1988,0.625,0.47313297,0.41380247,0.21119752526283264,0.059330493,0.15186703205108643,0.21119752526283264,2.4167711713909332,Jerry Glanville,Jerry Glanville,93.09712889431889
SFO,2019,0.8125,0.6506559,0.60200197,0.21049803495407104,0.04865396,0.16184407472610474,0.21049803495407104,2.4167711713909332,Kyle Shanahan,Kyle Shanahan,93.03604153940135
PIT,1978,0.875,0.74579185,0.6645207,0.21047931909561157,0.08127117,0.12920814752578735,0.21047931909561157,2.4167711713909332,Chuck Noll,Chuck Noll,92.97495418448382
DAL,2016,0.8125,0.6703427,0.6026281,0.20987188816070557,0.06771457,0.14215731620788574,0.20987188816070557,2.4167711713909332,Jason Garrett,Jason Garrett,92.91386682956629
CHI,1985,0.9375,0.6929896,0.7281003,0.20939970016479492,-0.035110712,0.24451041221618652,0.20939970016479492,2.4167711713909332,Mike Ditka,Mike Ditka,92.85277947464876
OTI,2000,0.8125,0.63394976,0.6032455,0.20925450325012207,0.03070426,0.17855024337768555,0.20925450325012207,2.4167711713909332,Jeff Fisher,Jeff Fisher,92.79169211973122
OTI,1978,0.625,0.49916905,0.41704985,0.2079501450061798,0.0821192,0.12583094835281372,0.2079501450061798,2.4167711713909332,Bum Phillips,Bum Phillips,92.73060476481369
KAN,2016,0.75,0.6048227,0.5427946,0.2072054147720337,0.06202811,0.14517730474472046,0.2072054147720337,2.4167711713909332,Andy Reid,Andy Reid,92.66951740989614
MIN,1994,0.625,0.46405563,0.41813257,0.20686742663383484,0.045923054,0.1609443724155426,0.20686742663383484,2.4167711713909332,Dennis Green,Dennis Green,92.60843005497861
PIT,2015,0.625,0.48590586,0.4181541,0.20684590935707092,0.067751765,0.13909414410591125,0.20684590935707092,2.4167711713909332,Mike Tomlin,Mike Tomlin,92.54734270006108
NOR,1988,0.625,0.46792963,0.41879427,0.20620572566986084,0.049135357,0.1570703685283661,0.20620572566986084,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,92.48625534514355
ATL,2012,0.8125,0.6878081,0.6065268,0.20597320795059204,0.081281304,0.124691903591156,0.20597320795059204,2.4167711713909332,Mike Smith,Mike Smith,92.42516799022602
MIA,1977,0.7143,0.5697873,0.5092919,0.20500811271667485,0.060495436,0.144512676525116,0.20500811271667485,2.4167711713909332,Don Shula,Don Shula,92.36408063530848
CRD,1975,0.7857,0.6188247,0.5808103,0.20488969154357906,0.038014412,0.16687527961730952,0.20488969154357906,2.4167711713909332,Don Coryell,Don Coryell,92.30299328039095
NWE,1978,0.7333,0.63037974,0.5284989,0.20480111198425288,0.10188085,0.10292026357650752,0.20480111198425288,2.4167711713909332,Chuck Fairbanks,Chuck Fairbanks / Hank Bullough / Ron Erhardt,92.24190592547342
NWE,2010,0.875,0.71221966,0.67139703,0.20360296964645386,0.040822625,0.16278034448623657,0.20360296964645386,2.4167711713909332,Bill Belichick,Bill Belichick,92.1808185705559
NOR,2011,0.8125,0.68154705,0.60918236,0.20331764221191406,0.07236469,0.13095295429229736,0.20331764221191406,2.4167711713909332,Sean Payton,Sean Payton,92.11973121563837
DEN,1976,0.6429,0.5435908,0.43964913,0.20325086512565615,0.10394165,0.09930921592712405,0.20325086512565615,2.4167711713909332,John Ralston,John Ralston,92.05864386072084
MIA,1995,0.5625,0.44543633,0.36066183,0.2018381655216217,0.084774494,0.11706367135047913,0.2018381655216217,2.4167711713909332,Don Shula,Don Shula,91.9975565058033
PIT,2008,0.75,0.59918535,0.5487664,0.2012336254119873,0.050418973,0.15081465244293213,0.2012336254119873,2.4167711713909332,Mike Tomlin,Mike Tomlin,91.93646915088577
MIN,1987,0.5333,0.3962188,0.33217838,0.20112161593437194,0.06404042,0.13708119349479675,0.20112161593437194,2.4167711713909332,Jerry Burns,Jerry Burns,91.87538179596824
DAL,1977,0.8571,0.7950268,0.6560679,0.2010320921897888,0.13895887,0.062073220825195285,0.2010320921897888,2.4167711713909332,Tom Landry,Tom Landry,91.8142944410507
CLE,1994,0.6875,0.52291054,0.4870289,0.20047110319137573,0.03588164,0.16458946466445923,0.20047110319137573,2.4167711713909332,Bill Belichick,Bill Belichick,91.75320708613317
PHI,1995,0.625,0.5085805,0.4246889,0.2003110945224762,0.0838916,0.11641949415206909,0.2003110945224762,2.4167711713909332,Ray Rhodes,Ray Rhodes,91.69211973121564
RAM,2004,0.5,0.3605787,0.2997674,0.200232595205307,0.06081128,0.13942131400108337,0.200232595205307,2.4167711713909332,Mike Martz,Mike Martz,91.63103237629811
JAX,1998,0.6875,0.53009546,0.4882329,0.19926708936691284,0.041862547,0.15740454196929932,0.19926708936691284,2.4167711713909332,Tom Coughlin,Tom Coughlin,91.56994502138058
PHI,2004,0.8125,0.66585225,0.61475056,0.19774943590164185,0.051101685,0.14664775133132935,0.19774943590164185,2.4167711713909332,Andy Reid,Andy Reid,91.50885766646304
SFO,1994,0.8125,0.6955775,0.6154398,0.197060227394104,0.08013773,0.11692249774932861,0.197060227394104,2.4167711713909332,George Seifert,George Seifert,91.44777031154551
SDG,1996,0.5,0.3994498,0.30309528,0.196904718875885,0.096354514,0.10055020451545715,0.196904718875885,2.4167711713909332,Bobby Ross,Bobby Ross,91.38668295662798
CRD,2015,0.8125,0.6462359,0.6172924,0.1952075958251953,0.028943479,0.1662641167640686,0.1952075958251953,2.4167711713909332,Bruce Arians,Bruce Arians,91.32559560171045
WAS,2024,0.7059,0.55836874,0.51083505,0.1950649484634399,0.04753369,0.14753125753402707,0.1950649484634399,2.4167711713909332,Dan Quinn,Dan Quinn,91.26450824679291
CAR,2008,0.75,0.59000564,0.5552609,0.19473910331726074,0.03474474,0.15999436378479004,0.19473910331726074,2.4167711713909332,John Fox,John Fox,91.20342089187538
PIT,2020,0.75,0.61098117,0.5558526,0.19414740800857544,0.055128574,0.13901883363723755,0.19414740800857544,2.4167711713909332,Mike Tomlin,Mike Tomlin,91.14233353695785
DEN,1992,0.5,0.34188148,0.30638272,0.19361728429794312,0.035498768,0.15811851620674133,0.19361728429794312,2.4167711713909332,Dan Reeves,Dan Reeves,91.08124618204032
CIN,2013,0.6875,0.5263624,0.49532664,0.19217336177825928,0.03103578,0.16113758087158203,0.19217336177825928,2.4167711713909332,Marvin Lewis,Marvin Lewis,91.02015882712278
BUF,1973,0.6429,0.5299651,0.45077398,0.19212601580619815,0.07919112,0.11293489732742312,0.19212601580619815,2.4167711713909332,Lou Saban,Lou Saban,90.95907147220525
DEN,1977,0.8571,0.6713098,0.6653471,0.19175290069580075,0.0059627295,0.18579017124176023,0.19175290069580075,2.4167711713909332,Red Miller,Red Miller,90.89798411728772
GNB,2020,0.8125,0.62291706,0.620759,0.1917409896850586,0.0021580458,0.1895829439163208,0.1917409896850586,2.4167711713909332,Matt LaFleur,Matt LaFleur,90.83689676237019
RAM,1987,0.4,0.18544649,0.20880935,0.19119065403938296,-0.02336286,0.21455351412296297,0.19119065403938296,2.4167711713909332,John Robinson,John Robinson,90.77580940745266
OTI,1999,0.8125,0.6721542,0.6213172,0.19118279218673706,0.05083698,0.14034581184387207,0.19118279218673706,2.4167711713909332,Jeff Fisher,Jeff Fisher,90.71472205253512
DAL,1972,0.7143,0.6365954,0.52333343,0.19096656970977788,0.113262,0.07770457201004033,0.19096656970977788,2.4167711713909332,Tom Landry,Tom Landry,90.65363469761759
