Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NWE,2007,1.0,0.7006552,0.7038672,0.29613280296325684,-0.003211975,0.2993447780609131,0.29613280296325684,2.4832808087873004,Bill Belichick,Bill Belichick,99.32803909590714
MIA,1993,0.5625,0.29726157,0.2714245,0.2910754978656769,0.025837064,0.2652384340763092,0.2910754978656769,2.4832808087873004,Don Shula,Don Shula,99.26695174098961
DET,1991,0.75,0.5561873,0.45903218,0.29096782207489014,0.097155094,0.19381272792816162,0.29096782207489014,2.4832808087873004,Wayne Fontes,Wayne Fontes,99.20586438607208
DET,2024,0.8824,0.6453799,0.5945503,0.2878496884346008,0.05082959,0.23702009906768795,0.2878496884346008,2.4832808087873004,Dan Campbell,Dan Campbell,99.14477703115455
PIT,2004,0.9375,0.7233867,0.6564458,0.28105419874191284,0.0669409,0.2141132950782776,0.28105419874191284,2.4832808087873004,Bill Cowher,Bill Cowher,99.08368967623701
RAV,2019,0.875,0.6517836,0.59669805,0.2783019542694092,0.05508554,0.22321641445159912,0.2783019542694092,2.4832808087873004,John Harbaugh,John Harbaugh,99.02260232131948
NWE,2017,0.8125,0.57197744,0.5376947,0.27480530738830566,0.034282744,0.240522563457489,0.27480530738830566,2.4832808087873004,Bill Belichick,Bill Belichick,98.96151496640195
MIA,1992,0.6875,0.4327506,0.41357192,0.27392807602882385,0.019178689,0.2547493875026703,0.27392807602882385,2.4832808087873004,Don Shula,Don Shula,98.90042761148442
MIA,1971,0.75,0.47730896,0.47870216,0.2712978422641754,-0.001393199,0.2726910412311554,0.2712978422641754,2.4832808087873004,Don Shula,Don Shula,98.83934025656689
SDG,1987,0.5333,0.34477094,0.26372477,0.26957522587776184,0.081046164,0.18852906184196472,0.26957522587776184,2.4832808087873004,Al Saunders,Al Saunders,98.77825290164935
MIA,1975,0.7143,0.4619044,0.4477785,0.2665215068340302,0.014125913,0.25239559345245366,0.2665215068340302,2.4832808087873004,Don Shula,Don Shula,98.71716554673182
CLE,2023,0.6471,0.4448861,0.38235956,0.2647404356956482,0.062526524,0.20221391162872315,0.2647404356956482,2.4832808087873004,Kevin Stefanski,Kevin Stefanski,98.65607819181429
CLT,2012,0.6875,0.48781222,0.42395127,0.26354873180389404,0.06386095,0.19968777894973755,0.26354873180389404,2.4832808087873004,Chuck Pagano,Chuck Pagano,98.59499083689677
MIA,1982,0.7778,0.55668575,0.51430637,0.263493633556366,0.04237938,0.22111425428390508,0.263493633556366,2.4832808087873004,Don Shula,Don Shula,98.53390348197924
MIA,1990,0.75,0.5133089,0.48831388,0.2616861164569855,0.024995,0.23669111728668213,0.2616861164569855,2.4832808087873004,Don Shula,Don Shula,98.4728161270617
PHI,2017,0.8125,0.53598297,0.5538608,0.25863921642303467,-0.017877817,0.27651703357696533,0.25863921642303467,2.4832808087873004,Doug Pederson,Doug Pederson,98.41172877214417
MIA,1985,0.75,0.52882093,0.49254897,0.25745102763175964,0.03627196,0.2211790680885315,0.25745102763175964,2.4832808087873004,Don Shula,Don Shula,98.35064141722664
GNB,2004,0.625,0.3961413,0.36844325,0.25655674934387207,0.02769804,0.22885870933532715,0.25655674934387207,2.4832808087873004,Mike Sherman,Mike Sherman,98.28955406230911
NWE,1978,0.7333,0.5783938,0.4816038,0.2516961987495422,0.096790016,0.15490618305206294,0.2516961987495422,2.4832808087873004,Chuck Fairbanks,Chuck Fairbanks / Hank Bullough / Ron Erhardt,98.22846670739158
MIA,1970,0.7143,0.47766253,0.46302873,0.25127127103805547,0.014633805,0.23663746647834782,0.25127127103805547,2.4832808087873004,Don Shula,Don Shula,98.16737935247404
MIA,1977,0.7143,0.51832867,0.4653041,0.24899589352607732,0.05302456,0.19597133331298833,0.24899589352607732,2.4832808087873004,Don Shula,Don Shula,98.10629199755651
MIA,1995,0.5625,0.34402144,0.313653,0.24884700775146484,0.030368447,0.21847856044769287,0.24884700775146484,2.4832808087873004,Don Shula,Don Shula,98.04520464263898
CAR,2003,0.6875,0.41221413,0.44073406,0.24676594138145447,-0.028519928,0.27528586983680725,0.24676594138145447,2.4832808087873004,John Fox,John Fox,97.98411728772145
NWE,2016,0.875,0.63203216,0.6282812,0.24671882390975952,0.00375098,0.24296784400939941,0.24671882390975952,2.4832808087873004,Bill Belichick,Bill Belichick,97.9230299328039
MIN,2017,0.8125,0.5812159,0.5670922,0.2454078197479248,0.014123738,0.23128408193588257,0.2454078197479248,2.4832808087873004,Mike Zimmer,Mike Zimmer,97.86194257788637
NYG,1986,0.875,0.6695988,0.6309268,0.24407321214675903,0.03867203,0.20540118217468262,0.24407321214675903,2.4832808087873004,Bill Parcells,Bill Parcells,97.80085522296883
MIA,1973,0.8571,0.6346444,0.61475414,0.2423458596229553,0.019890249,0.22245561084747312,0.2423458596229553,2.4832808087873004,Don Shula,Don Shula,97.7397678680513
GNB,1995,0.6875,0.4655558,0.445478,0.24202200770378113,0.020077795,0.22194421291351318,0.24202200770378113,2.4832808087873004,Mike Holmgren,Mike Holmgren,97.67868051313378
HTX,2019,0.625,0.39079693,0.38532534,0.2396746575832367,0.005471587,0.23420307040214539,0.2396746575832367,2.4832808087873004,Bill O'Brien,Bill O'Brien,97.61759315821625
SEA,2006,0.5625,0.34494382,0.3229094,0.239590585231781,0.022034407,0.2175561785697937,0.239590585231781,2.4832808087873004,Mike Holmgren,Mike Holmgren,97.55650580329872
DEN,1977,0.8571,0.5951002,0.61788297,0.23921703300476072,-0.022782743,0.26199977598190305,0.23921703300476072,2.4832808087873004,Red Miller,Red Miller,97.49541844838119
CLE,1972,0.7143,0.5181168,0.4783797,0.23592030339241032,0.039737076,0.19618322782516484,0.23592030339241032,2.4832808087873004,Nick Skorich,Nick Skorich,97.43433109346365
RAV,2020,0.6875,0.49684554,0.45202807,0.2354719340801239,0.044817477,0.190654456615448,0.2354719340801239,2.4832808087873004,John Harbaugh,John Harbaugh,97.37324373854612
DEN,2015,0.75,0.5402483,0.5146821,0.2353178858757019,0.02556616,0.20975172519683838,0.2353178858757019,2.4832808087873004,Gary Kubiak,Gary Kubiak,97.31215638362859
MIN,1998,0.9375,0.69720376,0.70220196,0.2352980375289917,-0.004998207,0.24029624462127686,0.2352980375289917,2.4832808087873004,Dennis Green,Dennis Green,97.25106902871106
CLT,2014,0.6875,0.5264458,0.45263016,0.2348698377609253,0.073815644,0.16105419397354126,0.2348698377609253,2.4832808087873004,Chuck Pagano,Chuck Pagano,97.18998167379353
WAS,1982,0.8889,0.6789058,0.6552896,0.2336104096412659,0.023616195,0.20999421491622927,0.2336104096412659,2.4832808087873004,Joe Gibbs,Joe Gibbs,97.128894318876
CLT,1999,0.8125,0.6420043,0.57948214,0.23301786184310913,0.06252217,0.17049568891525269,0.23301786184310913,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,97.06780696395846
NOR,2011,0.8125,0.64993757,0.5798191,0.23268091678619385,0.07011849,0.16256242990493774,0.23268091678619385,2.4832808087873004,Sean Payton,Sean Payton,97.00671960904093
PIT,1978,0.875,0.7350574,0.642803,0.23219698667526245,0.0922544,0.13994258642196655,0.23219698667526245,2.4832808087873004,Chuck Noll,Chuck Noll,96.9456322541234
BUF,2022,0.8125,0.626944,0.5809017,0.23159831762313843,0.046042323,0.18555599451065063,0.23159831762313843,2.4832808087873004,Sean McDermott,Sean McDermott,96.88454489920586
NWE,2010,0.875,0.672681,0.6451074,0.22989261150360107,0.027573586,0.20231902599334717,0.22989261150360107,2.4832808087873004,Bill Belichick,Bill Belichick,96.82345754428833
MIA,1989,0.5,0.30655053,0.27346292,0.2265370786190033,0.03308761,0.193449467420578,0.2265370786190033,2.4832808087873004,Don Shula,Don Shula,96.7623701893708
HTX,2007,0.5,0.28544366,0.27490428,0.2250957190990448,0.010539383,0.21455633640289307,0.2250957190990448,2.4832808087873004,Gary Kubiak,Gary Kubiak,96.70128283445327
MIA,2022,0.5294,0.37598297,0.30490497,0.22449503245353697,0.071078,0.15341703000068663,0.22449503245353697,2.4832808087873004,Mike McDaniel,Mike McDaniel,96.64019547953573
GNB,2011,0.9375,0.7060976,0.71370137,0.22379863262176514,-0.0076037645,0.23140239715576172,0.22379863262176514,2.4832808087873004,Mike McCarthy,Mike McCarthy,96.5791081246182
RAM,2004,0.5,0.40274996,0.27622482,0.22377517819404602,0.12652513,0.09725004434585571,0.22377517819404602,2.4832808087873004,Mike Martz,Mike Martz,96.51802076970067
RAI,1974,0.8571,0.7456197,0.6334902,0.22360979518890378,0.11212951,0.11148028573989865,0.22360979518890378,2.4832808087873004,John Madden,John Madden,96.45693341478314
NOR,1987,0.8,0.6315209,0.57666844,0.22333155870437627,0.054852486,0.16847907304763798,0.22333155870437627,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,96.3958460598656
SFO,1990,0.875,0.7205188,0.6521501,0.22284990549087524,0.06836873,0.1544811725616455,0.22284990549087524,2.4832808087873004,George Seifert,George Seifert,96.33475870494807
BUF,1973,0.6429,0.47212017,0.4201673,0.22273270287513736,0.05195287,0.1707798341751099,0.22273270287513736,2.4832808087873004,Lou Saban,Lou Saban,96.27367135003054
HTX,2016,0.5625,0.33484906,0.34038496,0.22211503982543945,-0.0055359006,0.2276509404182434,0.22211503982543945,2.4832808087873004,Bill O'Brien,Bill O'Brien,96.21258399511301
SDG,2014,0.5625,0.36575028,0.34129342,0.22120657563209534,0.024456859,0.1967497169971466,0.22120657563209534,2.4832808087873004,Mike McCoy,Mike McCoy,96.15149664019548
SFO,1989,0.875,0.67337066,0.6545613,0.22043871879577637,0.018809378,0.20162934064865112,0.22043871879577637,2.4832808087873004,George Seifert,George Seifert,96.09040928527794
DEN,1980,0.5,0.26228243,0.27987355,0.2201264500617981,-0.017591119,0.23771756887435913,0.2201264500617981,2.4832808087873004,Red Miller,Red Miller,96.02932193036041
CLT,2008,0.75,0.53889513,0.5313988,0.21860122680664062,0.007496357,0.2111048698425293,0.21860122680664062,2.4832808087873004,Tony Dungy,Tony Dungy,95.96823457544288
MIA,1987,0.5333,0.3428522,0.31478155,0.2185184534072876,0.028070658,0.19044779496192932,0.2185184534072876,2.4832808087873004,Don Shula,Don Shula,95.90714722052535
NWE,1976,0.7857,0.6510783,0.5675687,0.2181312806129455,0.083509564,0.13462171621322627,0.2181312806129455,2.4832808087873004,Chuck Fairbanks,Chuck Fairbanks,95.84605986560783
KAN,2024,0.8824,0.705865,0.66807365,0.21432634582519527,0.03779137,0.17653497447967526,0.21432634582519527,2.4832808087873004,Andy Reid,Andy Reid,95.7849725106903
NWE,2015,0.75,0.5575133,0.53576684,0.2142331600189209,0.021746457,0.1924867033958435,0.2142331600189209,2.4832808087873004,Bill Belichick,Bill Belichick,95.72388515577276
MIA,2001,0.6875,0.5030445,0.47382787,0.21367213129997253,0.029216617,0.1844555139541626,0.21367213129997253,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,95.66279780085523
SFO,2021,0.5882,0.43772653,0.37517706,0.21302294440269465,0.06254947,0.15047347254753107,0.21302294440269465,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,95.6017104459377
MIN,1994,0.625,0.41667354,0.41353145,0.21146854758262634,0.0031420887,0.20832645893096924,0.21146854758262634,2.4832808087873004,Dennis Green,Dennis Green,95.54062309102017
CLT,2010,0.625,0.50990224,0.41448593,0.21051406860351562,0.09541631,0.1150977611541748,0.21051406860351562,2.4832808087873004,Jim Caldwell,Jim Caldwell,95.47953573610263
GNB,1985,0.5,0.33344814,0.2898555,0.21014449000358582,0.04359263,0.1665518581867218,0.21014449000358582,2.4832808087873004,Forrest Gregg,Forrest Gregg,95.4184483811851
SDG,2006,0.875,0.7021091,0.66603833,0.20896166563034058,0.036070764,0.17289090156555176,0.20896166563034058,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,95.35736102626757
SEA,1987,0.6,0.48312578,0.39330813,0.20669186711311338,0.08981764,0.116874223947525,0.20669186711311338,2.4832808087873004,Chuck Knox,Chuck Knox,95.29627367135004
DEN,2013,0.8125,0.58110136,0.6084052,0.20409482717514038,-0.027303815,0.23139864206314087,0.20409482717514038,2.4832808087873004,John Fox,John Fox,95.23518631643249
SFO,1984,0.9375,0.74639344,0.73480046,0.20269954204559326,0.011592984,0.19110655784606934,0.20269954204559326,2.4832808087873004,Bill Walsh,Bill Walsh,95.17409896151496
CLT,2016,0.5,0.35468593,0.297377,0.20262300968170166,0.057308942,0.1453140676021576,0.20262300968170166,2.4832808087873004,Chuck Pagano,Chuck Pagano,95.11301160659742
RAI,1982,0.8889,0.75252503,0.6864921,0.20240791454315188,0.066032946,0.13637496843338015,0.20240791454315188,2.4832808087873004,Tom Flores,Tom Flores,95.05192425167989
NWE,2008,0.6875,0.5221569,0.48724782,0.20025217533111572,0.03490907,0.16534310579299927,0.20025217533111572,2.4832808087873004,Bill Belichick,Bill Belichick,94.99083689676236
ATL,1998,0.875,0.7096426,0.67582935,0.19917064905166626,0.03381324,0.16535741090774536,0.19917064905166626,2.4832808087873004,Dan Reeves,Dan Reeves,94.92974954184484
NWE,2013,0.75,0.5784362,0.5512668,0.19873321056365967,0.027169406,0.17156380414962769,0.19873321056365967,2.4832808087873004,Bill Belichick,Bill Belichick,94.86866218692731
WAS,1987,0.7333,0.5864872,0.5362868,0.19701322870254512,0.050200403,0.1468128259658813,0.19701322870254512,2.4832808087873004,Joe Gibbs,Joe Gibbs,94.80757483200978
PIT,2015,0.625,0.45695993,0.42856643,0.19643357396125793,0.028393507,0.16804006695747375,0.19643357396125793,2.4832808087873004,Mike Tomlin,Mike Tomlin,94.74648747709224
DEN,1992,0.5,0.3623838,0.30456603,0.19543397426605225,0.057817787,0.13761618733406067,0.19543397426605225,2.4832808087873004,Dan Reeves,Dan Reeves,94.68540012217471
DEN,1987,0.7,0.59271383,0.50573844,0.19426156282424922,0.086975396,0.10728616714477535,0.19426156282424922,2.4832808087873004,Dan Reeves,Dan Reeves,94.62431276725718
BUF,1974,0.6429,0.5144499,0.44976524,0.19313476481437686,0.06468466,0.12845010557174685,0.19313476481437686,2.4832808087873004,Lou Saban,Lou Saban,94.56322541233965
RAI,1971,0.6429,0.5349193,0.45171472,0.19118527569770816,0.0832046,0.1079806784629822,0.19118527569770816,2.4832808087873004,John Madden,John Madden,94.50213805742212
CAR,2017,0.6875,0.49670175,0.496339,0.19116100668907166,0.00036275387,0.19079825282096863,0.19116100668907166,2.4832808087873004,Ron Rivera,Ron Rivera,94.44105070250458
CAR,2013,0.75,0.57983226,0.55915886,0.19084113836288452,0.020673394,0.1701677441596985,0.19084113836288452,2.4832808087873004,Ron Rivera,Ron Rivera,94.37996334758705
DAL,1991,0.6875,0.5386256,0.49940887,0.18809112906455994,0.039216727,0.1488744020462036,0.18809112906455994,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,94.31887599266952
RAM,1984,0.625,0.48717946,0.43722534,0.187774658203125,0.049954116,0.1378205418586731,0.187774658203125,2.4832808087873004,John Robinson,John Robinson,94.25778863775199
MIA,1984,0.875,0.7315703,0.6877073,0.1872926950454712,0.043863,0.143429696559906,0.1872926950454712,2.4832808087873004,Don Shula,Don Shula,94.19670128283445
DEN,1976,0.6429,0.50691414,0.4571261,0.18577388920784,0.049788028,0.13598586120605471,0.18577388920784,2.4832808087873004,John Ralston,John Ralston,94.13561392791692
TAM,2024,0.5882,0.37666616,0.4046144,0.18358561105728144,-0.02794823,0.21153384156227106,0.18358561105728144,2.4832808087873004,Todd Bowles,Todd Bowles,94.07452657299939
SEA,1989,0.4375,0.2957373,0.2548595,0.18264049291610718,0.04087779,0.14176270365715027,0.18264049291610718,2.4832808087873004,Chuck Knox,Chuck Knox,94.01343921808186
CLT,1990,0.4375,0.28023723,0.25499424,0.1825057566165924,0.025242984,0.15726277232170105,0.1825057566165924,2.4832808087873004,Ron Meyer,Ron Meyer,93.95235186316432
DAL,2022,0.7059,0.5142249,0.524959,0.18094097223281858,-0.010734141,0.1916751131057739,0.18094097223281858,2.4832808087873004,Mike McCarthy,Mike McCarthy,93.89126450824679
OTI,2018,0.5625,0.39306962,0.38195935,0.18054065108299255,0.011110276,0.16943037509918213,0.18054065108299255,2.4832808087873004,Mike Vrabel,Mike Vrabel,93.83017715332926
KAN,2020,0.875,0.7399977,0.6946811,0.1803188920021057,0.045316577,0.13500231504440308,0.1803188920021057,2.4832808087873004,Andy Reid,Andy Reid,93.76908979841173
GNB,2017,0.4375,0.24904229,0.2578241,0.1796759068965912,-0.008781806,0.18845771253108978,0.1796759068965912,2.4832808087873004,Mike McCarthy,Mike McCarthy,93.7080024434942
BUF,1993,0.75,0.64153904,0.57034546,0.1796545386314392,0.071193576,0.10846096277236938,0.1796545386314392,2.4832808087873004,Marv Levy,Marv Levy,93.64691508857666
GNB,2002,0.75,0.6534615,0.57060176,0.17939823865890503,0.082859755,0.0965384840965271,0.17939823865890503,2.4832808087873004,Mike Sherman,Mike Sherman,93.58582773365913
SEA,2005,0.8125,0.6404311,0.6332452,0.17925477027893066,0.0071858764,0.17206889390945435,0.17925477027893066,2.4832808087873004,Mike Holmgren,Mike Holmgren,93.5247403787416
DAL,2016,0.8125,0.6346076,0.633402,0.1790980100631714,0.0012056231,0.17789238691329956,0.1790980100631714,2.4832808087873004,Jason Garrett,Jason Garrett,93.46365302382407
DAL,2008,0.5625,0.42678845,0.38340917,0.17909082770347595,0.043379277,0.13571155071258545,0.17909082770347595,2.4832808087873004,Wade Phillips,Wade Phillips,93.40256566890653
CLT,1970,0.8214,0.69648427,0.6425659,0.17883409395217897,0.05391836,0.12491573228836061,0.17883409395217897,2.4832808087873004,Don McCafferty,Don McCafferty,93.341478313989
RAI,1977,0.7857,0.7040245,0.6073691,0.17833087511062617,0.09665537,0.08167550630569453,0.17833087511062617,2.4832808087873004,John Madden,John Madden,93.28039095907147
PIT,2017,0.8125,0.6790833,0.6347531,0.17774689197540283,0.04433018,0.13341671228408813,0.17774689197540283,2.4832808087873004,Mike Tomlin,Mike Tomlin,93.21930360415394
PIT,2016,0.6875,0.53496,0.5109972,0.17650282382965088,0.023962796,0.15254002809524536,0.17650282382965088,2.4832808087873004,Mike Tomlin,Mike Tomlin,93.1582162492364
SEA,2013,0.8125,0.64645606,0.6363325,0.17616748809814453,0.010123551,0.1660439372062683,0.17616748809814453,2.4832808087873004,Pete Carroll,Pete Carroll,93.09712889431889
ATL,1991,0.625,0.47642487,0.44961056,0.17538943886756897,0.026814312,0.14857512712478638,0.17538943886756897,2.4832808087873004,Jerry Glanville,Jerry Glanville,93.03604153940135
GNB,1983,0.5,0.37673736,0.32509372,0.17490628361701965,0.05164364,0.12326264381408691,0.17490628361701965,2.4832808087873004,Bart Starr,Bart Starr,92.97495418448382
WAS,1986,0.75,0.6025811,0.57548636,0.17451363801956177,0.027094722,0.14741891622543335,0.17451363801956177,2.4832808087873004,Joe Gibbs,Joe Gibbs,92.91386682956629
HTX,2015,0.5625,0.38987935,0.3884731,0.17402690649032593,0.0014062524,0.17262065410614014,0.17402690649032593,2.4832808087873004,Bill O'Brien,Bill O'Brien,92.85277947464876
PIT,2001,0.8125,0.6737226,0.6389521,0.1735479235649109,0.03477055,0.13877737522125244,0.1735479235649109,2.4832808087873004,Bill Cowher,Bill Cowher,92.79169211973122
OTI,1993,0.75,0.68633527,0.5769176,0.1730824112892151,0.10941768,0.06366473436355591,0.1730824112892151,2.4832808087873004,Jack Pardee,Jack Pardee,92.73060476481369
WAS,2024,0.7059,0.5388169,0.53291756,0.17298244085311887,0.0058993697,0.16708307113647458,0.17298244085311887,2.4832808087873004,Dan Quinn,Dan Quinn,92.66951740989614
SEA,2020,0.75,0.61492336,0.57732195,0.17267805337905884,0.03760141,0.135076642036438,0.17267805337905884,2.4832808087873004,Pete Carroll,Pete Carroll,92.60843005497861
PIT,2020,0.75,0.6184293,0.57768816,0.17231184244155884,0.040741146,0.1315706968307495,0.17231184244155884,2.4832808087873004,Mike Tomlin,Mike Tomlin,92.54734270006108
PIT,1995,0.6875,0.5622882,0.51529294,0.1722070574760437,0.046995282,0.12521177530288696,0.1722070574760437,2.4832808087873004,Bill Cowher,Bill Cowher,92.48625534514355
DAL,2007,0.8125,0.6832131,0.64158255,0.17091745138168335,0.041630566,0.12928688526153564,0.17091745138168335,2.4832808087873004,Wade Phillips,Wade Phillips,92.42516799022602
MIA,2016,0.625,0.446767,0.45422566,0.17077434062957764,-0.007458657,0.17823299765586853,0.17077434062957764,2.4832808087873004,Adam Gase,Adam Gase,92.36408063530848
PHI,2024,0.8235,0.71063894,0.6555626,0.1679374203681946,0.05507636,0.11286105966567994,0.1679374203681946,2.4832808087873004,Nick Sirianni,Nick Sirianni,92.30299328039095
CRD,1976,0.7143,0.6032871,0.5464129,0.16788711481094365,0.056874216,0.1110128992080689,0.16788711481094365,2.4832808087873004,Don Coryell,Don Coryell,92.24190592547342
MIA,1997,0.5625,0.42504627,0.3955424,0.16695758700370789,0.029503852,0.13745373487472534,0.16695758700370789,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,92.1808185705559
MIA,1991,0.5,0.37567508,0.33438092,0.16561907529830933,0.041294158,0.12432491779327393,0.16561907529830933,2.4832808087873004,Don Shula,Don Shula,92.11973121563837
NOR,2013,0.6875,0.55127525,0.5222549,0.16524511575698853,0.029020369,0.13622474670410156,0.16524511575698853,2.4832808087873004,Sean Payton,Sean Payton,92.05864386072084
MIA,2023,0.6471,0.56072766,0.48209938,0.16500061593055726,0.07862827,0.08637234411239625,0.16500061593055726,2.4832808087873004,Mike McDaniel,Mike McDaniel,91.9975565058033
MIN,2022,0.7647,0.6421888,0.6002644,0.16443562955856328,0.041924417,0.1225112125396729,0.16443562955856328,2.4832808087873004,Kevin O'Connell,Kevin O'Connell,91.93646915088577
KAN,2022,0.8235,0.69954765,0.65931386,0.1641861424446106,0.04023379,0.1239523515701294,0.1641861424446106,2.4832808087873004,Andy Reid,Andy Reid,91.87538179596824
CHI,1994,0.5625,0.4088264,0.39847127,0.16402873396873474,0.010355145,0.15367358922958374,0.16402873396873474,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,91.8142944410507
CRD,1975,0.7857,0.6729813,0.6221293,0.16357067890167232,0.050852,0.11271867818832393,0.16357067890167232,2.4832808087873004,Don Coryell,Don Coryell,91.75320708613317
NOR,2019,0.8125,0.6779081,0.64899075,0.16350924968719482,0.028917372,0.13459187746047974,0.16350924968719482,2.4832808087873004,Sean Payton,Sean Payton,91.69211973121564
CHI,1986,0.875,0.7295203,0.71154815,0.16345185041427612,0.017972171,0.14547967910766602,0.16345185041427612,2.4832808087873004,Mike Ditka,Mike Ditka,91.63103237629811
RAV,2021,0.4706,0.36221978,0.30725586,0.16334413585662844,0.054963917,0.10838021931648256,0.16334413585662844,2.4832808087873004,John Harbaugh,John Harbaugh,91.56994502138058
MIN,1976,0.8214,0.7469968,0.6581563,0.16324372425079348,0.088840544,0.07440318002700808,0.16324372425079348,2.4832808087873004,Bud Grant,Bud Grant,91.50885766646304
ATL,2012,0.8125,0.66788733,0.6494807,0.1630192995071411,0.01840663,0.14461266994476318,0.1630192995071411,2.4832808087873004,Mike Smith,Mike Smith,91.44777031154551
PHI,1991,0.625,0.47392827,0.46209228,0.16290771961212158,0.011835992,0.1510717272758484,0.16290771961212158,2.4832808087873004,Rich Kotite,Rich Kotite,91.38668295662798
MIN,2024,0.8235,0.72688013,0.6611179,0.16238208866119386,0.06576222,0.09661986684799195,0.16238208866119386,2.4832808087873004,Kevin O'Connell,Kevin O'Connell,91.32559560171045
CRD,2014,0.6875,0.56399745,0.525554,0.16194599866867065,0.038443446,0.12350255250930786,0.16194599866867065,2.4832808087873004,Bruce Arians,Bruce Arians,91.26450824679291
GNB,2020,0.8125,0.66289127,0.6517763,0.16072368621826172,0.011114955,0.14960873126983643,0.16072368621826172,2.4832808087873004,Matt LaFleur,Matt LaFleur,91.20342089187538
MIA,1983,0.75,0.62205523,0.5894169,0.16058307886123657,0.03263831,0.12794476747512817,0.16058307886123657,2.4832808087873004,Don Shula,Don Shula,91.14233353695785
BUF,2020,0.8125,0.62541753,0.65224296,0.16025704145431519,-0.026825428,0.1870824694633484,0.16025704145431519,2.4832808087873004,Sean McDermott,Sean McDermott,91.08124618204032
TAM,1979,0.625,0.48448494,0.46544653,0.15955346822738647,0.019038409,0.1405150592327118,0.15955346822738647,2.4832808087873004,John McKay,John McKay,91.02015882712278
RAI,1975,0.7857,0.6978029,0.62622076,0.15947923727035518,0.07158214,0.08789709873199458,0.15947923727035518,2.4832808087873004,John Madden,John Madden,90.95907147220525
DEN,1979,0.625,0.4570477,0.46560273,0.15939727425575256,-0.008555025,0.167952299118042,0.15939727425575256,2.4832808087873004,Red Miller,Red Miller,90.89798411728772
CAR,2006,0.5,0.30135152,0.3410427,0.15895730257034302,-0.03969118,0.19864848256111145,0.15895730257034302,2.4832808087873004,John Fox,John Fox,90.83689676237019
CLT,1988,0.5625,0.44166884,0.40423352,0.15826648473739624,0.037435323,0.12083116173744202,0.15826648473739624,2.4832808087873004,Ron Meyer,Ron Meyer,90.77580940745266
NYG,2010,0.625,0.48646605,0.46751237,0.1574876308441162,0.018953681,0.13853394985198975,0.1574876308441162,2.4832808087873004,Tom Coughlin,Tom Coughlin,90.71472205253512
CLE,2020,0.6875,0.5299693,0.5301469,0.15735310316085815,-0.00017762184,0.15753072500228882,0.15735310316085815,2.4832808087873004,Kevin Stefanski,Kevin Stefanski,90.65363469761759
