Feature,Importance,Is_Coach_Feature
Prev_1Yr_Round_6_Picks,0.0,False
Prev_1Yr_Round_7Plus_Picks,0.0,False
Prev_1Yr_Round_4_Picks,0.0,False
Prev_1Yr_Round_3_Picks,0.0,False
num_yr_col_coor,0.0,True
num_yr_col_hc,0.0,True
num_yr_nfl_pos,0.0,True
CB_Departure_Rate_Pct_crosstab,0.0,False
CB_New_Player_Rate_Pct_crosstab,0.0,False
S_Retention_Rate_Pct_crosstab,0.0,False
Prev_2Yr_Round_2_Picks,0.0,False
Prev_1Yr_Round_5_Picks,0.0,False
Prev_2Yr_Round_4_Picks,0.0,False
Prev_2Yr_Round_6_Picks,0.0,False
Prev_3Yr_Round_2_Picks,0.0,False
Prev_3Yr_Round_5_Picks,0.0,False
Prev_3Yr_Round_6_Picks,0.0,False
Prev_4Yr_Round_1_Picks,0.0,False
num_times_hc,0.0,True
num_yr_col_pos,0.0,True
TE_Retention_Rate_Pct_crosstab,0.0,False
WR_Departure_Rate_Pct_crosstab,0.0,False
RB_New_Player_Rate_Pct_crosstab,0.0,False
RB_Departure_Rate_Pct_crosstab,0.0,False
RB_Retention_Rate_Pct_crosstab,0.0,False
QB_New_Player_Rate_Pct_crosstab,0.0,False
QB_Departure_Rate_Pct_crosstab,0.0,False
QB_Retention_Rate_Pct_crosstab,0.0,False
S_Departure_Rate_Pct,0.0,False
S_Retention_Rate_Pct,0.0,False
S_Players_New,0.0,False
S_Players_Departed,0.0,False
CB_Net_Change,0.0,False
S_Players_Retained,0.0,False
Plays Average Drive__oc_Norm,0.0,True
3D%__oc_Norm,0.0,True
num_yr_nfl_hc,0.0,True
LB_Avg_Games_Missed_Pct,0.0,False
Y/A Rushing__oc_Norm,0.0,True
DL_Players_Count,0.0,False
TO__oc_Norm,0.0,True
CB_Retention_Rate_Pct_crosstab,0.0,False
TO__dc_Norm,0.0,True
Att Passing__dc_Norm,0.0,True
Yds Passing__dc_Norm,0.0,True
Yds__dc_Norm,0.0,True
LB_Retention_Rate_Pct_crosstab,0.0,False
TE_Departure_Rate_Pct_crosstab,0.0,False
DL_Retention_Rate_Pct_crosstab,0.0,False
TE_New_Player_Rate_Pct_crosstab,0.0,False
OL_Departure_Rate_Pct_crosstab,0.0,False
OL_New_Player_Rate_Pct_crosstab,0.0,False
OL_Players_New,0.0,False
OL_Players_Departed,0.0,False
OL_Players_Retained,0.0,False
TE_Net_Change,0.0,False
TE_Players_Departed,0.0,False
TE_Players_Retained,0.0,False
1stD Rushing__dc_Norm,0.0,True
TO%__dc_Norm,0.0,True
Yds Rushing__dc_Norm,0.0,True
DL_New_Player_Rate_Pct_crosstab,0.0,False
DL_Departure_Rate_Pct_crosstab,0.0,False
DL_New_Player_Rate_Pct,0.0,False
DL_Players_New,0.0,False
DL_Retention_Rate_Pct,0.0,False
DL_Players_Retained,0.0,False
OL_Departure_Rate_Pct,0.0,False
TO__hc_Norm,0.0,True
Yds__hc_Norm,0.0,True
RZPct__dc_Norm,0.0,True
CB_Players_Retained,0.0,False
LB_Players_Departed,0.0,False
LB_Departure_Rate_Pct,0.0,False
DL_Departure_Rate_Pct,0.0,False
Cmp Passing__hc_Norm,0.0,True
TO%__hc_Norm,0.0,True
Yds Penalties__hc_Norm,0.0,True
TD Passing__hc_Norm,0.0,True
Att Rushing__hc_Norm,0.0,True
3D%__hc_Norm,0.0,True
Total CapAllocations_Pct,0.0,False
RZAtt__opp__hc_Norm,0.0,True
RZPct__opp__hc_Norm,0.0,True
