Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Bud Grant,0.0349,0.0896,15,0.5229,0.0317,0.4758,0.6332,0.63,0.5983,0.37,-0.24,1.35,-3.5,20.3
Chuck Knox,0.0344,0.0836,22,0.7572,0.0285,0.6267,0.5625,0.5566,0.5281,0.29,-0.04,1.14,-0.9,25.2
Bobby Ross,0.0339,0.0622,9,0.3047,0.0129,0.1161,0.5409,0.5199,0.507,0.33,-0.22,1.31,-2.0,11.8
Bill O'Brien,0.0332,0.2333,7,0.2324,-0.0084,-0.0588,0.4643,0.4227,0.4311,1.41,-2.92,3.98,-20.4,27.9
Dan Reeves,0.0331,0.1137,23,0.7618,0.0084,0.1932,0.527,0.5023,0.4939,0.38,-0.26,1.32,-5.9,30.3
Ray Malavasi,0.0318,0.1345,5,0.1592,0.0405,0.2024,0.5194,0.5281,0.4876,0.96,-2.16,3.18,-10.8,15.9
Jim Hanifan,0.031,0.077,6,0.186,-0.0168,-0.1005,0.452,0.4042,0.421,0.5,-0.8,1.79,-4.8,10.7
Ray Rhodes,0.0308,0.0677,5,0.1542,0.0183,0.0913,0.4687,0.4562,0.4379,0.48,-0.85,1.84,-4.3,9.2
Gary Kubiak,0.0303,0.1375,10,0.3034,-0.001,-0.01,0.5154,0.484,0.485,0.7,-1.09,2.06,-10.9,20.6
Wayne Fontes,0.0258,0.1507,8,0.2061,0.0204,0.1634,0.5,0.4947,0.4742,0.85,-1.6,2.43,-12.8,19.4
Sean McVay,0.0248,0.0689,8,0.1986,0.0188,0.1505,0.608,0.602,0.5832,0.39,-0.52,1.32,-4.2,10.5
Tony Dungy,0.0244,0.1006,13,0.3175,-0.0184,-0.2396,0.6683,0.6254,0.6438,0.45,-0.58,1.36,-7.6,17.7
Vince Tobin,0.0244,0.0517,5,0.1221,-0.0078,-0.0389,0.3821,0.3499,0.3577,0.37,-0.64,1.42,-3.2,7.1
Jim Caldwell,0.0237,0.1981,7,0.1662,0.0006,0.0039,0.5536,0.5304,0.5298,1.2,-2.55,3.31,-17.9,23.2
Jim Mora Sr,0.0234,0.1082,15,0.3508,0.0258,0.387,0.5325,0.5349,0.5091,0.45,-0.58,1.33,-8.8,20.0
Mike Holmgren,0.0229,0.1311,17,0.3901,0.015,0.2555,0.5919,0.584,0.569,0.51,-0.71,1.44,-12.1,24.6
Pete Carroll,0.0228,0.0941,18,0.41,0.0096,0.1734,0.5869,0.5738,0.5641,0.35,-0.38,1.11,-6.9,20.0
Doug Pederson,0.0223,0.1226,8,0.1783,-0.0021,-0.0164,0.4938,0.4694,0.4715,0.69,-1.28,2.0,-10.3,16.0
John Fox,0.0218,0.1335,16,0.3487,-0.0124,-0.1988,0.5195,0.4853,0.4977,0.53,-0.79,1.49,-12.6,23.8
Dan Devine,0.0215,0.0588,4,0.0861,0.0213,0.0851,0.4822,0.4819,0.4606,0.47,-1.15,1.84,-4.6,7.4
Robert Saleh,0.0206,0.046,4,0.0823,0.0041,0.0163,0.3647,0.3482,0.3441,0.37,-0.84,1.5,-3.4,6.0
Jerry Glanville,0.0205,0.1019,8,0.1638,0.0133,0.1068,0.4734,0.4663,0.453,0.58,-1.04,1.69,-8.3,13.5
Marv Levy,0.02,0.1128,16,0.3205,0.0076,0.1209,0.5617,0.5492,0.5417,0.45,-0.64,1.28,-10.3,20.5
George Seifert,0.0199,0.1587,11,0.2187,0.0257,0.2829,0.6477,0.6536,0.6278,0.77,-1.39,2.02,-15.3,22.3
John Robinson,0.0181,0.0831,9,0.1629,0.0218,0.1959,0.5236,0.5273,0.5055,0.44,-0.73,1.31,-6.6,11.8
Charley Winner,0.0137,0.1213,3,0.0412,0.0047,0.0141,0.4431,0.4341,0.4294,1.12,-4.6,5.04,-13.8,15.1
Sam Wyche,0.0137,0.097,12,0.1643,0.0146,0.1747,0.4389,0.4398,0.4252,0.45,-0.77,1.21,-9.2,14.5
Mike Zimmer,0.0097,0.1139,8,0.0773,0.0007,0.0058,0.5627,0.5538,0.5531,0.64,-1.37,1.68,-10.9,13.4
Dick Nolan,0.0091,0.0972,9,0.0816,0.0443,0.3988,0.4534,0.4886,0.4443,0.52,-1.05,1.34,-9.4,12.1
Jason Garrett,0.0089,0.0918,9,0.0799,-0.0003,-0.0023,0.5556,0.5464,0.5467,0.49,-0.99,1.27,-8.9,11.4
Jack Pardee,0.0083,0.1255,11,0.0918,0.0145,0.1596,0.514,0.5201,0.5056,0.61,-1.22,1.48,-13.4,16.3
Mike Shanahan,0.0082,0.1029,20,0.1631,0.026,0.52,0.5406,0.5585,0.5325,0.37,-0.64,0.9,-12.8,18.0
Mike Smith,0.0082,0.0957,7,0.0577,-0.0073,-0.051,0.5893,0.5738,0.581,0.58,-1.28,1.55,-9.0,10.8
Jim Harbaugh,0.008,0.0499,5,0.0402,0.0012,0.0062,0.6857,0.6789,0.6776,0.36,-0.86,1.12,-4.3,5.6
Mike McCarthy,0.0075,0.1402,18,0.1352,0.0013,0.0242,0.6041,0.5979,0.5966,0.53,-1.0,1.24,-17.9,22.2
Brian Billick,0.0066,0.0935,9,0.0592,0.0105,0.0941,0.5556,0.5594,0.549,0.5,-1.04,1.26,-9.4,11.3
Norm Van Brocklin,0.0059,0.0907,5,0.0297,0.0017,0.0087,0.4571,0.4529,0.4512,0.65,-1.71,1.9,-8.5,9.5
Mike Ditka,0.0054,0.1355,14,0.0761,0.0042,0.0582,0.5539,0.5526,0.5484,0.58,-1.17,1.34,-16.3,18.7
Brandon Staley,0.0053,0.0814,3,0.0158,0.0035,0.0105,0.4916,0.4898,0.4863,0.75,-3.15,3.32,-9.5,10.0
Zac Taylor,0.0047,0.1003,6,0.028,-0.0215,-0.1293,0.4672,0.441,0.4625,0.66,-1.61,1.76,-9.7,10.6
Neill Armstrong,0.0047,0.0785,4,0.019,-0.0126,-0.0506,0.4688,0.4514,0.464,0.63,-1.92,2.07,-7.7,8.3
Joe Schmidt,0.0035,0.1357,3,0.0105,0.0008,0.0025,0.619,0.6164,0.6155,1.25,-5.34,5.45,-16.0,16.3
Wade Phillips,0.0012,0.1536,9,0.0104,0.0167,0.1505,0.5556,0.5711,0.5544,0.82,-1.87,1.91,-16.8,17.2
Jeff Fisher,0.0008,0.0842,21,0.017,-0.004,-0.084,0.5161,0.5113,0.5153,0.29,-0.6,0.63,-12.6,13.1
Todd Bowles,0.0002,0.0955,7,0.0013,-0.0118,-0.0825,0.4412,0.4292,0.441,0.58,-1.41,1.42,-9.9,9.9
Ken Whisenhunt,-0.0028,0.1057,8,-0.0223,0.0361,0.289,0.385,0.424,0.3878,0.6,-1.46,1.37,-11.7,11.0
Ray Perkins,-0.0043,0.0419,8,-0.0346,-0.0119,-0.0951,0.3635,0.356,0.3678,0.24,-0.63,0.49,-5.0,3.9
Dave Wannstedt,-0.0044,0.1178,11,-0.0487,-0.0051,-0.0557,0.4703,0.4697,0.4748,0.57,-1.34,1.2,-14.7,13.2
June Jones,-0.0059,0.0266,3,-0.0178,0.0096,0.0289,0.3958,0.4114,0.4018,0.25,-1.15,0.96,-3.5,2.9
Jerry Burns,-0.0073,0.0617,6,-0.044,0.0244,0.1464,0.5472,0.5789,0.5545,0.4,-1.15,0.92,-6.9,5.5
Brian Daboll,-0.0085,0.1091,3,-0.0256,-0.0179,-0.0537,0.3627,0.3534,0.3713,1.01,-4.47,4.2,-13.4,12.6
Dennis Erickson,-0.0103,0.1087,6,-0.0621,0.0094,0.0566,0.4167,0.4364,0.427,0.71,-1.99,1.66,-11.9,10.0
Monte Clark,-0.0111,0.0674,8,-0.0888,0.0115,0.0919,0.4356,0.4581,0.4467,0.38,-1.08,0.72,-8.6,5.8
Walt Michaels,-0.0114,0.1284,6,-0.0685,-0.0279,-0.1673,0.4645,0.4481,0.4759,0.84,-2.34,1.97,-14.0,11.8
Ted Marchibroda,-0.0138,0.0941,12,-0.1658,-0.014,-0.1684,0.4788,0.4786,0.4926,0.43,-1.18,0.74,-14.1,8.8
Tony Sparano,-0.0162,0.1734,4,-0.0648,-0.0221,-0.0884,0.4676,0.4617,0.4838,1.39,-4.67,4.16,-18.7,16.6
Tom Coughlin,-0.0164,0.1105,20,-0.3279,-0.0068,-0.137,0.5312,0.5408,0.5476,0.4,-1.09,0.57,-21.8,11.3
Mike McCoy,-0.0178,0.1761,4,-0.0711,0.0128,0.051,0.4219,0.4524,0.4396,1.41,-4.77,4.2,-19.1,16.8
Matt Patricia,-0.0179,0.029,3,-0.0536,-0.0032,-0.0096,0.3191,0.3338,0.337,0.27,-1.44,0.87,-4.3,2.6
Hank Stram,-0.0191,0.0667,7,-0.134,0.0084,0.0591,0.4745,0.5021,0.4936,0.4,-1.29,0.68,-9.0,4.8
Lovie Smith,-0.0208,0.1109,12,-0.2491,-0.0208,-0.2493,0.4807,0.4807,0.5015,0.51,-1.46,0.79,-17.5,9.5
Eric Mangini,-0.0219,0.055,5,-0.1095,-0.015,-0.075,0.4125,0.4194,0.4344,0.39,-1.44,0.74,-7.2,3.7
Dick Vermeil,-0.0223,0.0801,15,-0.3347,0.0076,0.1133,0.5151,0.5449,0.5374,0.33,-1.07,0.35,-16.0,5.3
Matt Rhule,-0.0245,0.1321,3,-0.0734,0.0133,0.04,0.2689,0.3067,0.2933,1.22,-5.64,4.86,-16.9,14.6
Gregg Williams,-0.0254,0.0589,3,-0.0761,-0.0139,-0.0417,0.3542,0.3656,0.3795,0.54,-2.75,1.93,-8.2,5.8
Don McCafferty,-0.0255,0.1927,4,-0.102,0.0348,0.1393,0.55,0.6103,0.5755,1.54,-5.31,4.5,-21.3,18.0
Jay Gruden,-0.0259,0.1501,6,-0.1554,-0.0105,-0.0631,0.3698,0.3852,0.3957,0.98,-2.93,2.11,-17.6,12.6
Rex Ryan,-0.0281,0.1016,8,-0.2246,-0.0107,-0.0859,0.4802,0.4976,0.5083,0.57,-1.81,0.91,-14.5,7.3
Marvin Lewis,-0.0283,0.1148,16,-0.4521,-0.0305,-0.4878,0.5176,0.5153,0.5458,0.46,-1.43,0.53,-22.9,8.4
Jack Del Rio,-0.0283,0.0976,12,-0.3397,-0.0126,-0.1514,0.4915,0.5072,0.5198,0.45,-1.44,0.54,-17.3,6.5
Butch Davis,-0.0288,0.0594,4,-0.1154,-0.0292,-0.1168,0.3963,0.3959,0.4251,0.48,-1.97,1.05,-7.9,4.2
John North,-0.032,0.1508,3,-0.096,-0.0349,-0.1048,0.2936,0.2907,0.3256,1.39,-6.51,5.48,-19.5,16.4
Buddy Ryan,-0.032,0.0781,7,-0.2239,-0.0331,-0.2316,0.4997,0.4986,0.5317,0.47,-1.67,0.64,-11.7,4.5
Bill Walsh,-0.0325,0.1766,10,-0.325,-0.007,-0.0698,0.5981,0.6236,0.6306,0.89,-2.54,1.5,-25.4,15.0
Lindy Infante,-0.0332,0.1052,6,-0.1994,-0.0195,-0.117,0.375,0.3887,0.4082,0.69,-2.3,1.24,-13.8,7.4
Joe Walton,-0.0334,0.0675,7,-0.2336,-0.0084,-0.0589,0.4812,0.5062,0.5146,0.41,-1.53,0.46,-10.7,3.3
Jon Gruden,-0.0335,0.0796,15,-0.5022,0.0026,0.0392,0.515,0.5511,0.5485,0.33,-1.24,0.17,-18.6,2.5
Frank Kush,-0.0335,0.1274,3,-0.1005,-0.0368,-0.1105,0.2533,0.2499,0.2868,1.18,-5.6,4.53,-16.8,13.6
Steve Mariucci,-0.0337,0.0862,9,-0.3029,-0.0053,-0.0478,0.5126,0.541,0.5463,0.46,-1.6,0.52,-14.4,4.7
Frank Reich,-0.0338,0.1465,6,-0.2026,0.014,0.0839,0.4599,0.5076,0.4936,0.96,-3.0,1.92,-18.0,11.5
Tommy Prothro,-0.0339,0.1232,7,-0.237,-0.0142,-0.0995,0.3929,0.4125,0.4267,0.75,-2.37,1.28,-16.6,9.0
Sam Rutigliano,-0.0346,0.1339,7,-0.242,0.0025,0.0175,0.4563,0.4934,0.4909,0.81,-2.53,1.43,-17.7,10.0
Weeb Ewbank,-0.035,0.0974,4,-0.1401,-0.0154,-0.0617,0.375,0.3946,0.41,0.78,-3.04,1.92,-12.2,7.7
Dick Jauron,-0.0377,0.1097,9,-0.3393,-0.0338,-0.3038,0.4259,0.4299,0.4636,0.59,-1.95,0.75,-17.6,6.7
Mike McCormack,-0.0384,0.1065,5,-0.192,-0.0365,-0.1827,0.3482,0.3501,0.3866,0.76,-2.73,1.5,-13.7,7.5
Darryl Rogers,-0.0404,0.0719,4,-0.1615,-0.0196,-0.0785,0.2996,0.3204,0.34,0.58,-2.48,1.18,-9.9,4.7
Mike Mularkey,-0.0425,0.0885,5,-0.2127,0.0033,0.0165,0.425,0.4709,0.4675,0.63,-2.44,1.08,-12.2,5.4
Dirk Koetter,-0.0426,0.0347,3,-0.1279,-0.0204,-0.0613,0.3958,0.4181,0.4385,0.32,-2.06,0.7,-6.2,2.1
Alex Webster,-0.0427,0.0611,4,-0.1707,-0.0195,-0.0779,0.4196,0.4429,0.4623,0.49,-2.24,0.87,-9.0,3.5
Leeman Bennett,-0.0429,0.1228,8,-0.3435,-0.015,-0.1199,0.4288,0.4568,0.4718,0.69,-2.33,0.96,-18.6,7.6
Anthony Lynn,-0.0457,0.1359,4,-0.1829,0.0021,0.0083,0.5156,0.5634,0.5614,1.09,-4.19,2.73,-16.8,10.9
Dave Campo,-0.0459,0.063,3,-0.1378,-0.0275,-0.0826,0.3125,0.3309,0.3584,0.58,-3.24,1.77,-9.7,5.3
Mike Munchak,-0.0477,0.0265,3,-0.1432,-0.0583,-0.1748,0.4583,0.4478,0.5061,0.24,-1.82,0.29,-5.4,0.9
Jim Mora Jr,-0.0483,0.0848,4,-0.1931,-0.0219,-0.0875,0.4844,0.5108,0.5327,0.68,-2.93,1.39,-11.7,5.5
Arthur Smith,-0.0514,0.1034,3,-0.1542,-0.0582,-0.1747,0.4118,0.405,0.4632,0.96,-4.93,3.29,-14.8,9.9
Mike Riley,-0.0539,0.1784,3,-0.1617,0.0082,0.0245,0.2917,0.3538,0.3456,1.65,-7.95,6.23,-23.9,18.7
Norv Turner,-0.0577,0.0968,15,-0.8661,-0.0251,-0.3771,0.4838,0.5164,0.5416,0.4,-1.78,-0.07,-26.7,-1.0
Dan Henning,-0.0589,0.0721,7,-0.4125,-0.0372,-0.2607,0.3438,0.3654,0.4027,0.44,-2.01,0.12,-14.1,0.9
Joe Philbin,-0.0595,0.123,4,-0.2381,-0.0299,-0.1197,0.4219,0.4515,0.4814,0.98,-4.08,2.18,-16.3,8.7
Chan Gailey,-0.0601,0.086,5,-0.3006,-0.0102,-0.0512,0.425,0.4749,0.4851,0.62,-2.67,0.75,-13.4,3.7
Jim Fassel,-0.0636,0.0742,7,-0.4453,-0.0201,-0.1404,0.5223,0.5659,0.5859,0.45,-2.12,0.08,-14.8,0.6
Brad Childress,-0.064,0.1168,5,-0.3202,-0.0249,-0.1245,0.51,0.5491,0.574,0.84,-3.34,1.3,-16.7,6.5
Dan Quinn,-0.0657,0.2393,7,-0.4602,-0.0347,-0.2428,0.4848,0.5158,0.5505,1.45,-4.59,2.49,-32.1,17.4
Jim Haslett,-0.0679,0.0727,6,-0.4075,-0.0154,-0.0924,0.4688,0.5213,0.5367,0.47,-2.31,0.13,-13.8,0.8
Doug Marrone,-0.0686,0.0776,6,-0.4114,-0.0258,-0.155,0.3854,0.4282,0.454,0.51,-2.4,0.21,-14.4,1.2
Paul Brown,-0.069,0.1713,6,-0.4141,-0.0289,-0.1734,0.5714,0.6115,0.6404,1.12,-3.98,1.77,-23.9,10.6
Josh McDaniels,-0.0701,0.0775,4,-0.2805,-0.0145,-0.0581,0.3695,0.4251,0.4396,0.62,-3.09,0.85,-12.4,3.4
John McKay,-0.0702,0.1606,9,-0.6319,-0.0191,-0.1719,0.338,0.3891,0.4082,0.86,-3.1,0.85,-27.9,7.7
Mike Tice,-0.0738,0.1219,4,-0.2951,-0.0402,-0.1609,0.5,0.5335,0.5738,0.98,-4.28,1.92,-17.1,7.7
Romeo Crennel,-0.0758,0.0837,5,-0.3789,-0.052,-0.2599,0.325,0.3488,0.4008,0.6,-2.88,0.45,-14.4,2.3
Rich Kotite,-0.0766,0.1926,6,-0.4593,-0.0084,-0.0506,0.4167,0.4848,0.4932,1.26,-4.46,2.01,-26.8,12.1
John Mackovic,-0.0766,0.0556,4,-0.3066,-0.0221,-0.0885,0.4688,0.5233,0.5454,0.44,-2.64,0.19,-10.6,0.8
Marion Campbell,-0.0768,0.0859,8,-0.6146,-0.0328,-0.2625,0.2959,0.3399,0.3727,0.49,-2.38,-0.08,-19.0,-0.6
Raheem Morris,-0.0792,0.1047,4,-0.3166,-0.0483,-0.1934,0.3833,0.4141,0.4624,0.84,-3.93,1.4,-15.7,5.6
Joe Bugel,-0.0794,0.1182,5,-0.397,-0.0263,-0.1313,0.3,0.3531,0.3794,0.85,-3.62,1.08,-18.1,5.4
Bill Johnson,-0.0846,0.152,3,-0.2537,-0.0091,-0.0272,0.4286,0.5041,0.5131,1.4,-7.4,4.69,-22.2,14.1
Gus Bradley,-0.0907,0.0747,4,-0.3629,-0.0638,-0.2552,0.2232,0.2502,0.314,0.6,-3.35,0.45,-13.4,1.8
Leslie Frazier,-0.092,0.1099,3,-0.276,-0.0252,-0.0756,0.3854,0.4522,0.4774,1.02,-5.84,2.9,-17.5,8.7
Ron Erhardt,-0.094,0.1614,3,-0.2819,0.0303,0.091,0.4375,0.5618,0.5315,1.49,-7.92,4.91,-23.8,14.7
Chip Kelly,-0.102,0.1675,4,-0.4082,-0.0203,-0.081,0.4438,0.5255,0.5458,1.34,-5.9,2.63,-23.6,10.5
Dom Capers,-0.1048,0.0999,8,-0.8384,-0.0594,-0.4752,0.375,0.4204,0.4798,0.57,-3.01,-0.34,-24.1,-2.7
Herm Edwards,-0.1054,0.0698,8,-0.843,-0.0472,-0.3775,0.4219,0.4801,0.5273,0.39,-2.62,-0.75,-21.0,-6.0
Ed Biles,-0.109,0.1315,3,-0.3269,-0.0385,-0.1154,0.1829,0.2534,0.2918,1.21,-6.97,3.48,-20.9,10.4
Rod Marinelli,-0.11,0.113,3,-0.3301,-0.0476,-0.1429,0.2083,0.2707,0.3184,1.04,-6.25,2.73,-18.8,8.2
Paul Wiggin,-0.1106,0.0722,3,-0.3318,-0.0364,-0.1091,0.2857,0.3599,0.3963,0.67,-4.64,1.1,-13.9,3.3
Mike Nolan,-0.1107,0.0712,4,-0.4428,-0.0642,-0.2569,0.3214,0.3679,0.4321,0.57,-3.58,0.04,-14.3,0.2
Abe Gibron,-0.1124,0.0997,3,-0.3373,-0.0384,-0.1151,0.2738,0.3479,0.3862,0.92,-5.76,2.16,-17.3,6.5
Bruce Coslet,-0.1192,0.0892,8,-0.9535,-0.0414,-0.3309,0.3125,0.3903,0.4317,0.5,-3.1,-0.71,-24.8,-5.7
Jim Schwartz,-0.12,0.0465,5,-0.6,-0.0438,-0.2189,0.3625,0.4387,0.4825,0.33,-2.84,-1.0,-14.2,-5.0
Dennis Allen,-0.1226,0.1365,6,-0.7357,-0.0387,-0.2325,0.2772,0.3611,0.3999,0.89,-4.25,0.33,-25.5,2.0
Bill Arnsparger,-0.123,0.0834,3,-0.369,-0.0358,-0.1073,0.1667,0.2539,0.2897,0.77,-5.28,1.35,-15.8,4.0
J.D. Roberts,-0.1252,0.0156,3,-0.3756,-0.0807,-0.2422,0.2262,0.2707,0.3514,0.14,-2.62,-1.38,-7.9,-4.1
David Shula,-0.1343,0.1518,5,-0.6715,-0.0863,-0.4314,0.2536,0.3016,0.3879,1.09,-5.16,0.87,-25.8,4.3
Todd Haley,-0.1372,0.071,3,-0.4117,-0.069,-0.2071,0.4199,0.4881,0.5571,0.66,-5.02,0.63,-15.1,1.9
Dave McGinnis,-0.1575,0.0436,3,-0.4726,-0.0326,-0.0979,0.3333,0.4583,0.4909,0.4,-4.25,-0.79,-12.8,-2.4
Rick Forzano,-0.1638,0.2792,3,-0.4914,-0.0231,-0.0694,0.4167,0.5573,0.5805,2.58,-13.72,8.48,-41.2,25.4
Matt Eberflus,-0.1787,0.0868,3,-0.5361,-0.0921,-0.2762,0.3072,0.3938,0.4859,0.8,-6.31,0.59,-18.9,1.8
Kay Stephenson,-0.1821,0.2276,3,-0.5464,-0.0337,-0.1011,0.2083,0.3568,0.3905,2.1,-11.96,6.13,-35.9,18.4
