Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
RAV,2019,0.875,0.7653386,0.10966140031814575,John Harbaugh,John Harbaugh,96.73202614379085
DEN,1992,0.5,0.39042896,0.10957103967666626,Dan Reeves,Dan Reeves,96.67260843731432
NYG,2022,0.5588,0.44926342,0.10953657631874081,Brian Daboll,Brian Daboll,96.6131907308378
PHI,1995,0.625,0.515612,0.10938799381256104,Ray Rhodes,Ray Rhodes,96.55377302436125
CHI,1987,0.7333,0.62397456,0.10932543830871577,Mike Ditka,Mike Ditka,96.49435531788473
RAM,2004,0.5,0.3910787,0.10892128944396973,,,96.4349376114082
KAN,1997,0.8125,0.7035833,0.10891669988632202,Marty Schottenheimer,Marty Schottenheimer,96.37551990493168
MIA,1981,0.7188,0.61048955,0.10831045274734497,Don Shula,Don Shula,96.31610219845514
ATL,1978,0.5625,0.4551605,0.10733950138092041,Leeman Bennett,Leeman Bennett,96.2566844919786
KAN,1993,0.6875,0.5806643,0.10683572292327881,Marty Schottenheimer,Marty Schottenheimer,96.19726678550208
CLT,1970,0.8214,0.71493316,0.10646684303283693,,,96.13784907902556
HTX,2024,0.5882,0.48230767,0.1058923274993896,DeMeco Ryans,DeMeco Ryans,96.07843137254902
CRD,1981,0.4375,0.33189014,0.10560986399650574,,,96.0190136660725
NOR,1987,0.8,0.69551307,0.10448693037033085,,,95.95959595959596
HTX,2006,0.375,0.27057773,0.10442227125167847,Gary Kubiak,Gary Kubiak,95.90017825311944
TAM,1993,0.3125,0.2083025,0.10419750213623047,Sam Wyche,Sam Wyche,95.8407605466429
SDG,1987,0.5333,0.4295801,0.10371990756988525,Al Saunders,Al Saunders,95.78134284016637
NYG,1994,0.5625,0.45918155,0.10331845283508301,Dan Reeves,Dan Reeves,95.72192513368985
MIA,1989,0.5,0.3971849,0.10281509160995483,Don Shula,Don Shula,95.6625074272133
NWE,1971,0.4286,0.32583696,0.1027630434989929,John Mazur,John Mazur,95.60308972073678
OTI,2011,0.5625,0.45990577,0.10259422659873962,Mike Munchak,Mike Munchak,95.54367201426025
CHI,1985,0.9375,0.835132,0.10236799716949463,Mike Ditka,Mike Ditka,95.48425430778373
GNB,1976,0.3571,0.2547522,0.10234781107902524,Bart Starr,Bart Starr,95.42483660130719
BUF,1993,0.75,0.64778304,0.10221695899963379,Marv Levy,Marv Levy,95.36541889483065
RAM,1979,0.5625,0.46080965,0.10169035196304321,Ray Malavasi,Ray Malavasi,95.30600118835413
DEN,1979,0.625,0.52359885,0.10140115022659302,Red Miller,Red Miller,95.2465834818776
PIT,2017,0.8125,0.7111717,0.10132831335067749,Mike Tomlin,Mike Tomlin,95.18716577540107
SDG,2018,0.75,0.648964,0.10103601217269897,Anthony Lynn,Anthony Lynn,95.12774806892455
SEA,2024,0.5882,0.48717803,0.10102197237014765,Mike Macdonald,Mike Macdonald,95.06833036244801
SFO,1984,0.9375,0.8367043,0.1007956862449646,Bill Walsh,Bill Walsh,95.00891265597147
BUF,1974,0.6429,0.54224503,0.10065496959686282,Lou Saban,Lou Saban,94.94949494949495
OTI,1987,0.6,0.49939513,0.10060486793518064,,,94.89007724301842
CRD,1976,0.7143,0.61382544,0.10047455959320073,,,94.8306595365419
SDG,1996,0.5,0.39952615,0.10047385096549988,Bobby Ross,Bobby Ross,94.77124183006535
RAM,1979,0.5625,0.46209002,0.10040998458862305,Ray Malavasi,Ray Malavasi,94.71182412358883
OTI,1989,0.5625,0.46211994,0.1003800630569458,,,94.6524064171123
NOR,2021,0.5294,0.42942965,0.09997034969329832,Sean Payton,Sean Payton,94.59298871063578
CLT,2008,0.75,0.6506119,0.09938812255859375,Tony Dungy,Tony Dungy,94.53357100415924
MIN,1998,0.9375,0.8386631,0.09883689880371094,Dennis Green,Dennis Green,94.4741532976827
MIA,2016,0.625,0.5261861,0.09881389141082764,Adam Gase,Adam Gase,94.41473559120618
GNB,2006,0.5,0.40168273,0.09831726551055908,Mike McCarthy,Mike McCarthy,94.35531788472964
CLE,2020,0.6875,0.58928186,0.09821814298629761,Kevin Stefanski,Kevin Stefanski,94.29590017825312
DET,2024,0.8824,0.78450346,0.09789654006958004,Dan Campbell,Dan Campbell,94.2364824717766
CLE,2002,0.5625,0.46486616,0.09763383865356445,Butch Davis,Butch Davis,94.17706476530006
TAM,1994,0.375,0.2773706,0.09762939810752869,Sam Wyche,Sam Wyche,94.11764705882352
SFO,1981,0.8125,0.7149395,0.09756052494049072,Bill Walsh,Bill Walsh,94.058229352347
ATL,2008,0.6875,0.5907612,0.09673881530761719,Mike Smith,Mike Smith,93.99881164587048
CLT,1983,0.4375,0.34108108,0.09641891717910767,,,93.93939393939394
RAI,1985,0.75,0.6537139,0.0962861180305481,Tom Flores,Tom Flores,93.8799762329174
WAS,1977,0.6429,0.5467291,0.09617091217041018,George Allen,George Allen,93.82055852644088
CRD,2017,0.5,0.4038518,0.09614819288253784,Bruce Arians,Bruce Arians,93.76114081996435
WAS,1982,0.8889,0.7928605,0.09603949203491213,Joe Gibbs,Joe Gibbs,93.70172311348782
SFO,1989,0.875,0.77965206,0.09534794092178345,George Seifert,George Seifert,93.64230540701129
KAN,2016,0.75,0.65492934,0.09507066011428833,Andy Reid,Andy Reid,93.58288770053476
CLE,1972,0.7143,0.61958796,0.09471204214096074,Nick Skorich,Nick Skorich,93.52346999405823
DAL,2012,0.5,0.40587002,0.09412997961044312,Jason Garrett,Jason Garrett,93.4640522875817
GNB,2019,0.8125,0.71843904,0.09406095743179321,Matt LaFleur,Matt LaFleur,93.40463458110517
ATL,1979,0.375,0.28112134,0.09387865662574768,Leeman Bennett,Leeman Bennett,93.34521687462865
CLE,1976,0.6429,0.5490438,0.09385622539520266,Forrest Gregg,Forrest Gregg,93.28579916815211
PHI,2009,0.6875,0.5943483,0.09315168857574463,Andy Reid,Andy Reid,93.22638146167557
RAI,2021,0.5882,0.49536845,0.09283154911994929,,,93.16696375519905
SEA,2006,0.5625,0.4704146,0.09208539128303528,Mike Holmgren,Mike Holmgren,93.10754604872253
OTI,1979,0.6875,0.5955685,0.09193152189254761,,,93.04812834224599
NOR,1988,0.625,0.5335108,0.09148919582366943,,,92.98871063576945
ATL,1998,0.875,0.7836733,0.09132671356201172,Dan Reeves,Dan Reeves,92.92929292929293
JAX,1996,0.5625,0.47135255,0.09114745259284973,Tom Coughlin,Tom Coughlin,92.8698752228164
RAI,1970,0.6429,0.5519151,0.09098489084243777,John Madden,John Madden,92.81045751633987
RAI,2019,0.4375,0.34676036,0.09073963761329651,Jon Gruden,Jon Gruden,92.75103980986333
CLT,2002,0.625,0.5348549,0.09014511108398438,Tony Dungy,Tony Dungy,92.6916221033868
SEA,2001,0.5625,0.47244397,0.09005603194236755,Mike Holmgren,Mike Holmgren,92.63220439691028
CIN,1977,0.5714,0.48145664,0.0899433626174927,Bill Johnson,Bill Johnson,92.57278669043374
PHI,1993,0.5,0.4104239,0.08957609534263611,Rich Kotite,Rich Kotite,92.51336898395722
SDG,1988,0.375,0.28574756,0.08925244212150574,Al Saunders,Al Saunders,92.45395127748068
DAL,1976,0.7857,0.6969325,0.08876750535964961,Tom Landry,Tom Landry,92.39453357100416
NWE,2007,1.0,0.9112419,0.08875811100006104,Bill Belichick,Bill Belichick,92.33511586452762
NOR,2010,0.6875,0.5988013,0.08869868516921997,Sean Payton,Sean Payton,92.2756981580511
NWE,2005,0.625,0.5369332,0.08806681632995605,Bill Belichick,Bill Belichick,92.21628045157458
RAI,2016,0.75,0.66193867,0.08806133270263672,Jack Del Rio,Jack Del Rio,92.15686274509804
SFO,2017,0.375,0.2869862,0.08801379799842834,Kyle Shanahan,Kyle Shanahan,92.0974450386215
NOR,2019,0.8125,0.7247088,0.08779120445251465,Sean Payton,Sean Payton,92.03802733214498
MIA,1990,0.75,0.6622876,0.08771240711212158,Don Shula,Don Shula,91.97860962566845
NYG,1977,0.3571,0.2694131,0.0876868864059448,John McVay,John McVay,91.91919191919192
CLE,2009,0.3125,0.2250435,0.08745649456977844,Eric Mangini,Eric Mangini,91.85977421271538
SFO,2019,0.8125,0.7250812,0.08741879463195801,Kyle Shanahan,Kyle Shanahan,91.80035650623886
CIN,2001,0.375,0.28761598,0.08738401532173157,Dick LeBeau,Dick LeBeau,91.74093879976233
MIA,1972,1.0,0.9129395,0.08706051111221313,Don Shula,Don Shula,91.6815210932858
CIN,2017,0.4375,0.3508671,0.08663290739059448,Marvin Lewis,Marvin Lewis,91.62210338680927
SFO,1987,0.8667,0.780519,0.08618099136352542,Bill Walsh,Bill Walsh,91.56268568033273
KAN,1986,0.625,0.5388936,0.08610641956329346,John Mackovic,John Mackovic,91.50326797385621
DEN,1985,0.6875,0.6014898,0.08601021766662598,Dan Reeves,Dan Reeves,91.44385026737967
DAL,1977,0.8571,0.77116364,0.08593635759353635,Tom Landry,Tom Landry,91.38443256090315
DET,2000,0.5625,0.47665787,0.08584213256835938,Bobby Ross,Bobby Ross / Gary Moeller,91.32501485442663
NYJ,2019,0.4375,0.3517119,0.08578810095787048,Adam Gase,Adam Gase,91.26559714795009
RAI,2004,0.3125,0.22728166,0.08521834015846252,Norv Turner,Norv Turner,91.20617944147355
ATL,1976,0.2857,0.20078942,0.0849105782032013,Marion Campbell,Marion Campbell / Pat Peppler,91.14676173499703
ATL,2001,0.4375,0.35288358,0.08461642265319824,Dan Reeves,Dan Reeves,91.0873440285205
CLE,1986,0.75,0.665406,0.0845940113067627,Marty Schottenheimer,Marty Schottenheimer,91.02792632204397
TAM,2011,0.25,0.165673,0.08432699739933014,Raheem Morris,Raheem Morris,90.96850861556743
WAS,2015,0.5625,0.4783063,0.08419370651245117,Jay Gruden,Jay Gruden,90.9090909090909
DET,2000,0.5625,0.47832626,0.08417373895645142,Bobby Ross,Bobby Ross / Gary Moeller,90.84967320261438
JAX,1998,0.6875,0.60333216,0.08416783809661865,Tom Coughlin,Tom Coughlin,90.79025549613785
CHI,1975,0.2857,0.20178068,0.08391932315826417,Jack Pardee,Jack Pardee,90.73083778966132
HTX,2016,0.5625,0.47882384,0.08367615938186646,Bill O'Brien,Bill O'Brien,90.67142008318478
PHI,1971,0.4643,0.38070688,0.08359312348365783,Ed Khayat,Ed Khayat / Jerry Williams,90.61200237670826
MIA,1985,0.75,0.66641957,0.08358043432235718,Don Shula,Don Shula,90.55258467023172
NYG,1971,0.2857,0.20218207,0.0835179305791855,Alex Webster,Alex Webster,90.4931669637552
HTX,2019,0.625,0.5417997,0.08320027589797974,Bill O'Brien,Bill O'Brien,90.43374925727868
CLE,1973,0.5714,0.48821032,0.08318967952728273,Nick Skorich,Nick Skorich,90.37433155080214
DEN,1977,0.8571,0.7739108,0.0831891795158386,Red Miller,Red Miller,90.3149138443256
MIA,1980,0.5,0.41690317,0.08309683203697205,Don Shula,Don Shula,90.25549613784908
ATL,1991,0.625,0.54196113,0.08303886651992798,Jerry Glanville,Jerry Glanville,90.19607843137256
BUF,1988,0.75,0.6670075,0.08299249410629272,Marv Levy,Marv Levy,90.13666072489602
DEN,1996,0.8125,0.7295884,0.08291161060333252,Mike Shanahan,Mike Shanahan,90.07724301841948
PIT,2011,0.75,0.6671963,0.08280372619628906,Mike Tomlin,Mike Tomlin,90.01782531194296
MIA,2018,0.4375,0.35488918,0.08261081576347351,Adam Gase,Adam Gase,89.95840760546643
KAN,1979,0.4375,0.35493022,0.08256977796554565,Marv Levy,Marv Levy,89.8989898989899
NYG,1989,0.75,0.66781235,0.08218765258789062,Bill Parcells,Bill Parcells,89.83957219251337
JAX,2010,0.5,0.4179309,0.08206909894943237,Jack Del Rio,Jack Del Rio,89.78015448603684
RAI,1990,0.75,0.6684203,0.08157968521118164,Art Shell,Art Shell,89.72073677956031
MIA,2020,0.625,0.5436048,0.0813952088356018,Brian Flores,Brian Flores,89.66131907308377
DET,1977,0.4286,0.34729746,0.08130254015922544,Tommy Hudspeth,Tommy Hudspeth,89.60190136660725
NWE,1982,0.5556,0.4748529,0.08074711022377012,Ron Meyer,Ron Meyer,89.54248366013073
OTI,2012,0.375,0.2944057,0.08059430122375488,Mike Munchak,Mike Munchak,89.48306595365419
CHI,1994,0.5625,0.48199913,0.08050087094306946,Dave Wannstedt,Dave Wannstedt,89.42364824717765
OTI,1980,0.6875,0.60756516,0.07993483543395996,,,89.36423054070113
SDG,2006,0.875,0.79517287,0.07982712984085083,Marty Schottenheimer,Marty Schottenheimer,89.3048128342246
RAI,1984,0.6875,0.60815465,0.07934534549713135,Tom Flores,Tom Flores,89.24539512774807
NYG,2007,0.625,0.54566586,0.07933413982391357,Tom Coughlin,Tom Coughlin,89.18597742127153
KAN,2022,0.8235,0.7441785,0.07932152605056764,Andy Reid,Andy Reid,89.12655971479501
TAM,2016,0.5625,0.4831966,0.07930341362953186,Dirk Koetter,Dirk Koetter,89.06714200831848
CIN,2000,0.25,0.17092499,0.07907500863075256,Bruce Coslet,Bruce Coslet / Dick LeBeau,89.00772430184195
RAI,1994,0.5625,0.4837369,0.07876309752464294,Art Shell,Art Shell,88.94830659536542
GNB,1970,0.4286,0.35028338,0.07831661567687986,Phil Bengtson,Phil Bengtson,88.88888888888889
WAS,1976,0.7143,0.63639355,0.07790645294189458,George Allen,George Allen,88.82947118241236
JAX,2007,0.6875,0.6097111,0.07778888940811157,Jack Del Rio,Jack Del Rio,88.77005347593582
MIA,2010,0.4375,0.35975707,0.07774293422698975,Tony Sparano,Tony Sparano,88.7106357694593
PIT,1978,0.875,0.797476,0.07752400636672974,Chuck Noll,Chuck Noll,88.65121806298278
NYJ,2010,0.6875,0.60999477,0.07750523090362549,Rex Ryan,Rex Ryan,88.59180035650624
PIT,2016,0.6875,0.6106385,0.07686150074005127,Mike Tomlin,Mike Tomlin,88.5323826500297
OTI,1975,0.7143,0.6375134,0.07678660087585454,,,88.47296494355318
NWE,1976,0.7857,0.7089592,0.07674077816009517,Chuck Fairbanks,Chuck Fairbanks,88.41354723707666
CIN,1975,0.7857,0.709197,0.07650301523208614,Paul Brown,Paul Brown,88.35412953060012
NYG,2009,0.5,0.42386976,0.07613024115562439,Tom Coughlin,Tom Coughlin,88.29471182412358
PHI,2014,0.625,0.54889596,0.0761040449142456,Chip Kelly,Chip Kelly,88.23529411764706
CHI,2021,0.3529,0.2772985,0.07560148992538451,Matt Nagy,Matt Nagy,88.17587641117053
NYG,1980,0.25,0.17449968,0.07550032436847687,Ray Perkins,Ray Perkins,88.116458704694
MIN,2014,0.4375,0.36224526,0.07525473833084106,Mike Zimmer,Mike Zimmer,88.05704099821747
NOR,2004,0.5,0.42481524,0.07518476247787476,Jim Haslett,Jim Haslett,87.99762329174094
PHI,1979,0.6875,0.61234075,0.07515925168991089,Dick Vermeil,Dick Vermeil,87.93820558526441
CRD,1998,0.5625,0.4873415,0.0751585066318512,Vince Tobin,Vince Tobin,87.87878787878788
OTI,1981,0.4375,0.3632062,0.07429379224777222,,,87.81937017231135
SFO,1997,0.8125,0.7385818,0.07391822338104248,Steve Mariucci,Steve Mariucci,87.75995246583483
CLT,1999,0.8125,0.7387834,0.07371658086776733,,,87.70053475935828
CAR,2007,0.4375,0.36403856,0.07346144318580627,John Fox,John Fox,87.64111705288175
BUF,1980,0.6875,0.6141643,0.07333570718765259,Chuck Knox,Chuck Knox,87.58169934640523
NWE,2004,0.875,0.80171126,0.07328873872756958,Bill Belichick,Bill Belichick,87.5222816399287
CRD,1974,0.7143,0.6410413,0.07325872116088872,,,87.46286393345217
CLE,1982,0.4444,0.37131923,0.07308076562881471,Sam Rutigliano,Sam Rutigliano,87.40344622697563
CAR,2015,0.9375,0.86446476,0.07303524017333984,Ron Rivera,Ron Rivera,87.34402852049911
WAS,2021,0.4118,0.33884618,0.07295382313728332,Ron Rivera,Ron Rivera,87.28461081402259
CHI,1991,0.6875,0.61474234,0.07275766134262085,Mike Ditka,Mike Ditka,87.22519310754605
PIT,2023,0.5882,0.5157222,0.07247778482437128,Mike Tomlin,Mike Tomlin,87.16577540106952
MIN,2015,0.6875,0.615154,0.07234597206115723,Mike Zimmer,Mike Zimmer,87.10635769459299
CIN,1984,0.5,0.42776585,0.0722341537475586,Sam Wyche,Sam Wyche,87.04693998811646
KAN,1995,0.8125,0.7406258,0.07187420129776001,Marty Schottenheimer,Marty Schottenheimer,86.98752228163993
MIN,2024,0.8235,0.75186217,0.07163783168792726,Kevin O'Connell,Kevin O'Connell,86.9281045751634
BUF,1973,0.6429,0.571381,0.07151902713775637,Lou Saban,Lou Saban,86.86868686868688
CRD,1983,0.5312,0.45997766,0.07122234339714051,,,86.80926916221033
RAV,2006,0.8125,0.74138457,0.07111543416976929,Brian Billick,Brian Billick,86.7498514557338
DET,1975,0.5,0.4290994,0.07090058922767639,Rick Forzano,Rick Forzano,86.69043374925728
PIT,1974,0.75,0.67927885,0.07072114944458008,Chuck Noll,Chuck Noll,86.63101604278076
CHI,2007,0.4375,0.36696193,0.07053807377815247,Lovie Smith,Lovie Smith,86.57159833630422
ATL,1971,0.5357,0.46551636,0.07018364138603206,Norm Van Brocklin,Norm Van Brocklin,86.51218062982768
CLE,2007,0.625,0.5549231,0.07007688283920288,Romeo Crennel,Romeo Crennel,86.45276292335116
SEA,1996,0.4375,0.36754057,0.06995943188667297,Dennis Erickson,Dennis Erickson,86.39334521687462
NOR,1974,0.3571,0.2872221,0.06987791261672971,John North,John North,86.3339275103981
CLE,1988,0.625,0.5552025,0.06979751586914062,Marty Schottenheimer,Marty Schottenheimer,86.27450980392157
PHI,2004,0.8125,0.742822,0.06967800855636597,Andy Reid,Andy Reid,86.21509209744504
CIN,2014,0.6562,0.5865669,0.06963307495117188,Marvin Lewis,Marvin Lewis,86.1556743909685
WAS,2018,0.4375,0.3680009,0.06949910521507263,Jay Gruden,Jay Gruden,86.09625668449198
CLT,2010,0.625,0.55560124,0.06939876079559326,Jim Caldwell,Jim Caldwell,86.03683897801545
CAR,2022,0.4118,0.34286803,0.06893196992874145,Matt Rhule,Matt Rhule / Steve Wilks,85.97742127153893
MIA,1984,0.875,0.8066068,0.06839317083358765,Don Shula,Don Shula,85.91800356506238
CLT,2013,0.6875,0.61918676,0.06831324100494385,Chuck Pagano,Chuck Pagano,85.85858585858585
HTX,2023,0.5882,0.5200004,0.06819960184097285,DeMeco Ryans,DeMeco Ryans,85.79916815210933
GNB,2011,0.9375,0.8694179,0.06808209419250488,Mike McCarthy,Mike McCarthy,85.73975044563281
PHI,2017,0.8125,0.74472374,0.06777626276016235,Doug Pederson,Doug Pederson,85.68033273915627
NOR,2009,0.8125,0.744807,0.06769299507141113,Sean Payton,Sean Payton,85.62091503267973
NYJ,2021,0.2353,0.16784112,0.06745887844562531,Robert Saleh,Robert Saleh,85.56149732620321
DEN,2011,0.5,0.43260732,0.06739267706871033,John Fox,John Fox,85.50207961972667
WAS,2002,0.4375,0.3701795,0.06732049584388733,Steve Spurrier,Steve Spurrier,85.44266191325015
CRD,1996,0.4375,0.37026042,0.06723958253860474,Vince Tobin,Vince Tobin,85.38324420677363
CHI,2006,0.8125,0.7453185,0.0671815276145935,Lovie Smith,Lovie Smith,85.32382650029709
SEA,2020,0.75,0.6828651,0.06713491678237915,Pete Carroll,Pete Carroll,85.26440879382055
DAL,2007,0.8125,0.7453925,0.06710749864578247,Wade Phillips,Wade Phillips,85.20499108734403
GNB,1977,0.2857,0.2187703,0.06692970461845399,Bart Starr,Bart Starr,85.1455733808675
CHI,1979,0.625,0.55829906,0.06670093536376953,Neill Armstrong,Neill Armstrong,85.08615567439097
DEN,2008,0.5,0.4334826,0.0665174126625061,Mike Shanahan,Mike Shanahan,85.02673796791443
CHI,2003,0.4375,0.3710696,0.06643038988113403,Dick Jauron,Dick Jauron,84.9673202614379
OTI,2018,0.5625,0.49614686,0.06635314226150513,Mike Vrabel,Mike Vrabel,84.90790255496138
SDG,2014,0.5625,0.49635124,0.06614875793457031,Mike McCoy,Mike McCoy,84.84848484848484
JAX,1995,0.25,0.18437135,0.06562864780426025,Tom Coughlin,Tom Coughlin,84.78906714200832
DAL,2016,0.8125,0.7472247,0.06527531147003174,Jason Garrett,Jason Garrett,84.72964943553178
CRD,1982,0.5556,0.4903872,0.06521279869079588,,,84.67023172905526
CLE,1979,0.5625,0.4973996,0.06510040163993835,Sam Rutigliano,Sam Rutigliano,84.61081402257872
GNB,2004,0.625,0.56009954,0.0649004578590393,Mike Sherman,Mike Sherman,84.5513963161022
MIN,1970,0.8571,0.7925778,0.06452219686508176,Bud Grant,Bud Grant,84.49197860962568
KAN,2003,0.8125,0.7479991,0.06450092792510986,Dick Vermeil,Dick Vermeil,84.43256090314914
MIA,1970,0.7143,0.6500903,0.06420972280502324,Don Shula,Don Shula,84.3731431966726
DEN,1987,0.7,0.6358929,0.06410707235336299,Dan Reeves,Dan Reeves,84.31372549019608
SDG,1974,0.3571,0.2930493,0.06405069432258603,Tommy Prothro,Tommy Prothro,84.25430778371955
DET,1974,0.5,0.43595377,0.0640462338924408,Rick Forzano,Rick Forzano,84.19489007724302
MIA,2005,0.5625,0.49899584,0.063504159450531,Nick Saban,Nick Saban,84.13547237076648
GNB,1978,0.5312,0.46779618,0.0634038233280182,Bart Starr,Bart Starr,84.07605466428996
OTI,2008,0.8125,0.74937195,0.06312805414199829,Jeff Fisher,Jeff Fisher,84.01663695781343
DEN,1998,0.875,0.8119305,0.06306952238082886,Mike Shanahan,Mike Shanahan,83.9572192513369
GNB,1998,0.6875,0.62446034,0.06303966045379639,Mike Holmgren,Mike Holmgren,83.89780154486037
NYG,2016,0.6875,0.62447274,0.0630272626876831,Ben McAdoo,Ben McAdoo,83.83838383838383
CLT,2015,0.5,0.43704766,0.06295233964920044,Chuck Pagano,Chuck Pagano,83.77896613190731
JAX,2013,0.25,0.18734008,0.06265991926193237,Gus Bradley,Gus Bradley,83.71954842543077
NYJ,1989,0.25,0.18741132,0.06258867681026459,Joe Walton,Joe Walton,83.66013071895425
MIA,2009,0.4375,0.37495807,0.06254193186759949,Tony Sparano,Tony Sparano,83.60071301247773
BUF,2007,0.4375,0.37508097,0.06241902709007263,Dick Jauron,Dick Jauron,83.54129530600119
PIT,2001,0.8125,0.7502454,0.06225460767745972,Bill Cowher,Bill Cowher,83.48187759952465
