Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Andy Reid,0.0715,0.1053,26,1.8582,0.0048,0.1258,0.6501,0.5835,0.5786,0.33,0.46,1.82,12.1,47.4
Chuck Fairbanks,0.0701,0.1126,6,0.4207,0.0066,0.0397,0.5389,0.4754,0.4688,0.74,-0.77,3.01,-4.6,18.1
Red Miller,0.0668,0.0931,4,0.2671,0.0103,0.0413,0.6518,0.5953,0.585,0.74,-1.3,3.44,-5.2,13.8
Kliff Kingsbury,0.0638,0.0858,4,0.2554,0.0126,0.0505,0.4316,0.3803,0.3677,0.69,-1.16,3.21,-4.7,12.8
Sean McVay,0.0625,0.0945,8,0.5003,0.0132,0.1057,0.608,0.5587,0.5454,0.53,-0.26,2.26,-2.1,18.1
Vic Fangio,0.0624,0.0687,3,0.1873,-0.0154,-0.0462,0.3873,0.3094,0.3248,0.63,-1.73,3.73,-5.2,11.2
Bill Cowher,0.0605,0.1112,15,0.9069,0.0182,0.2727,0.6229,0.5806,0.5625,0.46,-0.02,1.95,-0.3,29.3
Ron Rivera,0.0593,0.1138,13,0.7713,-0.0058,-0.0757,0.4977,0.4326,0.4384,0.5,-0.15,2.05,-2.0,26.6
Jason Garrett,0.0585,0.1061,9,0.5262,-0.0117,-0.1051,0.5556,0.4854,0.4971,0.57,-0.37,2.24,-3.3,20.2
Ray Malavasi,0.0578,0.134,5,0.2892,0.0295,0.1477,0.5194,0.4911,0.4616,0.96,-1.74,3.59,-8.7,17.9
Matt LaFleur,0.0575,0.101,6,0.345,-0.0125,-0.0748,0.6728,0.6028,0.6153,0.66,-0.78,2.62,-4.7,15.7
Brian Daboll,0.0567,0.1388,3,0.17,-0.0374,-0.1122,0.3627,0.2686,0.3061,1.28,-4.61,6.42,-13.8,19.3
Don Coryell,0.0565,0.0724,13,0.7339,0.0265,0.3443,0.554,0.5241,0.4976,0.32,0.2,1.6,2.7,20.9
Tom Landry,0.0558,0.0607,19,1.0609,0.0585,1.1121,0.6574,0.6601,0.6016,0.22,0.42,1.36,8.1,25.9
Raymond Berry,0.0557,0.0597,5,0.2787,0.0254,0.1272,0.5567,0.5264,0.5009,0.43,-0.29,2.08,-1.5,10.4
Joe Gibbs,0.0552,0.099,16,0.8826,0.0333,0.533,0.6287,0.6069,0.5736,0.4,0.04,1.73,0.6,27.6
Marty Schottenheimer,0.0541,0.0764,20,1.0823,0.0278,0.5563,0.6161,0.5898,0.562,0.27,0.29,1.44,5.9,28.8
Chuck Noll,0.0541,0.0789,22,1.1901,0.0407,0.8945,0.5915,0.578,0.5374,0.27,0.31,1.43,6.7,31.4
George Allen,0.054,0.0512,8,0.4317,0.0398,0.3185,0.6875,0.6734,0.6335,0.29,0.18,1.55,1.4,12.4
Gary Kubiak,0.0518,0.1202,10,0.5184,-0.0208,-0.208,0.5154,0.4427,0.4635,0.61,-0.55,2.2,-5.5,22.0
Jimmy Johnson,0.0492,0.0779,9,0.4432,0.0161,0.1451,0.5556,0.5224,0.5063,0.42,-0.17,1.75,-1.5,15.7
Forrest Gregg,0.0488,0.0686,11,0.5372,0.0218,0.2397,0.4796,0.4526,0.4308,0.33,0.04,1.52,0.5,16.7
Lou Saban,0.0475,0.1091,7,0.3326,0.0123,0.0859,0.4642,0.4289,0.4167,0.66,-0.85,2.37,-6.0,16.6
Bill O'Brien,0.0466,0.2266,7,0.3265,0.0077,0.0537,0.4643,0.4253,0.4176,1.37,-2.61,4.1,-18.3,28.7
Pete Carroll,0.0433,0.1074,18,0.7796,0.0053,0.0955,0.5869,0.5489,0.5436,0.41,-0.16,1.55,-2.9,27.9
Mike Sherman,0.0429,0.1198,6,0.2575,0.0183,0.1095,0.5938,0.5691,0.5508,0.78,-1.33,2.7,-8.0,16.2
Ron Meyer,0.0417,0.1386,8,0.3335,0.0186,0.1487,0.4726,0.4495,0.4309,0.78,-1.19,2.52,-9.5,20.2
Dennis Green,0.0412,0.0998,13,0.5357,0.0161,0.2091,0.5449,0.5198,0.5037,0.44,-0.31,1.62,-4.0,21.1
Chuck Knox,0.0383,0.0892,22,0.8416,0.0457,1.006,0.5625,0.57,0.5242,0.3,-0.02,1.25,-0.4,27.4
Art Shell,0.0353,0.1056,6,0.2117,0.006,0.0362,0.5104,0.4812,0.4751,0.69,-1.21,2.34,-7.2,14.0
Jim Mora Sr,0.0327,0.0987,15,0.4912,0.0231,0.3463,0.5325,0.5228,0.4998,0.41,-0.35,1.4,-5.3,21.0
Robert Saleh,0.0322,0.0551,4,0.1287,-0.0329,-0.1315,0.3647,0.2997,0.3326,0.44,-0.89,1.92,-3.6,7.7
Dan Reeves,0.0318,0.1118,23,0.7306,0.014,0.3221,0.527,0.5093,0.4953,0.37,-0.26,1.28,-6.1,29.5
Mike McCarthy,0.0296,0.1118,18,0.5323,0.0051,0.0924,0.6041,0.5796,0.5745,0.42,-0.42,1.36,-7.5,24.5
Dan Devine,0.0294,0.0807,4,0.1177,-0.0027,-0.0106,0.4822,0.4501,0.4527,0.65,-1.58,2.52,-6.3,10.1
Barry Switzer,0.0293,0.044,4,0.1172,0.0456,0.1823,0.625,0.6413,0.5957,0.35,-0.65,1.59,-2.6,6.4
Todd Bowles,0.029,0.1166,7,0.2028,-0.0199,-0.1393,0.4412,0.3923,0.4122,0.71,-1.26,2.19,-8.8,15.3
Nick Skorich,0.0277,0.1366,4,0.1109,-0.0244,-0.0976,0.5536,0.5015,0.5259,1.09,-3.03,3.92,-12.1,15.7
Jerry Glanville,0.0269,0.1078,8,0.2155,-0.0022,-0.018,0.4734,0.4443,0.4465,0.61,-1.01,1.87,-8.1,15.0
Jim Hanifan,0.0268,0.0608,6,0.161,-0.0075,-0.0452,0.452,0.4176,0.4251,0.4,-0.59,1.45,-3.6,8.7
John Fox,0.0267,0.091,16,0.4267,-0.0058,-0.0928,0.5195,0.4871,0.4929,0.36,-0.35,1.2,-5.6,19.2
Mike Holmgren,0.0264,0.0954,17,0.4491,0.0244,0.4143,0.5919,0.5899,0.5655,0.37,-0.36,1.21,-6.2,20.5
Tony Dungy,0.0262,0.0909,13,0.3407,-0.0012,-0.0154,0.6683,0.6409,0.6421,0.4,-0.46,1.3,-6.0,16.9
Mike Ditka,0.0247,0.1159,14,0.3452,0.0152,0.2134,0.5539,0.5444,0.5292,0.5,-0.68,1.47,-9.5,20.5
Bobby Ross,0.0246,0.0525,9,0.2214,0.0249,0.224,0.5409,0.5412,0.5163,0.28,-0.25,1.04,-2.3,9.4
Bart Starr,0.0244,0.0556,9,0.2199,-0.009,-0.0806,0.4141,0.3807,0.3897,0.3,-0.29,1.07,-2.6,9.7
Tom Flores,0.0243,0.1535,12,0.2919,0.0016,0.0194,0.5394,0.5166,0.515,0.71,-1.17,1.95,-14.1,23.4
George Seifert,0.022,0.1371,11,0.2423,0.0385,0.4231,0.6477,0.6642,0.6257,0.66,-1.12,1.83,-12.3,20.1
Jim Harbaugh,0.0209,0.049,5,0.1043,0.015,0.0751,0.6857,0.6798,0.6648,0.35,-0.64,1.31,-3.2,6.5
Marv Levy,0.0189,0.1037,16,0.3027,-0.0054,-0.0857,0.5617,0.5374,0.5428,0.41,-0.58,1.19,-9.3,19.0
Doug Pederson,0.0187,0.1222,8,0.15,-0.0044,-0.0355,0.4938,0.4706,0.475,0.69,-1.34,1.93,-10.7,15.5
Mike Zimmer,0.018,0.1618,8,0.1437,-0.0016,-0.0131,0.5627,0.5431,0.5448,0.92,-1.88,2.45,-15.0,19.6
Jim Caldwell,0.0178,0.1727,7,0.1243,0.0019,0.0131,0.5536,0.5377,0.5358,1.04,-2.27,2.84,-15.9,19.9
Bud Grant,0.0178,0.0719,15,0.2672,0.0309,0.4628,0.6332,0.6462,0.6153,0.3,-0.35,0.92,-5.3,13.8
Jay Gruden,0.0176,0.1713,6,0.1057,-0.0154,-0.0924,0.3698,0.3368,0.3522,1.12,-2.59,3.16,-15.6,18.9
Joe Schmidt,0.0169,0.0923,3,0.0506,0.0098,0.0293,0.619,0.612,0.6022,0.85,-3.4,3.94,-10.2,11.8
Jeff Fisher,0.0162,0.0895,21,0.3406,-0.0112,-0.2352,0.5161,0.4887,0.4999,0.31,-0.39,0.91,-8.2,19.1
Matt Patricia,0.0132,0.0307,3,0.0396,-0.0191,-0.0574,0.3191,0.2868,0.3059,0.28,-1.01,1.43,-3.0,4.3
John Robinson,0.0114,0.0781,9,0.103,0.0336,0.3028,0.5236,0.5458,0.5122,0.42,-0.78,1.14,-7.0,10.3
Walt Michaels,0.0105,0.1074,6,0.0631,-0.0269,-0.1613,0.4645,0.4271,0.454,0.7,-1.64,1.97,-9.8,11.8
Zac Taylor,0.0098,0.117,6,0.0587,-0.0505,-0.3028,0.4672,0.407,0.4574,0.76,-1.81,2.12,-10.8,12.7
Ray Rhodes,0.0094,0.0639,5,0.0469,-0.0036,-0.0182,0.4687,0.4557,0.4594,0.46,-1.12,1.42,-5.6,7.1
Mike Shanahan,0.0083,0.0981,20,0.1657,0.0067,0.1349,0.5406,0.5391,0.5323,0.35,-0.6,0.87,-12.0,17.3
Sam Wyche,0.0077,0.1247,12,0.0928,0.0068,0.0812,0.4389,0.4379,0.4312,0.58,-1.14,1.39,-13.7,16.7
Jack Pardee,0.0058,0.1017,11,0.0642,0.003,0.0325,0.514,0.5111,0.5081,0.49,-1.0,1.19,-11.0,13.0
Charley Winner,0.0055,0.115,3,0.0166,-0.0021,-0.0063,0.4431,0.4355,0.4376,1.06,-4.48,4.66,-13.4,14.0
Rex Ryan,0.0052,0.1132,8,0.0416,-0.0025,-0.0204,0.4802,0.4725,0.475,0.64,-1.43,1.6,-11.4,12.8
Brandon Staley,0.0045,0.0534,3,0.0134,0.0004,0.0011,0.4916,0.4875,0.4871,0.49,-2.05,2.19,-6.2,6.6
Dick Nolan,0.0034,0.0909,9,0.0308,0.023,0.2073,0.4534,0.473,0.4499,0.48,-1.06,1.17,-9.6,10.6
Dick Jauron,0.0019,0.0655,9,0.0168,-0.0276,-0.2485,0.4259,0.3964,0.4241,0.35,-0.78,0.84,-7.0,7.5
Brian Billick,-0.0008,0.0883,9,-0.0069,-0.001,-0.0086,0.5556,0.5554,0.5563,0.47,-1.1,1.07,-9.9,9.7
Mike Smith,-0.0016,0.1058,7,-0.0109,-0.0037,-0.0259,0.5893,0.5871,0.5908,0.64,-1.59,1.54,-11.1,10.8
Wade Phillips,-0.0028,0.1698,9,-0.025,-0.0016,-0.0141,0.5556,0.5568,0.5583,0.91,-2.13,2.04,-19.2,18.4
Matt Rhule,-0.0034,0.1266,3,-0.0103,0.0241,0.0723,0.2689,0.2964,0.2723,1.17,-5.09,4.98,-15.3,14.9
Norm Van Brocklin,-0.0036,0.0647,5,-0.0178,-0.0065,-0.0324,0.4571,0.4542,0.4607,0.46,-1.34,1.23,-6.7,6.1
Vince Tobin,-0.0039,0.0488,5,-0.0197,-0.0358,-0.179,0.3821,0.3503,0.3861,0.35,-1.03,0.91,-5.2,4.5
Wayne Fontes,-0.004,0.1313,8,-0.0318,-0.0055,-0.0436,0.5,0.4985,0.504,0.74,-1.82,1.69,-14.6,13.5
Neill Armstrong,-0.0045,0.0498,4,-0.0181,-0.0184,-0.0737,0.4688,0.4548,0.4733,0.4,-1.34,1.2,-5.4,4.8
Jack Del Rio,-0.0051,0.0927,12,-0.0615,-0.0106,-0.1268,0.4915,0.486,0.4966,0.43,-1.02,0.86,-12.3,10.3
Ted Marchibroda,-0.0064,0.0834,12,-0.0774,-0.0165,-0.1978,0.4788,0.4688,0.4852,0.39,-0.95,0.75,-11.4,8.9
Mike McCoy,-0.0075,0.1352,4,-0.03,0.0027,0.0108,0.4219,0.4321,0.4294,1.08,-3.56,3.32,-14.2,13.3
Jon Gruden,-0.0079,0.0915,15,-0.1181,0.0106,0.1594,0.515,0.5335,0.5229,0.38,-0.94,0.68,-14.1,10.3
Ray Perkins,-0.0105,0.0606,8,-0.0841,-0.0166,-0.1329,0.3635,0.3574,0.374,0.34,-0.98,0.64,-7.8,5.1
Marvin Lewis,-0.0106,0.1142,16,-0.1692,-0.0203,-0.3252,0.5176,0.5078,0.5281,0.46,-1.14,0.8,-18.3,12.9
June Jones,-0.0109,0.0248,3,-0.0328,-0.0064,-0.0192,0.3958,0.4004,0.4068,0.23,-1.16,0.81,-3.5,2.4
Tom Coughlin,-0.0129,0.0999,20,-0.2586,-0.0018,-0.0353,0.5312,0.5424,0.5442,0.36,-0.95,0.54,-19.1,10.8
Monte Clark,-0.0133,0.067,8,-0.1065,0.0067,0.0534,0.4356,0.4556,0.4489,0.38,-1.11,0.68,-8.9,5.5
Lovie Smith,-0.0165,0.1127,12,-0.1975,-0.0152,-0.183,0.4807,0.4819,0.4972,0.52,-1.41,0.88,-16.9,10.6
Tommy Prothro,-0.0166,0.1038,7,-0.1165,-0.0043,-0.0299,0.3929,0.4052,0.4095,0.63,-1.8,1.27,-12.6,8.9
Dick Vermeil,-0.0181,0.076,15,-0.271,0.0157,0.2352,0.5151,0.5488,0.5331,0.31,-0.96,0.38,-14.4,5.8
Jerry Burns,-0.0181,0.0652,6,-0.1087,0.0121,0.0728,0.5472,0.5775,0.5653,0.43,-1.38,0.81,-8.3,4.8
Frank Reich,-0.0197,0.1579,6,-0.1181,-0.0049,-0.0297,0.4599,0.4746,0.4796,1.03,-2.97,2.34,-17.8,14.0
Buddy Ryan,-0.0205,0.0664,7,-0.1434,-0.0268,-0.1874,0.4997,0.4934,0.5202,0.4,-1.31,0.65,-9.2,4.6
Ken Whisenhunt,-0.0208,0.0782,8,-0.1661,-0.0057,-0.046,0.385,0.4001,0.4058,0.44,-1.38,0.71,-11.0,5.7
Dave Wannstedt,-0.0213,0.1107,11,-0.2338,-0.0026,-0.0285,0.4703,0.489,0.4916,0.53,-1.53,0.85,-16.8,9.3
Bill Walsh,-0.0264,0.1472,10,-0.2637,-0.0073,-0.0734,0.5981,0.6172,0.6245,0.74,-2.11,1.26,-21.1,12.6
Joe Walton,-0.0267,0.0727,7,-0.1871,-0.0266,-0.186,0.4812,0.4814,0.508,0.44,-1.5,0.65,-10.5,4.5
Frank Kush,-0.027,0.1324,3,-0.0809,-0.0357,-0.1072,0.2533,0.2445,0.2802,1.22,-5.69,4.83,-17.1,14.5
Alex Webster,-0.028,0.0799,4,-0.1121,-0.0236,-0.0945,0.4196,0.4241,0.4477,0.64,-2.48,1.59,-9.9,6.3
Steve Mariucci,-0.0286,0.0767,9,-0.2575,-0.0005,-0.0049,0.5126,0.5407,0.5412,0.41,-1.4,0.49,-12.6,4.4
Tony Sparano,-0.0313,0.1625,4,-0.1253,-0.0276,-0.1103,0.4676,0.4713,0.4989,1.3,-4.64,3.64,-18.6,14.5
Chan Gailey,-0.0331,0.0683,5,-0.1657,0.0011,0.0054,0.425,0.4592,0.4581,0.49,-1.89,0.83,-9.4,4.1
Dennis Erickson,-0.0333,0.0781,6,-0.1998,-0.0136,-0.0813,0.4167,0.4364,0.45,0.51,-1.84,0.78,-11.1,4.7
Paul Brown,-0.0337,0.1591,6,-0.2022,-0.0226,-0.1358,0.5714,0.5825,0.6051,1.04,-3.21,2.13,-19.3,12.8
Raheem Morris,-0.0343,0.0833,4,-0.137,-0.0569,-0.2277,0.3833,0.3606,0.4175,0.67,-2.67,1.57,-10.7,6.3
Mike Mularkey,-0.0359,0.0977,5,-0.1795,-0.0207,-0.1033,0.425,0.4402,0.4609,0.7,-2.52,1.37,-12.6,6.8
Hank Stram,-0.0384,0.0284,7,-0.2685,0.0027,0.0188,0.4745,0.5155,0.5128,0.17,-1.03,-0.19,-7.2,-1.4
John North,-0.0387,0.1299,3,-0.1161,-0.0223,-0.0668,0.2936,0.3101,0.3323,1.2,-5.78,4.54,-17.3,13.6
Gregg Williams,-0.0407,0.0731,3,-0.122,-0.0333,-0.0999,0.3542,0.3615,0.3948,0.68,-3.56,2.25,-10.7,6.8
Anthony Lynn,-0.0409,0.1419,4,-0.1635,-0.05,-0.1998,0.5156,0.5066,0.5565,1.14,-4.27,2.96,-17.1,11.8
Jim Fassel,-0.0431,0.0777,7,-0.302,-0.027,-0.189,0.5223,0.5385,0.5655,0.47,-1.84,0.46,-12.9,3.2
Leeman Bennett,-0.0439,0.1082,8,-0.3515,-0.0151,-0.1211,0.4288,0.4576,0.4728,0.61,-2.15,0.74,-17.2,6.0
Arthur Smith,-0.0457,0.0524,3,-0.1372,-0.0555,-0.1664,0.4118,0.4021,0.4575,0.48,-2.81,1.35,-8.4,4.1
Norv Turner,-0.0475,0.0755,15,-0.7124,-0.0247,-0.3706,0.4838,0.5066,0.5313,0.31,-1.43,-0.09,-21.4,-1.4
Dave McGinnis,-0.0476,0.0751,3,-0.1429,-0.0515,-0.1546,0.3333,0.3295,0.381,0.69,-3.75,2.22,-11.2,6.7
Joe Philbin,-0.0478,0.0815,4,-0.1914,-0.0082,-0.0326,0.4219,0.4616,0.4697,0.65,-2.84,1.31,-11.4,5.2
Ron Erhardt,-0.0479,0.1367,3,-0.1438,0.0144,0.0432,0.4375,0.4998,0.4854,1.26,-6.2,4.67,-18.6,14.0
Eric Mangini,-0.0481,0.0923,5,-0.2404,-0.0525,-0.2626,0.4125,0.4081,0.4606,0.66,-2.6,1.06,-13.0,5.3
Butch Davis,-0.0481,0.0799,4,-0.1923,-0.0575,-0.23,0.3963,0.3869,0.4444,0.64,-2.8,1.26,-11.2,5.1
Darryl Rogers,-0.0503,0.0726,4,-0.2012,-0.0199,-0.0794,0.2996,0.3301,0.3499,0.58,-2.65,1.04,-10.6,4.2
Dan Henning,-0.053,0.0487,7,-0.3707,-0.0333,-0.2334,0.3438,0.3634,0.3967,0.29,-1.57,-0.13,-11.0,-0.9
Joe Bugel,-0.0532,0.1112,5,-0.2658,-0.0625,-0.3123,0.3,0.2907,0.3532,0.8,-3.06,1.36,-15.3,6.8
Rich Kotite,-0.0533,0.1099,6,-0.3196,-0.0194,-0.1166,0.4167,0.4505,0.4699,0.72,-2.7,0.99,-16.2,6.0
Doug Marrone,-0.0538,0.0694,6,-0.323,-0.0087,-0.052,0.3854,0.4306,0.4392,0.45,-2.03,0.3,-12.2,1.8
Lindy Infante,-0.0541,0.0813,6,-0.3249,-0.035,-0.21,0.375,0.3942,0.4291,0.53,-2.23,0.5,-13.4,3.0
Dirk Koetter,-0.0542,0.0567,3,-0.1627,-0.0555,-0.1666,0.3958,0.3945,0.4501,0.52,-3.12,1.39,-9.4,4.2
Weeb Ewbank,-0.0551,0.1129,4,-0.2203,-0.0318,-0.1271,0.375,0.3983,0.4301,0.9,-3.76,1.99,-15.0,8.0
Mike Munchak,-0.056,0.0096,3,-0.1681,-0.0365,-0.1096,0.4583,0.4778,0.5144,0.09,-1.28,-0.51,-3.8,-1.5
Josh McDaniels,-0.0564,0.0959,4,-0.2257,-0.0282,-0.1127,0.3695,0.3977,0.4259,0.77,-3.34,1.54,-13.4,6.2
Jim Haslett,-0.0566,0.0754,6,-0.3396,-0.0208,-0.125,0.4688,0.5045,0.5253,0.49,-2.17,0.36,-13.0,2.2
John Mackovic,-0.0569,0.0718,4,-0.2275,-0.0078,-0.031,0.4688,0.5179,0.5256,0.57,-2.74,0.92,-11.0,3.7
Sam Rutigliano,-0.0595,0.113,7,-0.4162,-0.0395,-0.2768,0.4563,0.4763,0.5158,0.68,-2.62,0.72,-18.4,5.0
Mike Tice,-0.0602,0.1095,4,-0.241,-0.043,-0.1719,0.5,0.5173,0.5602,0.88,-3.75,1.82,-15.0,7.3
Todd Haley,-0.0635,0.0917,3,-0.1906,-0.0312,-0.0936,0.4199,0.4522,0.4834,0.85,-4.66,2.63,-14.0,7.9
Mike Riley,-0.064,0.1599,3,-0.1919,-0.0164,-0.0493,0.2917,0.3392,0.3556,1.48,-7.38,5.33,-22.1,16.0
John McKay,-0.0649,0.1307,9,-0.5845,-0.0255,-0.2291,0.338,0.3775,0.403,0.7,-2.65,0.57,-23.8,5.1
Marion Campbell,-0.065,0.0598,8,-0.5204,-0.0257,-0.2054,0.2959,0.3352,0.3609,0.34,-1.84,-0.24,-14.7,-1.9
Dave Campo,-0.067,0.0796,3,-0.201,-0.0229,-0.0686,0.3125,0.3566,0.3795,0.74,-4.24,2.09,-12.7,6.3
Dom Capers,-0.0731,0.0976,8,-0.5848,-0.0395,-0.3157,0.375,0.4086,0.4481,0.55,-2.48,0.14,-19.8,1.1
Leslie Frazier,-0.075,0.1115,3,-0.225,-0.0096,-0.0288,0.3854,0.4508,0.4604,1.03,-5.63,3.23,-16.9,9.7
Don McCafferty,-0.0758,0.1901,4,-0.3033,0.0218,0.0872,0.55,0.6476,0.6258,1.52,-6.05,3.63,-24.2,14.5
Jim Mora Jr,-0.076,0.0866,4,-0.304,-0.0469,-0.1877,0.4844,0.5135,0.5604,0.69,-3.42,0.99,-13.7,4.0
Rick Forzano,-0.0779,0.2025,3,-0.2338,-0.0293,-0.0878,0.4167,0.4653,0.4946,1.87,-9.3,6.8,-27.9,20.4
Dan Quinn,-0.0802,0.2437,7,-0.5616,0.0053,0.037,0.4848,0.5703,0.565,1.47,-4.89,2.32,-34.2,16.3
Bill Arnsparger,-0.0821,0.0874,3,-0.2462,-0.0191,-0.0573,0.1667,0.2296,0.2487,0.81,-4.79,2.16,-14.4,6.5
Chip Kelly,-0.085,0.1793,4,-0.34,0.0122,0.0489,0.4438,0.541,0.5287,1.43,-5.92,3.2,-23.7,12.8
Dennis Allen,-0.0854,0.1405,6,-0.5121,-0.0492,-0.295,0.2772,0.3134,0.3626,0.92,-3.73,0.99,-22.4,6.0
Herm Edwards,-0.0869,0.0726,8,-0.6952,-0.0309,-0.2475,0.4219,0.4778,0.5088,0.41,-2.36,-0.42,-18.9,-3.4
Kay Stephenson,-0.0894,0.142,3,-0.2682,-0.0321,-0.0964,0.2083,0.2656,0.2977,1.31,-7.07,4.21,-21.2,12.6
Bill Johnson,-0.09,0.142,3,-0.2701,-0.0008,-0.0024,0.4286,0.5178,0.5186,1.31,-7.08,4.2,-21.3,12.6
Jim Schwartz,-0.0905,0.0899,5,-0.4525,-0.0462,-0.2311,0.3625,0.4068,0.453,0.64,-3.23,0.34,-16.2,1.7
Mike McCormack,-0.0945,0.0724,5,-0.4726,-0.0549,-0.2744,0.3482,0.3879,0.4427,0.52,-2.95,-0.07,-14.8,-0.4
Brad Childress,-0.0978,0.0868,5,-0.4891,-0.0373,-0.1867,0.51,0.5705,0.6078,0.62,-3.29,0.16,-16.4,0.8
Gus Bradley,-0.0981,0.1187,4,-0.3922,-0.0402,-0.1609,0.2232,0.2811,0.3213,0.95,-4.59,1.45,-18.4,5.8
Romeo Crennel,-0.1012,0.0709,5,-0.5058,-0.0598,-0.2991,0.325,0.3663,0.4262,0.51,-3.03,-0.21,-15.1,-1.1
Mike Nolan,-0.1148,0.0864,4,-0.459,-0.0531,-0.2125,0.3214,0.3831,0.4362,0.69,-4.04,0.36,-16.1,1.5
Abe Gibron,-0.1191,0.1139,3,-0.3574,-0.0422,-0.1265,0.2738,0.3507,0.3929,1.05,-6.43,2.62,-19.3,7.9
Ed Biles,-0.1265,0.0869,3,-0.3796,-0.0343,-0.1029,0.1829,0.2751,0.3094,0.8,-5.48,1.43,-16.4,4.3
J.D. Roberts,-0.1298,0.0513,3,-0.3893,-0.0535,-0.1605,0.2262,0.3025,0.356,0.47,-4.12,-0.04,-12.3,-0.1
Bruce Coslet,-0.13,0.0656,8,-1.0403,-0.0516,-0.4128,0.3125,0.3909,0.4425,0.37,-2.96,-1.2,-23.7,-9.6
David Shula,-0.1416,0.1453,5,-0.708,-0.0621,-0.3104,0.2536,0.3331,0.3952,1.04,-5.15,0.62,-25.8,3.1
Scott Linehan,-0.1487,0.1122,3,-0.4462,-0.0401,-0.1203,0.2292,0.3378,0.3779,1.04,-6.84,2.08,-20.5,6.2
Jack Patera,-0.149,0.1395,7,-1.0427,-0.0647,-0.4526,0.3214,0.4057,0.4704,0.84,-4.45,-0.32,-31.1,-2.2
