Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
BUF,1973,0.6429,0.47418168,0.43096688,0.21193311610221865,0.043214798,0.16871831812858584,0.21193311610221865,2.2193222407213775,Lou Saban,Lou Saban,97.00671960904093
DAL,2022,0.7059,0.5101836,0.49484003,0.21105997409820554,0.015343547,0.19571642723083493,0.21105997409820554,2.2193222407213775,Mike McCarthy,Mike McCarthy,96.9456322541234
NWE,2005,0.625,0.4788273,0.4142823,0.21071770787239075,0.064545006,0.14617270231246948,0.21071770787239075,2.2193222407213775,Bill Belichick,Bill Belichick,96.88454489920586
BUF,2022,0.8125,0.5844661,0.60294163,0.209558367729187,-0.018475533,0.2280339002609253,0.209558367729187,2.2193222407213775,Sean McDermott,Sean McDermott,96.82345754428833
RAI,1982,0.8889,0.6858874,0.67998254,0.20891745700836184,0.0059048533,0.20301260366439822,0.20891745700836184,2.2193222407213775,Tom Flores,Tom Flores,96.7623701893708
HTX,2016,0.5625,0.35604805,0.35404354,0.20845645666122437,0.0020045042,0.20645195245742798,0.20845645666122437,2.2193222407213775,Bill O'Brien,Bill O'Brien,96.70128283445327
NYJ,2019,0.4375,0.19851892,0.22960202,0.20789797604084015,-0.031083107,0.23898108303546906,0.20789797604084015,2.2193222407213775,Adam Gase,Adam Gase,96.64019547953573
WAS,1986,0.75,0.60270727,0.5443434,0.20565658807754517,0.058363855,0.14729273319244385,0.20565658807754517,2.2193222407213775,Joe Gibbs,Joe Gibbs,96.5791081246182
PIT,2020,0.75,0.5592241,0.5449645,0.2050355076789856,0.014259636,0.19077587127685547,0.2050355076789856,2.2193222407213775,Mike Tomlin,Mike Tomlin,96.51802076970067
CRD,1989,0.4545,0.25544518,0.25002658,0.2044734163284302,0.0054185987,0.1990548176765442,0.2044734163284302,2.2193222407213775,Gene Stallings,Gene Stallings / Hank Kuhlmann,96.45693341478314
CRD,2014,0.6875,0.51655215,0.48388293,0.20361706614494324,0.032669216,0.1709478497505188,0.20361706614494324,2.2193222407213775,Bruce Arians,Bruce Arians,96.3958460598656
RAI,2021,0.6,0.39940637,0.39709243,0.20290756821632383,0.0023139417,0.200593626499176,0.20290756821632383,2.2193222407213775,Jon Gruden,Jon Gruden / Rich Bisaccia,96.33475870494807
SEA,1987,0.6,0.5078371,0.3972329,0.20276710987091062,0.11060423,0.09216288328170774,0.20276710987091062,2.2193222407213775,Chuck Knox,Chuck Knox,96.27367135003054
MIA,2016,0.625,0.41298473,0.4223749,0.2026250958442688,-0.009390175,0.2120152711868286,0.2026250958442688,2.2193222407213775,Adam Gase,Adam Gase,96.21258399511301
MIN,2024,0.8235,0.60853726,0.6217261,0.2017739043235779,-0.013188839,0.21496274328231813,0.2017739043235779,2.2193222407213775,Kevin O'Connell,Kevin O'Connell,96.15149664019548
SEA,2017,0.5625,0.39494395,0.36107343,0.20142656564712524,0.03387052,0.1675560474395752,0.20142656564712524,2.2193222407213775,Pete Carroll,Pete Carroll,96.09040928527794
RAM,2023,0.5882,0.4091227,0.38677597,0.20142402954101557,0.022346735,0.17907729454040522,0.20142402954101557,2.2193222407213775,Sean McVay,Sean McVay,96.02932193036041
MIA,1985,0.75,0.6141017,0.54897046,0.20102953910827637,0.06513125,0.13589829206466675,0.20102953910827637,2.2193222407213775,Don Shula,Don Shula,95.96823457544288
SEA,2013,0.8125,0.64193684,0.612298,0.20020198822021484,0.029638827,0.17056316137313843,0.20020198822021484,2.2193222407213775,Pete Carroll,Pete Carroll,95.90714722052535
RAM,2001,0.875,0.72892594,0.67554677,0.1994532346725464,0.053379178,0.1460740566253662,0.1994532346725464,2.2193222407213775,Mike Martz,Mike Martz,95.84605986560783
DAL,2007,0.8125,0.635652,0.6135242,0.1989758014678955,0.022127807,0.17684799432754517,0.1989758014678955,2.2193222407213775,Wade Phillips,Wade Phillips,95.7849725106903
DET,1991,0.75,0.5766984,0.5514633,0.1985366940498352,0.025235116,0.1733015775680542,0.1985366940498352,2.2193222407213775,Wayne Fontes,Wayne Fontes,95.72388515577276
NYJ,2013,0.5,0.30643287,0.30152628,0.19847372174263,0.0049065948,0.19356712698936462,0.19847372174263,2.2193222407213775,Rex Ryan,Rex Ryan,95.66279780085523
NOR,2018,0.8125,0.6205342,0.61472017,0.1977798342704773,0.005814016,0.19196581840515137,0.1977798342704773,2.2193222407213775,Sean Payton,Sean Payton,95.6017104459377
MIA,1977,0.7143,0.61881876,0.5182422,0.19605781965255742,0.10057658,0.09548124008178716,0.19605781965255742,2.2193222407213775,Don Shula,Don Shula,95.54062309102017
BUF,2020,0.8125,0.5764315,0.6169623,0.19553768634796143,-0.0405308,0.2360684871673584,0.19553768634796143,2.2193222407213775,Sean McDermott,Sean McDermott,95.47953573610263
MIN,1998,0.9375,0.7748522,0.74226344,0.19523656368255615,0.03258878,0.1626477837562561,0.19523656368255615,2.2193222407213775,Dennis Green,Dennis Green,95.4184483811851
SEA,1984,0.75,0.60375965,0.55525196,0.19474804401397705,0.04850769,0.14624035358428955,0.19474804401397705,2.2193222407213775,Chuck Knox,Chuck Knox,95.35736102626757
CLE,1972,0.7143,0.53024995,0.5207298,0.1935702198028565,0.009520173,0.18405004673004155,0.1935702198028565,2.2193222407213775,Nick Skorich,Nick Skorich,95.29627367135004
GNB,1998,0.6875,0.5475282,0.49464047,0.19285953044891357,0.052887738,0.1399717926979065,0.19285953044891357,2.2193222407213775,Mike Holmgren,Mike Holmgren,95.23518631643249
KAN,2018,0.75,0.57504725,0.55829555,0.19170445203781128,0.016751707,0.17495274543762207,0.19170445203781128,2.2193222407213775,Andy Reid,Andy Reid,95.17409896151496
ATL,2012,0.8125,0.64853877,0.6210908,0.191409170627594,0.027447939,0.1639612317085266,0.191409170627594,2.2193222407213775,Mike Smith,Mike Smith,95.11301160659742
PIT,2017,0.8125,0.6515854,0.6210941,0.19140589237213135,0.030491292,0.1609145998954773,0.19140589237213135,2.2193222407213775,Mike Tomlin,Mike Tomlin,95.05192425167989
SFO,1987,0.8667,0.74397516,0.6777309,0.188969082069397,0.066244245,0.12272483749389651,0.188969082069397,2.2193222407213775,Bill Walsh,Bill Walsh,94.99083689676236
DAL,2008,0.5625,0.39918107,0.37433207,0.18816792964935303,0.024848998,0.163318932056427,0.18816792964935303,2.2193222407213775,Wade Phillips,Wade Phillips,94.92974954184484
SFO,1989,0.875,0.7330605,0.68712723,0.1878727674484253,0.045933247,0.14193952083587646,0.1878727674484253,2.2193222407213775,George Seifert,George Seifert,94.86866218692731
SDG,1987,0.5333,0.39524102,0.34603214,0.18726785736083984,0.04920888,0.13805897789001464,0.18726785736083984,2.2193222407213775,Al Saunders,Al Saunders,94.80757483200978
NOR,2013,0.6875,0.5463827,0.50082505,0.18667495250701904,0.045557678,0.14111727476119995,0.18667495250701904,2.2193222407213775,Sean Payton,Sean Payton,94.74648747709224
SEA,2024,0.5882,0.37519267,0.40193105,0.18626895256042475,-0.026738375,0.2130073279857635,0.18626895256042475,2.2193222407213775,Mike Macdonald,Mike Macdonald,94.68540012217471
CAR,2017,0.6875,0.516426,0.5013106,0.1861894130706787,0.01511544,0.17107397317886353,0.1861894130706787,2.2193222407213775,Ron Rivera,Ron Rivera,94.62431276725718
NWE,2013,0.75,0.6253781,0.5654165,0.18458348512649536,0.059961557,0.1246219277381897,0.18458348512649536,2.2193222407213775,Bill Belichick,Bill Belichick,94.56322541233965
GNB,2004,0.625,0.48761222,0.4405271,0.18447288870811462,0.047085106,0.13738778233528137,0.18447288870811462,2.2193222407213775,Mike Sherman,Mike Sherman,94.50213805742212
BUF,1974,0.6429,0.49684826,0.4588627,0.184037307882309,0.037985563,0.14605174460411074,0.184037307882309,2.2193222407213775,Lou Saban,Lou Saban,94.44105070250458
MIA,2001,0.6875,0.52237165,0.50361323,0.18388676643371582,0.018758416,0.16512835025787354,0.18388676643371582,2.2193222407213775,Dave Wannstedt,Dave Wannstedt,94.37996334758705
DEN,1984,0.8125,0.64194494,0.629749,0.18275099992752075,0.012195945,0.17055505514144897,0.18275099992752075,2.2193222407213775,Dan Reeves,Dan Reeves,94.31887599266952
NWE,1976,0.7857,0.6215761,0.6042713,0.18142870731353755,0.017304778,0.1641239292144775,0.18142870731353755,2.2193222407213775,Chuck Fairbanks,Chuck Fairbanks,94.25778863775199
MIN,2000,0.6875,0.5757838,0.5064477,0.1810523271560669,0.06933612,0.11171621084213257,0.1810523271560669,2.2193222407213775,Dennis Green,Dennis Green,94.19670128283445
CLT,1990,0.4375,0.3067883,0.2568467,0.18065330386161804,0.0499416,0.13071170449256897,0.18065330386161804,2.2193222407213775,Ron Meyer,Ron Meyer,94.13561392791692
SDG,1979,0.75,0.6269077,0.56978554,0.18021446466445923,0.05712217,0.12309229373931885,0.18021446466445923,2.2193222407213775,Don Coryell,Don Coryell,94.07452657299939
NWE,2010,0.875,0.7492182,0.69496477,0.18003523349761963,0.05425346,0.12578177452087402,0.18003523349761963,2.2193222407213775,Bill Belichick,Bill Belichick,94.01343921808186
WAS,2024,0.7059,0.50223804,0.52610564,0.17979435768127439,-0.023867607,0.2036619647979736,0.17979435768127439,2.2193222407213775,Dan Quinn,Dan Quinn,93.95235186316432
RAV,2021,0.4706,0.3359334,0.29097378,0.17962621746063234,0.044959605,0.13466661272048952,0.17962621746063234,2.2193222407213775,John Harbaugh,John Harbaugh,93.89126450824679
MIA,1974,0.7857,0.6711935,0.60607946,0.1796205408096313,0.06511402,0.11450651950836177,0.1796205408096313,2.2193222407213775,Don Shula,Don Shula,93.83017715332926
GNB,1995,0.6875,0.53002983,0.50871164,0.17878836393356323,0.021318197,0.15747016668319702,0.17878836393356323,2.2193222407213775,Mike Holmgren,Mike Holmgren,93.76908979841173
NOR,1987,0.8,0.661038,0.6214994,0.17850058078765874,0.039538562,0.1389620184898377,0.17850058078765874,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,93.7080024434942
BUF,1993,0.75,0.6000067,0.574024,0.1759759783744812,0.025982678,0.14999330043792725,0.1759759783744812,2.2193222407213775,Marv Levy,Marv Levy,93.64691508857666
TAM,1995,0.4375,0.28214335,0.2616206,0.17587938904762268,0.020522743,0.15535664558410645,0.17587938904762268,2.2193222407213775,Sam Wyche,Sam Wyche,93.58582773365913
RAM,1978,0.75,0.61132324,0.5747361,0.1752638816833496,0.03658712,0.13867676258087158,0.1752638816833496,2.2193222407213775,Ray Malavasi,Ray Malavasi,93.5247403787416
GNB,2017,0.4375,0.2655636,0.26246518,0.17503482103347778,0.0030984282,0.17193639278411865,0.17503482103347778,2.2193222407213775,Mike McCarthy,Mike McCarthy,93.46365302382407
PIT,1995,0.6875,0.53494966,0.5128332,0.17466682195663452,0.022116482,0.1525503396987915,0.17466682195663452,2.2193222407213775,Bill Cowher,Bill Cowher,93.40256566890653
DAL,1991,0.6875,0.5256873,0.51291823,0.17458176612854004,0.012769043,0.16181272268295288,0.17458176612854004,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,93.341478313989
HTX,2023,0.5882,0.3572421,0.41528562,0.17291438288688654,-0.05804351,0.23095789260864252,0.17291438288688654,2.2193222407213775,DeMeco Ryans,DeMeco Ryans,93.28039095907147
GNB,2011,0.9375,0.7947529,0.7664263,0.17107367515563965,0.028326571,0.14274710416793823,0.17107367515563965,2.2193222407213775,Mike McCarthy,Mike McCarthy,93.21930360415394
MIA,2023,0.6471,0.5181243,0.47615826,0.1709417387008667,0.04196602,0.1289757176399231,0.1709417387008667,2.2193222407213775,Mike McDaniel,Mike McDaniel,93.1582162492364
SFO,2021,0.5882,0.41470158,0.41734374,0.1708562643051147,-0.0026421547,0.1734984189987182,0.1708562643051147,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,93.09712889431889
HTX,2007,0.5,0.30415913,0.32929033,0.17070966958999634,-0.025131196,0.19584086537361145,0.17070966958999634,2.2193222407213775,Gary Kubiak,Gary Kubiak,93.03604153940135
CLT,2018,0.625,0.42057633,0.45444375,0.17055624723434448,-0.03386742,0.2044236660003662,0.17055624723434448,2.2193222407213775,Frank Reich,Frank Reich,92.97495418448382
NYJ,1978,0.5,0.310826,0.3298983,0.17010170221328735,-0.019072294,0.18917399644851685,0.17010170221328735,2.2193222407213775,Walt Michaels,Walt Michaels,92.91386682956629
NWE,2007,1.0,0.8871509,0.8305668,0.16943317651748657,0.05658406,0.11284911632537842,0.16943317651748657,2.2193222407213775,Bill Belichick,Bill Belichick,92.85277947464876
CLT,2010,0.625,0.5189234,0.45598355,0.16901645064353943,0.06293985,0.10607659816741943,0.16901645064353943,2.2193222407213775,Jim Caldwell,Jim Caldwell,92.79169211973122
CRD,2020,0.5,0.33193263,0.3318089,0.1681911051273346,0.00012373924,0.16806736588478088,0.1681911051273346,2.2193222407213775,Kliff Kingsbury,Kliff Kingsbury,92.73060476481369
NWE,1994,0.625,0.5239202,0.45711273,0.16788727045059204,0.06680745,0.10107982158660889,0.16788727045059204,2.2193222407213775,Bill Parcells,Bill Parcells,92.66951740989614
SEA,2020,0.75,0.6018605,0.5823086,0.1676914095878601,0.019551933,0.14813947677612305,0.1676914095878601,2.2193222407213775,Pete Carroll,Pete Carroll,92.60843005497861
CIN,2013,0.6875,0.51367414,0.52015144,0.16734856367111206,-0.0064772964,0.17382586002349854,0.16734856367111206,2.2193222407213775,Marvin Lewis,Marvin Lewis,92.54734270006108
CAR,2013,0.75,0.5827616,0.58337903,0.16662096977233887,-0.0006174445,0.16723841428756714,0.16662096977233887,2.2193222407213775,Ron Rivera,Ron Rivera,92.48625534514355
RAI,1977,0.7857,0.70725965,0.61948043,0.16621956892013545,0.087779224,0.07844034500122066,0.16621956892013545,2.2193222407213775,John Madden,John Madden,92.42516799022602
GNB,1985,0.5,0.37876922,0.3337906,0.1662093997001648,0.04497862,0.12123078107833862,0.1662093997001648,2.2193222407213775,Forrest Gregg,Forrest Gregg,92.36408063530848
CLT,1992,0.5625,0.3913542,0.39641458,0.16608542203903198,-0.0050603747,0.17114579677581787,0.16608542203903198,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,92.30299328039095
DEN,1987,0.7,0.58156794,0.53450966,0.1654903411865234,0.047058284,0.11843205690383907,0.1654903411865234,2.2193222407213775,Dan Reeves,Dan Reeves,92.24190592547342
MIN,1997,0.5625,0.44734907,0.39706632,0.16543367505073547,0.050282747,0.11515092849731445,0.16543367505073547,2.2193222407213775,Dennis Green,Dennis Green,92.1808185705559
SEA,1989,0.4375,0.3253967,0.27216944,0.16533055901527405,0.053227246,0.11210331320762634,0.16533055901527405,2.2193222407213775,Chuck Knox,Chuck Knox,92.11973121563837
SFO,2017,0.375,0.2095003,0.21099289,0.16400711238384247,-0.0014925897,0.1654997020959854,0.16400711238384247,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,92.05864386072084
SDG,2014,0.5625,0.43512517,0.39890936,0.16359063982963562,0.036215812,0.1273748278617859,0.16359063982963562,2.2193222407213775,Mike McCoy,Mike McCoy,91.9975565058033
MIN,2014,0.4375,0.2593852,0.27559504,0.1619049608707428,-0.01620984,0.17811480164527893,0.1619049608707428,2.2193222407213775,Mike Zimmer,Mike Zimmer,91.93646915088577
WAS,2021,0.4118,0.23946421,0.2503046,0.16149539046287537,-0.010840401,0.17233579151630402,0.16149539046287537,2.2193222407213775,Ron Rivera,Ron Rivera,91.87538179596824
DEN,1972,0.3571,0.22548512,0.1956437,0.16145630679130551,0.029841423,0.13161488375663755,0.16145630679130551,2.2193222407213775,John Ralston,John Ralston,91.8142944410507
NOR,2021,0.5294,0.4001375,0.36839893,0.16100106539726255,0.03173858,0.12926248612403868,0.16100106539726255,2.2193222407213775,Sean Payton,Sean Payton,91.75320708613317
CHI,2018,0.75,0.60408497,0.5893638,0.16063618659973145,0.014721155,0.14591503143310547,0.16063618659973145,2.2193222407213775,Matt Nagy,Matt Nagy,91.69211973121564
GNB,2002,0.75,0.62486833,0.58969045,0.1603095531463623,0.035177886,0.12513166666030884,0.1603095531463623,2.2193222407213775,Mike Sherman,Mike Sherman,91.63103237629811
RAI,1975,0.7857,0.7119051,0.6259809,0.15971908636093135,0.08592421,0.07379487819671626,0.15971908636093135,2.2193222407213775,John Madden,John Madden,91.56994502138058
DEN,1976,0.6429,0.51201147,0.4832548,0.15964520969390872,0.028756678,0.13088853158950808,0.15964520969390872,2.2193222407213775,John Ralston,John Ralston,91.50885766646304
SEA,2016,0.6562,0.5072579,0.4966105,0.15958950753211976,0.010647386,0.14894212121963502,0.15958950753211976,2.2193222407213775,Pete Carroll,Pete Carroll,91.44777031154551
WAS,1972,0.7857,0.6873138,0.62745076,0.15824923582077022,0.05986303,0.09838620491027827,0.15824923582077022,2.2193222407213775,George Allen,George Allen,91.38668295662798
CIN,2012,0.625,0.47138247,0.4671562,0.15784379839897156,0.0042262673,0.15361753106117249,0.15784379839897156,2.2193222407213775,Marvin Lewis,Marvin Lewis,91.32559560171045
MIA,1993,0.5625,0.4841599,0.40629086,0.15620914101600647,0.07786903,0.07834011316299438,0.15620914101600647,2.2193222407213775,Don Shula,Don Shula,91.26450824679291
WAS,1987,0.7333,0.65050226,0.5773679,0.15593209819793696,0.07313436,0.08279773550033565,0.15593209819793696,2.2193222407213775,Joe Gibbs,Joe Gibbs,91.20342089187538
DET,2023,0.7059,0.5086549,0.5507319,0.155168102645874,-0.042077005,0.19724510755538938,0.155168102645874,2.2193222407213775,Dan Campbell,Dan Campbell,91.14233353695785
MIA,1995,0.5625,0.46194968,0.40773094,0.15476906299591064,0.05421874,0.1005503237247467,0.15476906299591064,2.2193222407213775,Don Shula,Don Shula,91.08124618204032
NWE,2004,0.875,0.7697963,0.7224075,0.1525924801826477,0.047388792,0.10520368814468384,0.1525924801826477,2.2193222407213775,Bill Belichick,Bill Belichick,91.02015882712278
CRD,2015,0.8125,0.6573813,0.6599917,0.15250831842422485,-0.0026103854,0.15511870384216309,0.15250831842422485,2.2193222407213775,Bruce Arians,Bruce Arians,90.95907147220525
RAI,1983,0.75,0.6225916,0.5991541,0.15084588527679443,0.0234375,0.12740838527679443,0.15084588527679443,2.2193222407213775,Tom Flores,Tom Flores,90.89798411728772
RAM,2004,0.5,0.4172874,0.34923285,0.15076714754104614,0.06805456,0.08271259069442749,0.15076714754104614,2.2193222407213775,Mike Martz,Mike Martz,90.83689676237019
MIA,1982,0.7778,0.7121197,0.6272879,0.15051207571029668,0.084831774,0.06568030147552495,0.15051207571029668,2.2193222407213775,Don Shula,Don Shula,90.77580940745266
