Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Kliff Kingsbury,0.0646,0.1125,4,0.2584,0.0033,0.0133,0.4316,0.3703,0.367,0.9,-1.83,3.9,-7.3,15.6
Dan Devine,0.0636,0.0878,4,0.2543,0.0324,0.1296,0.4822,0.451,0.4186,0.7,-1.22,3.25,-4.9,13.0
Matt LaFleur,0.0607,0.124,6,0.3643,0.0457,0.274,0.6728,0.6578,0.6121,0.81,-1.11,3.05,-6.7,18.3
George Seifert,0.0587,0.201,11,0.6461,0.0436,0.4797,0.6477,0.6326,0.589,0.97,-1.22,3.1,-13.4,34.1
Art Shell,0.0569,0.1106,6,0.3415,0.0227,0.1363,0.5104,0.4762,0.4535,0.72,-0.95,2.77,-5.7,16.6
Red Miller,0.0533,0.133,4,0.213,0.0133,0.0532,0.6518,0.6118,0.5985,1.06,-2.53,4.24,-10.1,17.0
Dick Nolan,0.0529,0.126,9,0.4758,0.0531,0.4781,0.4534,0.4536,0.4005,0.67,-0.7,2.4,-6.3,21.6
Brian Flores,0.0526,0.0143,3,0.1577,0.0055,0.0164,0.489,0.4419,0.4364,0.13,0.27,1.41,0.8,4.2
Vic Fangio,0.0513,0.0685,3,0.154,-0.0536,-0.1608,0.3873,0.2823,0.3359,0.63,-1.9,3.54,-5.7,10.6
Chuck Knox,0.0508,0.0874,22,1.1175,0.0534,1.1745,0.5625,0.5651,0.5117,0.3,0.19,1.43,4.2,31.5
Chuck Noll,0.0507,0.1131,22,1.1164,0.0455,1.0016,0.5915,0.5863,0.5407,0.39,0.01,1.61,0.2,35.5
Barry Switzer,0.05,0.0926,4,0.2001,0.0439,0.1755,0.625,0.6188,0.575,0.74,-1.56,3.16,-6.2,12.6
Jim Harbaugh,0.0497,0.0547,5,0.2487,0.0617,0.3085,0.6857,0.6977,0.6359,0.39,-0.29,1.88,-1.5,9.4
Bill Parcells,0.0475,0.0712,19,0.9021,0.0375,0.7118,0.5688,0.5587,0.5213,0.26,0.21,1.31,4.0,24.9
Pete Carroll,0.0465,0.0996,18,0.8367,0.0399,0.7185,0.5869,0.5803,0.5404,0.38,-0.05,1.54,-0.9,27.7
Sean McDermott,0.0461,0.0865,8,0.3685,0.0247,0.1975,0.6558,0.6344,0.6097,0.49,-0.42,1.89,-3.4,15.2
Bill Cowher,0.046,0.0964,15,0.6905,0.0333,0.4994,0.6229,0.6102,0.5769,0.4,-0.12,1.59,-1.8,23.9
Dan Campbell,0.046,0.1527,4,0.1839,0.0061,0.0244,0.5809,0.541,0.5349,1.22,-3.15,4.62,-12.6,18.5
Jerry Glanville,0.0455,0.114,8,0.3644,0.036,0.288,0.4734,0.4639,0.4279,0.64,-0.8,2.25,-6.4,18.0
Ron Rivera,0.0451,0.1092,13,0.5865,0.0238,0.3093,0.4977,0.4764,0.4526,0.48,-0.33,1.78,-4.3,23.1
Jason Garrett,0.0427,0.0906,9,0.384,0.0248,0.223,0.5556,0.5377,0.5129,0.48,-0.43,1.8,-3.9,16.2
Tony Dungy,0.0424,0.1034,13,0.5513,0.0328,0.4268,0.6683,0.6587,0.6259,0.46,-0.32,1.68,-4.2,21.8
Gary Kubiak,0.042,0.112,10,0.4199,0.0306,0.3061,0.5154,0.504,0.4734,0.57,-0.61,1.95,-6.1,19.5
Joe Gibbs,0.042,0.1165,16,0.6714,0.0172,0.2752,0.6287,0.604,0.5868,0.47,-0.32,1.67,-5.1,26.6
Tom Flores,0.0419,0.1652,12,0.5028,0.0335,0.4023,0.5394,0.531,0.4974,0.76,-1.01,2.35,-12.1,28.2
Joe Schmidt,0.041,0.0989,3,0.1229,0.0356,0.1069,0.619,0.6137,0.5781,0.91,-3.27,4.59,-9.8,13.8
Bud Grant,0.041,0.0947,15,0.6154,0.0409,0.613,0.6332,0.633,0.5921,0.39,-0.18,1.5,-2.7,22.4
John Fox,0.0395,0.1152,16,0.6319,0.0155,0.2478,0.5195,0.4955,0.48,0.46,-0.35,1.61,-5.6,25.8
Raymond Berry,0.0387,0.0958,5,0.1933,0.0195,0.0976,0.5567,0.5375,0.518,0.69,-1.28,2.52,-6.4,12.6
Ron Meyer,0.0378,0.1549,8,0.3021,0.0262,0.2098,0.4726,0.461,0.4348,0.88,-1.47,2.68,-11.7,21.4
Bill O'Brien,0.0377,0.2251,7,0.2638,0.0633,0.4433,0.4643,0.4899,0.4266,1.36,-2.73,3.93,-19.1,27.5
Jeff Fisher,0.0372,0.1255,21,0.7817,-0.0,-0.0009,0.5161,0.4789,0.4789,0.44,-0.32,1.51,-6.7,31.7
Mike Shanahan,0.0371,0.1012,20,0.7416,0.0482,0.9639,0.5406,0.5517,0.5035,0.36,-0.16,1.35,-3.3,27.0
Mike Ditka,0.0352,0.1345,14,0.4923,0.0367,0.5138,0.5539,0.5554,0.5187,0.58,-0.68,1.81,-9.5,25.3
Don Coryell,0.0348,0.0993,13,0.452,0.0175,0.2278,0.554,0.5368,0.5193,0.44,-0.4,1.52,-5.2,19.7
Bart Starr,0.0341,0.0737,9,0.307,-0.0015,-0.0136,0.4141,0.3785,0.38,0.39,-0.36,1.45,-3.2,13.1
Mike Zimmer,0.0269,0.1524,8,0.2148,-0.0359,-0.2869,0.5627,0.5,0.5359,0.86,-1.61,2.47,-12.9,19.8
George Allen,0.0261,0.0453,8,0.2085,0.0163,0.1306,0.6875,0.6778,0.6615,0.26,-0.19,1.02,-1.5,8.2
Marv Levy,0.0247,0.1319,16,0.3959,0.0135,0.2161,0.5617,0.5505,0.537,0.53,-0.73,1.52,-11.7,24.3
Wade Phillips,0.0242,0.1408,9,0.2179,0.0241,0.2169,0.5556,0.5554,0.5313,0.75,-1.34,2.12,-12.1,19.1
Jerry Burns,0.0239,0.0932,6,0.1435,0.0566,0.3399,0.5472,0.5799,0.5233,0.61,-1.18,1.95,-7.1,11.7
John Robinson,0.0221,0.0823,9,0.199,0.0306,0.2755,0.5236,0.5321,0.5015,0.44,-0.66,1.37,-5.9,12.3
Mike McCarthy,0.0216,0.1383,18,0.3888,0.0034,0.0613,0.6041,0.5859,0.5825,0.52,-0.75,1.45,-13.6,26.0
Neill Armstrong,0.0208,0.0542,4,0.0831,0.0117,0.0469,0.4688,0.4597,0.448,0.43,-1.05,1.71,-4.2,6.9
Bobby Ross,0.0196,0.0686,9,0.1768,0.0093,0.0834,0.5409,0.5305,0.5213,0.37,-0.53,1.16,-4.8,10.4
Wayne Fontes,0.0187,0.1248,8,0.1499,-0.0015,-0.0118,0.5,0.4798,0.4813,0.71,-1.37,1.97,-11.0,15.7
Bill Walsh,0.0175,0.1776,10,0.1747,0.022,0.2195,0.5981,0.6026,0.5806,0.9,-1.75,2.31,-17.5,23.1
Sam Wyche,0.0172,0.08,12,0.2063,0.0338,0.4052,0.4389,0.4555,0.4217,0.37,-0.54,1.09,-6.5,13.1
Mike Smith,0.0152,0.1422,7,0.1067,-0.0151,-0.1054,0.5893,0.559,0.574,0.86,-1.86,2.35,-13.0,16.4
Ray Rhodes,0.0151,0.0817,5,0.0757,0.003,0.0152,0.4687,0.4566,0.4536,0.58,-1.38,1.86,-6.9,9.3
Robert Saleh,0.014,0.0797,4,0.056,-0.0297,-0.1188,0.3647,0.321,0.3507,0.64,-1.81,2.25,-7.2,9.0
Norm Van Brocklin,0.0137,0.0825,5,0.0687,0.0045,0.0225,0.4571,0.4479,0.4434,0.59,-1.42,1.86,-7.1,9.3
Zac Taylor,0.0129,0.1186,6,0.0775,-0.0126,-0.0758,0.4672,0.4416,0.4543,0.77,-1.79,2.2,-10.7,13.2
Ted Marchibroda,0.0129,0.1082,12,0.1549,0.0094,0.113,0.4788,0.4753,0.4659,0.5,-0.89,1.31,-10.7,15.7
Brandon Staley,0.0113,0.0458,3,0.0339,0.0215,0.0646,0.4916,0.5018,0.4803,0.42,-1.64,2.0,-4.9,6.0
Mike McCoy,0.0089,0.171,4,0.0357,0.008,0.0322,0.4219,0.421,0.413,1.37,-4.21,4.5,-16.8,18.0
Sam Rutigliano,0.0058,0.1505,7,0.0408,0.0104,0.0728,0.4563,0.4609,0.4505,0.91,-2.13,2.32,-14.9,16.2
Gregg Williams,0.0055,0.0816,3,0.0165,-0.0215,-0.0646,0.3542,0.3271,0.3487,0.75,-3.16,3.33,-9.5,10.0
Jim Caldwell,0.005,0.1888,7,0.0353,-0.0004,-0.0025,0.5536,0.5482,0.5485,1.14,-2.71,2.87,-19.0,20.1
Doug Pederson,0.0029,0.1312,8,0.0234,0.0207,0.1659,0.4938,0.5116,0.4909,0.74,-1.71,1.8,-13.7,14.4
Dan Reeves,0.0024,0.1115,23,0.0557,-0.0037,-0.085,0.527,0.5209,0.5246,0.37,-0.73,0.81,-16.9,18.6
Rex Ryan,0.0009,0.1087,8,0.007,-0.0149,-0.1191,0.4802,0.4644,0.4793,0.61,-1.44,1.47,-11.5,11.7
Marvin Lewis,-0.002,0.1295,16,-0.0319,0.0167,0.2668,0.5176,0.5362,0.5196,0.52,-1.14,1.07,-18.2,17.2
Joe Walton,-0.0022,0.0822,7,-0.0151,0.0063,0.0441,0.4812,0.4897,0.4834,0.5,-1.25,1.18,-8.8,8.3
Vince Tobin,-0.0039,0.0808,5,-0.0193,-0.0427,-0.2134,0.3821,0.3433,0.386,0.58,-1.67,1.54,-8.3,7.7
Forrest Gregg,-0.0043,0.1133,11,-0.047,0.048,0.5283,0.4796,0.5319,0.4839,0.55,-1.29,1.15,-14.2,12.6
Todd Bowles,-0.0049,0.0947,7,-0.0341,0.0279,0.1956,0.4412,0.474,0.446,0.57,-1.48,1.32,-10.4,9.3
Brian Billick,-0.0055,0.1017,9,-0.0499,0.0022,0.0202,0.5556,0.5633,0.5611,0.54,-1.34,1.16,-12.0,10.5
Tom Coughlin,-0.0057,0.1649,20,-0.1131,0.0163,0.3256,0.5312,0.5532,0.5369,0.59,-1.33,1.14,-26.5,22.9
Jim Hanifan,-0.007,0.0886,6,-0.0423,0.0026,0.0157,0.452,0.4616,0.459,0.58,-1.6,1.38,-9.6,8.3
Don McCafferty,-0.0073,0.331,4,-0.0292,0.0402,0.1609,0.55,0.5975,0.5573,2.65,-8.54,8.31,-34.2,33.2
Mike Tice,-0.0076,0.0894,4,-0.0304,0.0033,0.0131,0.5,0.5109,0.5076,0.72,-2.4,2.15,-9.6,8.6
Gene Stallings,-0.008,0.1352,4,-0.032,0.0077,0.031,0.41,0.4257,0.418,1.08,-3.57,3.31,-14.3,13.3
Jim Mora Sr,-0.0093,0.1648,15,-0.1391,0.0088,0.1327,0.5325,0.5506,0.5418,0.68,-1.61,1.31,-24.1,19.7
Ron Erhardt,-0.0109,0.1023,3,-0.0327,0.0405,0.1216,0.4375,0.4889,0.4484,0.95,-4.24,3.89,-12.7,11.7
Matt Rhule,-0.0115,0.1135,3,-0.0345,0.0079,0.0236,0.2689,0.2882,0.2804,1.05,-4.7,4.33,-14.1,13.0
Dirk Koetter,-0.0118,0.0505,3,-0.0354,-0.0141,-0.0422,0.3958,0.3936,0.4076,0.47,-2.2,1.82,-6.6,5.5
Alex Webster,-0.0118,0.0795,4,-0.0473,-0.002,-0.0081,0.4196,0.4294,0.4315,0.64,-2.21,1.84,-8.9,7.3
June Jones,-0.0132,0.0142,3,-0.0396,-0.0102,-0.0307,0.3958,0.3988,0.409,0.13,-0.78,0.35,-2.3,1.1
Mike Sherman,-0.0141,0.1342,6,-0.0848,0.0304,0.1825,0.5938,0.6383,0.6079,0.88,-2.48,2.03,-14.9,12.2
Tony Sparano,-0.0144,0.18,4,-0.0575,-0.0261,-0.1044,0.4676,0.4558,0.4819,1.44,-4.81,4.35,-19.3,17.4
Jay Gruden,-0.0162,0.1716,6,-0.0972,-0.0098,-0.0588,0.3698,0.3762,0.386,1.12,-3.14,2.62,-18.8,15.7
Brian Daboll,-0.0185,0.1202,3,-0.0554,-0.0452,-0.1356,0.3627,0.336,0.3812,1.11,-5.07,4.48,-15.2,13.4
Lovie Smith,-0.0192,0.0933,12,-0.2307,-0.0075,-0.0902,0.4807,0.4924,0.4999,0.43,-1.26,0.64,-15.1,7.7
Walt Michaels,-0.0193,0.1556,6,-0.1158,0.0003,0.0018,0.4645,0.4841,0.4838,1.02,-2.92,2.3,-17.5,13.8
Jack Del Rio,-0.0217,0.1015,12,-0.2607,-0.0137,-0.1646,0.4915,0.4995,0.5132,0.47,-1.38,0.68,-16.5,8.2
Ray Perkins,-0.0218,0.0507,8,-0.1745,-0.0288,-0.2302,0.3635,0.3566,0.3853,0.29,-1.03,0.33,-8.2,2.6
Dave Wannstedt,-0.023,0.0981,11,-0.2535,-0.0296,-0.3255,0.4703,0.4638,0.4934,0.47,-1.42,0.69,-15.6,7.6
Hank Stram,-0.0233,0.054,7,-0.1633,0.0231,0.1614,0.4745,0.5209,0.4978,0.33,-1.17,0.43,-8.2,3.0
Jim Fassel,-0.0246,0.1258,7,-0.1723,-0.0248,-0.1735,0.5223,0.5221,0.5469,0.76,-2.26,1.47,-15.8,10.3
Frank Kush,-0.026,0.1839,3,-0.0779,-0.0545,-0.1634,0.2533,0.2248,0.2792,1.7,-7.73,6.89,-23.2,20.7
Matt Patricia,-0.0277,0.0462,3,-0.0832,-0.0322,-0.0965,0.3191,0.3147,0.3469,0.43,-2.28,1.39,-6.8,4.2
Jon Gruden,-0.0277,0.1024,15,-0.4153,0.0491,0.7372,0.515,0.5918,0.5427,0.42,-1.35,0.46,-20.3,7.0
Mike Mularkey,-0.0288,0.1244,5,-0.1441,-0.0257,-0.1285,0.425,0.4281,0.4538,0.89,-2.93,2.01,-14.7,10.1
Ken Whisenhunt,-0.0299,0.0999,8,-0.2389,0.0658,0.5261,0.385,0.4807,0.4149,0.57,-1.81,0.86,-14.5,6.9
Butch Davis,-0.0304,0.0512,4,-0.1215,-0.0275,-0.1101,0.3963,0.3992,0.4267,0.41,-1.79,0.82,-7.2,3.3
Anthony Lynn,-0.0313,0.1472,4,-0.125,0.0255,0.1019,0.5156,0.5724,0.5469,1.18,-4.25,3.25,-17.0,13.0
Frank Reich,-0.0318,0.1421,6,-0.1906,0.0131,0.0786,0.4599,0.5047,0.4916,0.93,-2.89,1.88,-17.4,11.3
Buddy Ryan,-0.0339,0.089,7,-0.2376,-0.044,-0.3083,0.4997,0.4896,0.5337,0.54,-1.86,0.77,-13.0,5.4
Eric Mangini,-0.0352,0.0675,5,-0.1759,-0.0276,-0.138,0.4125,0.4201,0.4477,0.48,-1.9,0.78,-9.5,3.9
Leeman Bennett,-0.0353,0.1184,8,-0.2824,-0.0115,-0.0919,0.4288,0.4526,0.4641,0.67,-2.15,1.02,-17.2,8.2
Mike Munchak,-0.0363,0.0233,3,-0.1088,-0.0395,-0.1185,0.4583,0.4551,0.4946,0.22,-1.51,0.35,-4.5,1.0
Dick Vermeil,-0.0387,0.091,15,-0.5811,-0.0049,-0.0728,0.5151,0.549,0.5538,0.38,-1.43,0.19,-21.4,2.8
Chan Gailey,-0.0399,0.07,5,-0.1996,0.0313,0.1564,0.425,0.4962,0.4649,0.5,-2.03,0.75,-10.1,3.8
Darryl Rogers,-0.041,0.1239,4,-0.1638,-0.023,-0.0921,0.2996,0.3176,0.3406,0.99,-3.81,2.5,-15.2,10.0
Joe Bugel,-0.0438,0.1002,5,-0.219,-0.0133,-0.0667,0.3,0.3305,0.3438,0.72,-2.69,1.29,-13.5,6.4
Jim Mora Jr,-0.0453,0.0753,4,-0.1812,-0.0294,-0.1175,0.4844,0.5003,0.5297,0.6,-2.64,1.19,-10.6,4.8
Jack Pardee,-0.0456,0.2056,11,-0.5012,-0.0053,-0.0584,0.514,0.5542,0.5595,0.99,-2.94,1.48,-32.3,16.3
Joe Philbin,-0.0505,0.1184,4,-0.202,-0.0066,-0.0263,0.4219,0.4658,0.4724,0.95,-3.82,2.21,-15.3,8.8
Lindy Infante,-0.0528,0.1171,6,-0.3166,-0.015,-0.0898,0.375,0.4128,0.4278,0.76,-2.81,1.12,-16.9,6.7
Steve Mariucci,-0.054,0.0862,9,-0.4863,-0.0095,-0.0853,0.5126,0.5572,0.5667,0.46,-1.92,0.2,-17.3,1.8
Raheem Morris,-0.0555,0.0373,4,-0.2221,-0.0489,-0.1955,0.3833,0.3899,0.4388,0.3,-1.84,0.06,-7.4,0.2
Norv Turner,-0.0562,0.12,15,-0.8424,-0.013,-0.1957,0.4838,0.5269,0.54,0.5,-1.96,0.16,-29.4,2.5
Monte Clark,-0.0584,0.1045,8,-0.4675,0.0363,0.2906,0.4356,0.5303,0.494,0.59,-2.33,0.46,-18.7,3.7
Paul Brown,-0.0601,0.1972,6,-0.3605,-0.0296,-0.1775,0.5714,0.6019,0.6315,1.29,-4.27,2.35,-25.6,14.1
Dennis Erickson,-0.0658,0.125,6,-0.395,0.0071,0.0429,0.4167,0.4896,0.4825,0.82,-3.15,1.05,-18.9,6.3
Josh McDaniels,-0.0698,0.0839,4,-0.2793,-0.0198,-0.0791,0.3695,0.4195,0.4393,0.67,-3.25,1.02,-13.0,4.1
Leslie Frazier,-0.071,0.0999,3,-0.213,-0.0455,-0.1364,0.3854,0.411,0.4564,0.92,-5.11,2.83,-15.3,8.5
Chip Kelly,-0.0714,0.1827,4,-0.2855,-0.0305,-0.122,0.4438,0.4846,0.5151,1.46,-5.79,3.51,-23.2,14.0
Brad Childress,-0.0734,0.0873,5,-0.367,-0.0447,-0.2235,0.51,0.5387,0.5834,0.62,-2.91,0.56,-14.5,2.8
Jim Haslett,-0.0743,0.0872,6,-0.4461,-0.0433,-0.2595,0.4688,0.4998,0.5431,0.57,-2.65,0.28,-15.9,1.7
Doug Marrone,-0.0789,0.0657,6,-0.4736,-0.0026,-0.0157,0.3854,0.4617,0.4643,0.43,-2.37,-0.16,-14.2,-1.0
Arthur Smith,-0.0816,0.1094,3,-0.2448,-0.0002,-0.0007,0.4118,0.4932,0.4934,1.01,-5.65,3.04,-17.0,9.1
Dan Henning,-0.0824,0.0399,7,-0.5768,-0.0432,-0.3022,0.3438,0.383,0.4262,0.24,-1.91,-0.73,-13.4,-5.1
Dan Quinn,-0.0831,0.2458,7,-0.5819,-0.036,-0.2522,0.4848,0.5319,0.5679,1.49,-4.97,2.31,-34.8,16.2
Mike Riley,-0.0862,0.1612,3,-0.2585,-0.0269,-0.0808,0.2917,0.3509,0.3778,1.49,-7.79,5.03,-23.4,15.1
Weeb Ewbank,-0.087,0.1073,4,-0.3478,-0.0161,-0.0645,0.375,0.4458,0.462,0.86,-4.12,1.34,-16.5,5.4
Dave McGinnis,-0.0929,0.0564,3,-0.2787,-0.0599,-0.1796,0.3333,0.3664,0.4262,0.52,-3.73,0.76,-11.2,2.3
Marion Campbell,-0.096,0.0682,8,-0.768,-0.0539,-0.4308,0.2959,0.338,0.3919,0.39,-2.45,-0.62,-19.6,-5.0
Romeo Crennel,-0.0996,0.1263,5,-0.4981,-0.0152,-0.076,0.325,0.4094,0.4246,0.9,-4.1,0.92,-20.5,4.6
Mike Nolan,-0.1001,0.0826,4,-0.4003,-0.0699,-0.2795,0.3214,0.3516,0.4215,0.66,-3.7,0.5,-14.8,2.0
Herm Edwards,-0.1013,0.0947,8,-0.8107,-0.0061,-0.0484,0.4219,0.5172,0.5232,0.54,-2.89,-0.35,-23.1,-2.8
Abe Gibron,-0.1044,0.0972,3,-0.3131,-0.0287,-0.086,0.2738,0.3495,0.3782,0.9,-5.53,2.19,-16.6,6.6
Mike McCormack,-0.1059,0.1002,5,-0.5295,-0.028,-0.1402,0.3482,0.4261,0.4541,0.72,-3.69,0.3,-18.4,1.5
Gus Bradley,-0.1089,0.072,4,-0.4358,-0.0537,-0.215,0.2232,0.2784,0.3322,0.58,-3.58,0.09,-14.3,0.4
Ed Biles,-0.1107,0.0802,3,-0.3322,-0.0466,-0.1397,0.1829,0.247,0.2936,0.74,-4.96,1.42,-14.9,4.2
Bill Arnsparger,-0.1158,0.0881,3,-0.3475,-0.0504,-0.1512,0.1667,0.2321,0.2825,0.81,-5.35,1.65,-16.1,4.9
Rich Kotite,-0.1161,0.1624,6,-0.6968,0.0022,0.0135,0.4167,0.535,0.5328,1.06,-4.58,0.87,-27.5,5.2
Dennis Allen,-0.1187,0.1189,6,-0.7124,-0.0422,-0.2533,0.2772,0.3538,0.396,0.78,-3.9,0.1,-23.4,0.6
Rod Marinelli,-0.1193,0.0955,3,-0.3578,-0.0767,-0.23,0.2083,0.251,0.3276,0.88,-5.7,1.89,-17.1,5.7
John McKay,-0.121,0.1384,9,-1.0889,0.0218,0.1965,0.338,0.4809,0.459,0.74,-3.64,-0.23,-32.7,-2.1
Todd Haley,-0.1212,0.1123,3,-0.3636,-0.023,-0.0689,0.4199,0.5181,0.5411,1.04,-6.4,2.52,-19.2,7.6
Bill Johnson,-0.1235,0.299,3,-0.3705,0.0091,0.0274,0.4286,0.5612,0.5521,2.76,-13.86,9.91,-41.6,29.7
Paul Wiggin,-0.1238,0.0276,3,-0.3715,-0.039,-0.117,0.2857,0.3705,0.4095,0.25,-3.08,-0.88,-9.2,-2.7
J.D. Roberts,-0.1238,0.0396,3,-0.3714,-0.0666,-0.1997,0.2262,0.2834,0.35,0.37,-3.55,-0.41,-10.7,-1.2
Dom Capers,-0.1243,0.1838,8,-0.9942,-0.0327,-0.2617,0.375,0.4666,0.4993,1.04,-4.45,0.47,-35.6,3.8
Tommy Prothro,-0.1298,0.1046,7,-0.9088,-0.0041,-0.029,0.3929,0.5185,0.5227,0.63,-3.62,-0.53,-25.4,-3.7
Dave Campo,-0.1303,0.0512,3,-0.3908,-0.0798,-0.2393,0.3125,0.363,0.4428,0.47,-4.12,-0.05,-12.4,-0.1
Jim Schwartz,-0.1383,0.0776,5,-0.6917,0.0239,0.1194,0.3625,0.5247,0.5008,0.56,-3.75,-0.67,-18.8,-3.4
Bruce Coslet,-0.139,0.0889,8,-1.1116,-0.0688,-0.5501,0.3125,0.3827,0.4515,0.5,-3.41,-1.03,-27.3,-8.3
David Shula,-0.1408,0.1403,5,-0.7042,-0.0805,-0.4026,0.2536,0.3139,0.3944,1.0,-5.04,0.53,-25.2,2.7
Matt Eberflus,-0.1495,0.0538,3,-0.4485,-0.076,-0.2279,0.3072,0.3807,0.4567,0.5,-4.53,-0.25,-13.6,-0.8
Kay Stephenson,-0.1512,0.2032,3,-0.4536,-0.0066,-0.0197,0.2083,0.353,0.3595,1.88,-10.5,5.66,-31.5,17.0
Scott Linehan,-0.1563,0.0724,3,-0.469,-0.053,-0.1591,0.2292,0.3325,0.3855,0.67,-5.38,0.38,-16.1,1.1
John North,-0.163,0.2112,3,-0.4889,0.0221,0.0663,0.2936,0.4787,0.4566,1.95,-11.0,5.79,-33.0,17.4
Steve Spagnuolo,-0.1741,0.121,3,-0.5223,-0.0977,-0.2932,0.2083,0.2847,0.3824,1.12,-7.59,2.02,-22.8,6.1
