Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
SDG,1987,0.5333,0.33048552,0.24156798,0.2917320157766342,0.08891754,0.2028144772529602,0.2917320157766342,2.415238839724544,Al Saunders,Al Saunders,98.90042761148442
PIT,2008,0.75,0.58738214,0.45971024,0.2902897596359253,0.1276719,0.16261786222457886,0.2902897596359253,2.415238839724544,Mike Tomlin,Mike Tomlin,98.83934025656689
MIN,2000,0.6875,0.4772071,0.40183106,0.2856689393520355,0.075376034,0.21029290556907654,0.2856689393520355,2.415238839724544,Dennis Green,Dennis Green,98.77825290164935
SFO,1989,0.875,0.63580203,0.59319884,0.28180116415023804,0.042603195,0.2391979694366455,0.28180116415023804,2.415238839724544,George Seifert,George Seifert,98.71716554673182
NWE,2005,0.625,0.4094869,0.34381303,0.28118696808815,0.06567386,0.21551311016082764,0.28118696808815,2.415238839724544,Bill Belichick,Bill Belichick,98.65607819181429
CLT,2009,0.875,0.6600554,0.59384805,0.2811519503593445,0.06620735,0.21494460105895996,0.2811519503593445,2.415238839724544,Jim Caldwell,Jim Caldwell,98.59499083689677
MIA,1984,0.875,0.6838319,0.5948923,0.28010767698287964,0.08893955,0.19116812944412231,0.28010767698287964,2.415238839724544,Don Shula,Don Shula,98.53390348197924
MIA,1981,0.7188,0.5464811,0.44089252,0.2779074824333191,0.105588555,0.17231892709732055,0.2779074824333191,2.415238839724544,Don Shula,Don Shula,98.4728161270617
MIN,1994,0.625,0.3255982,0.34981593,0.2751840651035309,-0.024217725,0.29940178990364075,0.2751840651035309,2.415238839724544,Dennis Green,Dennis Green,98.41172877214417
OTI,1993,0.75,0.49240345,0.4749709,0.27502909302711487,0.01743254,0.25759655237197876,0.27502909302711487,2.415238839724544,Jack Pardee,Jack Pardee,98.35064141722664
PIT,1978,0.875,0.7785377,0.60240275,0.2725972533226013,0.17613494,0.09646230936050415,0.2725972533226013,2.415238839724544,Chuck Noll,Chuck Noll,98.28955406230911
DET,1991,0.75,0.5568815,0.47756037,0.2724396288394928,0.079321116,0.19311851263046265,0.2724396288394928,2.415238839724544,Wayne Fontes,Wayne Fontes,98.22846670739158
PIT,2007,0.625,0.4454696,0.3528796,0.2721203863620758,0.092589974,0.17953041195869446,0.2721203863620758,2.415238839724544,Mike Tomlin,Mike Tomlin,98.16737935247404
PIT,2004,0.9375,0.74649507,0.6676516,0.26984840631484985,0.078843474,0.1910049319267273,0.26984840631484985,2.415238839724544,Bill Cowher,Bill Cowher,98.10629199755651
RAI,1975,0.7857,0.6270608,0.5162754,0.2694245941162109,0.110785365,0.1586392290115356,0.2694245941162109,2.415238839724544,John Madden,John Madden,98.04520464263898
GNB,1995,0.6875,0.51446795,0.42033485,0.2671651542186737,0.09413311,0.17303204536437988,0.2671651542186737,2.415238839724544,Mike Holmgren,Mike Holmgren,97.98411728772145
ATL,1991,0.625,0.41641647,0.35960722,0.2653927803039551,0.056809247,0.2085835337638855,0.2653927803039551,2.415238839724544,Jerry Glanville,Jerry Glanville,97.9230299328039
SFO,2019,0.8125,0.65195805,0.54785126,0.2646487355232239,0.104106784,0.16054195165634155,0.2646487355232239,2.415238839724544,Kyle Shanahan,Kyle Shanahan,97.86194257788637
NWE,2016,0.875,0.659597,0.6133837,0.2616162896156311,0.04621327,0.2154030203819275,0.2616162896156311,2.415238839724544,Bill Belichick,Bill Belichick,97.80085522296883
OTI,1999,0.8125,0.56296796,0.555045,0.2574549913406372,0.007922947,0.2495320439338684,0.2574549913406372,2.415238839724544,Jeff Fisher,Jeff Fisher,97.7397678680513
MIA,1971,0.75,0.5383244,0.49506876,0.25493124127388,0.043255657,0.21167558431625366,0.25493124127388,2.415238839724544,Don Shula,Don Shula,97.67868051313378
NWE,2017,0.8125,0.56658286,0.55969435,0.2528056502342224,0.006888509,0.24591714143753052,0.2528056502342224,2.415238839724544,Bill Belichick,Bill Belichick,97.61759315821625
DET,2024,0.8824,0.71763545,0.630237,0.2521630167007446,0.08739847,0.164764547252655,0.2521630167007446,2.415238839724544,Dan Campbell,Dan Campbell,97.55650580329872
MIA,1970,0.7143,0.5465049,0.46267638,0.2516236238956452,0.08382854,0.16779508523941045,0.2516236238956452,2.415238839724544,Don Shula,Don Shula,97.49541844838119
NOR,1987,0.8,0.53224754,0.54911864,0.2508813619613648,-0.016871095,0.2677524566650391,0.2508813619613648,2.415238839724544,Jim Mora Sr,Jim Mora Sr,97.43433109346365
DEN,2013,0.8125,0.5726432,0.5630961,0.24940389394760132,0.009547114,0.2398567795753479,0.24940389394760132,2.415238839724544,John Fox,John Fox,97.37324373854612
SFO,1987,0.8667,0.62671876,0.6182326,0.24846739215850833,0.008486152,0.23998124046325686,0.24846739215850833,2.415238839724544,Bill Walsh,Bill Walsh,97.31215638362859
KAN,2020,0.875,0.70843554,0.6277328,0.24726718664169312,0.08070272,0.1665644645690918,0.24726718664169312,2.415238839724544,Andy Reid,Andy Reid,97.25106902871106
MIA,1983,0.75,0.6332693,0.50284874,0.24715125560760498,0.13042057,0.1167306900024414,0.24715125560760498,2.415238839724544,Don Shula,Don Shula,97.18998167379353
NWE,2015,0.75,0.53687334,0.50389606,0.2461039423942566,0.032977283,0.21312665939331055,0.2461039423942566,2.415238839724544,Bill Belichick,Bill Belichick,97.128894318876
BUF,1974,0.6429,0.49792534,0.39743972,0.24546028175354007,0.10048562,0.14497465887069705,0.24546028175354007,2.415238839724544,Lou Saban,Lou Saban,97.06780696395846
DEN,2015,0.75,0.5869312,0.506204,0.2437959909439087,0.08072722,0.1630687713623047,0.2437959909439087,2.415238839724544,Gary Kubiak,Gary Kubiak,97.00671960904093
NWE,1978,0.7333,0.6089694,0.4908113,0.24248871164321895,0.1181581,0.12433060960769649,0.24248871164321895,2.415238839724544,Chuck Fairbanks,Chuck Fairbanks / Hank Bullough / Ron Erhardt,96.9456322541234
MIA,1972,1.0,0.76511544,0.7581307,0.2418692708015442,0.0069847107,0.23488456010818481,0.2418692708015442,2.415238839724544,Don Shula,Don Shula,96.88454489920586
SEA,2005,0.8125,0.65333325,0.57107896,0.24142104387283325,0.08225429,0.15916675329208374,0.24142104387283325,2.415238839724544,Mike Holmgren,Mike Holmgren,96.82345754428833
CLT,2012,0.6875,0.47989067,0.44615123,0.2413487732410431,0.033739448,0.20760932564735413,0.2413487732410431,2.415238839724544,Chuck Pagano,Chuck Pagano,96.7623701893708
WAS,1982,0.8889,0.7143078,0.6486227,0.24027730836868288,0.06568509,0.17459221496582034,0.24027730836868288,2.415238839724544,Joe Gibbs,Joe Gibbs,96.70128283445327
SEA,2006,0.5625,0.42642814,0.32263285,0.23986715078353882,0.10379529,0.13607186079025269,0.23986715078353882,2.415238839724544,Mike Holmgren,Mike Holmgren,96.64019547953573
NWE,2013,0.75,0.51927567,0.51022923,0.239770770072937,0.009046435,0.23072433471679688,0.239770770072937,2.415238839724544,Bill Belichick,Bill Belichick,96.5791081246182
MIN,1997,0.5625,0.3910719,0.32303557,0.2394644320011139,0.06803632,0.1714281141757965,0.2394644320011139,2.415238839724544,Dennis Green,Dennis Green,96.51802076970067
CRD,2014,0.6875,0.5130029,0.44806746,0.23943254351615906,0.064935416,0.17449712753295898,0.23943254351615906,2.415238839724544,Bruce Arians,Bruce Arians,96.45693341478314
DAL,1976,0.7857,0.69252795,0.54647326,0.2392267353057861,0.14605469,0.09317205018997188,0.2392267353057861,2.415238839724544,Tom Landry,Tom Landry,96.3958460598656
HTX,2016,0.5625,0.39406896,0.3233225,0.23917749524116516,0.07074645,0.16843104362487793,0.23917749524116516,2.415238839724544,Bill O'Brien,Bill O'Brien,96.33475870494807
DAL,1992,0.8125,0.7127119,0.5769697,0.2355303168296814,0.13574219,0.0997881293296814,0.2355303168296814,2.415238839724544,Jimmy Johnson,Jimmy Johnson,96.27367135003054
MIA,1985,0.75,0.5886225,0.51596844,0.2340315580368042,0.07265407,0.16137748956680298,0.2340315580368042,2.415238839724544,Don Shula,Don Shula,96.21258399511301
SFO,1972,0.6071,0.48313522,0.37310582,0.2339941760063171,0.1100294,0.1239647766113281,0.2339941760063171,2.415238839724544,Dick Nolan,Dick Nolan,96.15149664019548
NWE,2003,0.875,0.6557593,0.641714,0.2332860231399536,0.014045298,0.2192407250404358,0.2332860231399536,2.415238839724544,Bill Belichick,Bill Belichick,96.09040928527794
SDG,2014,0.5625,0.34635073,0.33011723,0.23238277435302734,0.016233504,0.21614927053451538,0.23238277435302734,2.415238839724544,Mike McCoy,Mike McCoy,96.02932193036041
RAM,2001,0.875,0.6749952,0.6442628,0.23073720932006836,0.030732393,0.20000481605529785,0.23073720932006836,2.415238839724544,Mike Martz,Mike Martz,95.96823457544288
PHI,2017,0.8125,0.5893992,0.5823595,0.23014050722122192,0.007039726,0.22310078144073486,0.23014050722122192,2.415238839724544,Doug Pederson,Doug Pederson,95.90714722052535
DEN,1976,0.6429,0.5343493,0.41341048,0.22948951520919803,0.12093884,0.10855067768096927,0.22948951520919803,2.415238839724544,John Ralston,John Ralston,95.84605986560783
WAS,1986,0.75,0.5525956,0.5208652,0.22913479804992676,0.031730413,0.1974043846130371,0.22913479804992676,2.415238839724544,Joe Gibbs,Joe Gibbs,95.7849725106903
NWE,2008,0.6875,0.524611,0.45973215,0.22776785492897034,0.06487885,0.1628890037536621,0.22776785492897034,2.415238839724544,Bill Belichick,Bill Belichick,95.72388515577276
RAI,1982,0.8889,0.7153325,0.66223663,0.22666336908340456,0.053095877,0.17356749191284182,0.22666336908340456,2.415238839724544,Tom Flores,Tom Flores,95.66279780085523
PIT,2015,0.625,0.54541177,0.3985303,0.22646969556808472,0.14688146,0.07958823442459106,0.22646969556808472,2.415238839724544,Mike Tomlin,Mike Tomlin,95.6017104459377
NYG,1986,0.875,0.69904566,0.64971423,0.22528576850891113,0.049331427,0.17595434188842773,0.22528576850891113,2.415238839724544,Bill Parcells,Bill Parcells,95.54062309102017
JAX,1997,0.6875,0.5247711,0.4623962,0.22510379552841187,0.06237489,0.1627289056777954,0.22510379552841187,2.415238839724544,Tom Coughlin,Tom Coughlin,95.47953573610263
SDG,2009,0.8125,0.52574974,0.5894468,0.2230532169342041,-0.06369704,0.28675025701522827,0.2230532169342041,2.415238839724544,Norv Turner,Norv Turner,95.4184483811851
MIA,1992,0.6875,0.5948481,0.46496883,0.22253116965293884,0.12987927,0.09265190362930298,0.22253116965293884,2.415238839724544,Don Shula,Don Shula,95.35736102626757
CLT,1999,0.8125,0.57630736,0.5901297,0.22237032651901245,-0.013822317,0.23619264364242554,0.22237032651901245,2.415238839724544,Jim Mora Sr,Jim Mora Sr,95.29627367135004
SFO,1992,0.875,0.6966939,0.652788,0.222212016582489,0.043905914,0.17830610275268555,0.222212016582489,2.415238839724544,George Seifert,George Seifert,95.23518631643249
CLT,1990,0.4375,0.31715152,0.21802823,0.2194717675447464,0.099123284,0.1203484833240509,0.2194717675447464,2.415238839724544,Ron Meyer,Ron Meyer,95.17409896151496
CLT,2008,0.75,0.6324469,0.53107613,0.21892386674880981,0.10137075,0.11755311489105225,0.21892386674880981,2.415238839724544,Tony Dungy,Tony Dungy,95.11301160659742
CLE,1979,0.5625,0.47447085,0.3448731,0.2176268994808197,0.12959775,0.08802914619445801,0.2176268994808197,2.415238839724544,Sam Rutigliano,Sam Rutigliano,95.05192425167989
OTI,2000,0.8125,0.608283,0.5960125,0.21648752689361572,0.01227051,0.20421701669692993,0.21648752689361572,2.415238839724544,Jeff Fisher,Jeff Fisher,94.99083689676236
MIA,2016,0.625,0.48249668,0.4088384,0.2161616086959839,0.07365829,0.14250332117080688,0.2161616086959839,2.415238839724544,Adam Gase,Adam Gase,94.92974954184484
SDG,2006,0.875,0.7573889,0.6592803,0.21571969985961914,0.09810859,0.1176111102104187,0.21571969985961914,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,94.86866218692731
NOR,2018,0.8125,0.6701958,0.5992421,0.21325790882110596,0.07095373,0.1423041820526123,0.21325790882110596,2.415238839724544,Sean Payton,Sean Payton,94.80757483200978
CIN,2004,0.5,0.26675722,0.28704035,0.2129596471786499,-0.020283133,0.23324277997016907,0.2129596471786499,2.415238839724544,Marvin Lewis,Marvin Lewis,94.74648747709224
OTI,2006,0.5,0.29066947,0.28717744,0.2128225564956665,0.0034920275,0.20933052897453308,0.2128225564956665,2.415238839724544,Jeff Fisher,Jeff Fisher,94.68540012217471
MIA,1993,0.5625,0.45935115,0.3497155,0.21278449892997742,0.10963565,0.10314884781837463,0.21278449892997742,2.415238839724544,Don Shula,Don Shula,94.62431276725718
GNB,2017,0.4375,0.22437744,0.22556469,0.21193531155586243,-0.00118725,0.21312256157398224,0.21193531155586243,2.415238839724544,Mike McCarthy,Mike McCarthy,94.56322541233965
BUF,1973,0.6429,0.4912759,0.43267307,0.2102269331455231,0.05860284,0.15162409343719485,0.2102269331455231,2.415238839724544,Lou Saban,Lou Saban,94.50213805742212
KAN,2024,0.8824,0.71882623,0.6725387,0.209861302280426,0.046287537,0.16357376565933224,0.209861302280426,2.415238839724544,Andy Reid,Andy Reid,94.44105070250458
MIA,2022,0.5294,0.3815188,0.32027557,0.20912442507743834,0.061243236,0.14788118901252745,0.20912442507743834,2.415238839724544,Mike McDaniel,Mike McDaniel,94.37996334758705
GNB,2011,0.9375,0.7666429,0.7284073,0.20909267663955688,0.038235605,0.17085707187652588,0.20909267663955688,2.415238839724544,Mike McCarthy,Mike McCarthy,94.31887599266952
CLT,2014,0.6875,0.5252247,0.47970712,0.20779287815093994,0.045517564,0.1622753143310547,0.20779287815093994,2.415238839724544,Chuck Pagano,Chuck Pagano,94.25778863775199
OTI,1979,0.6875,0.5601347,0.4813658,0.20613420009613037,0.07876891,0.12736529111862183,0.20613420009613037,2.415238839724544,Bum Phillips,Bum Phillips,94.19670128283445
DAL,1991,0.6875,0.5890913,0.48139045,0.20610955357551575,0.107700855,0.09840869903564453,0.20610955357551575,2.415238839724544,Jimmy Johnson,Jimmy Johnson,94.13561392791692
RAM,2004,0.5,0.42690712,0.29522356,0.20477643609046936,0.13168356,0.07309287786483765,0.20477643609046936,2.415238839724544,Mike Martz,Mike Martz,94.07452657299939
RAV,2021,0.4706,0.4164698,0.2662705,0.20432951149940493,0.15019932,0.05413018760681154,0.20432951149940493,2.415238839724544,John Harbaugh,John Harbaugh,94.01343921808186
WAS,1987,0.7333,0.5914666,0.52899104,0.20430895643234248,0.062475562,0.1418333943367004,0.20430895643234248,2.415238839724544,Joe Gibbs,Joe Gibbs,93.95235186316432
BUF,1987,0.4667,0.35401076,0.26330423,0.2033957664489746,0.09070653,0.11268923921585083,0.2033957664489746,2.415238839724544,Marv Levy,Marv Levy,93.89126450824679
RAV,2020,0.6875,0.610008,0.48436058,0.20313942432403564,0.12564743,0.07749199867248535,0.20313942432403564,2.415238839724544,John Harbaugh,John Harbaugh,93.83017715332926
SFO,1971,0.6429,0.5391651,0.4401804,0.2027196089267731,0.09898469,0.10373492040634158,0.2027196089267731,2.415238839724544,Dick Nolan,Dick Nolan,93.76908979841173
HTX,2019,0.625,0.48965618,0.42415544,0.20084455609321594,0.065500736,0.13534381985664368,0.20084455609321594,2.415238839724544,Bill O'Brien,Bill O'Brien,93.7080024434942
PIT,2020,0.75,0.64587533,0.549295,0.20070499181747437,0.09658033,0.10412466526031494,0.20070499181747437,2.415238839724544,Mike Tomlin,Mike Tomlin,93.64691508857666
HTX,2015,0.5625,0.44760457,0.36419505,0.1983049511909485,0.08340952,0.11489543318748474,0.1983049511909485,2.415238839724544,Bill O'Brien,Bill O'Brien,93.58582773365913
MIA,1980,0.5,0.4252215,0.30193692,0.19806307554244995,0.12328458,0.0747784972190857,0.19806307554244995,2.415238839724544,Don Shula,Don Shula,93.5247403787416
PHI,2024,0.8235,0.71299636,0.62572396,0.19777604198455812,0.087272406,0.11050363636016847,0.19777604198455812,2.415238839724544,Nick Sirianni,Nick Sirianni,93.46365302382407
MIA,1987,0.5333,0.4003139,0.33581293,0.19748707370758056,0.06450099,0.13298608617782592,0.19748707370758056,2.415238839724544,Don Shula,Don Shula,93.40256566890653
SEA,2013,0.8125,0.6708265,0.6154251,0.19707489013671875,0.055401385,0.1416735053062439,0.19707489013671875,2.415238839724544,Pete Carroll,Pete Carroll,93.341478313989
SEA,2003,0.625,0.51519,0.42848936,0.19651064276695251,0.08670065,0.1098099946975708,0.19651064276695251,2.415238839724544,Mike Holmgren,Mike Holmgren,93.28039095907147
CLE,1994,0.6875,0.4560375,0.4913138,0.19618621468544006,-0.035276294,0.2314625084400177,0.19618621468544006,2.415238839724544,Bill Belichick,Bill Belichick,93.21930360415394
BUF,2022,0.8125,0.68398976,0.61652035,0.19597965478897095,0.06746942,0.1285102367401123,0.19597965478897095,2.415238839724544,Sean McDermott,Sean McDermott,93.1582162492364
NOR,1984,0.4375,0.3399008,0.24168727,0.19581273198127747,0.09821352,0.09759920835494995,0.19581273198127747,2.415238839724544,Bum Phillips,Bum Phillips,93.09712889431889
CIN,2013,0.6875,0.5571218,0.49175337,0.19574663043022156,0.065368444,0.13037818670272827,0.19574663043022156,2.415238839724544,Marvin Lewis,Marvin Lewis,93.03604153940135
MIA,1973,0.8571,0.6951834,0.6629972,0.19410281381607053,0.03218621,0.16191660366058347,0.19410281381607053,2.415238839724544,Don Shula,Don Shula,92.97495418448382
MIA,1982,0.7778,0.66412264,0.5839636,0.19383642702102666,0.08015907,0.11367735891342168,0.19383642702102666,2.415238839724544,Don Shula,Don Shula,92.91386682956629
OTI,2018,0.5625,0.42713997,0.36922163,0.19327837228775024,0.05791834,0.13536003232002258,0.19327837228775024,2.415238839724544,Mike Vrabel,Mike Vrabel,92.85277947464876
RAI,1977,0.7857,0.6117221,0.5926896,0.19301042623519893,0.019032538,0.17397788829803462,0.19301042623519893,2.415238839724544,John Madden,John Madden,92.79169211973122
CAR,2008,0.75,0.5782666,0.55723226,0.19276773929595947,0.02103436,0.17173337936401367,0.19276773929595947,2.415238839724544,John Fox,John Fox,92.73060476481369
NYJ,2010,0.6875,0.53218734,0.49637458,0.19112542271614075,0.035812765,0.1553126573562622,0.19112542271614075,2.415238839724544,Rex Ryan,Rex Ryan,92.66951740989614
CLT,2010,0.625,0.48230007,0.4340357,0.19096431136131287,0.048264384,0.1426999270915985,0.19096431136131287,2.415238839724544,Jim Caldwell,Jim Caldwell,92.60843005497861
DEN,1998,0.875,0.79488105,0.6844023,0.19059771299362183,0.11047876,0.08011895418167114,0.19059771299362183,2.415238839724544,Mike Shanahan,Mike Shanahan,92.54734270006108
DAL,2016,0.8125,0.63558155,0.62193215,0.19056785106658936,0.013649404,0.17691844701766968,0.19056785106658936,2.415238839724544,Jason Garrett,Jason Garrett,92.48625534514355
CHI,2001,0.8125,0.54470134,0.6219707,0.19052928686141968,-0.077269375,0.26779866218566895,0.19052928686141968,2.415238839724544,Dick Jauron,Dick Jauron,92.42516799022602
MIA,1995,0.5625,0.46444756,0.37213463,0.19036537408828735,0.09231293,0.09805244207382202,0.19036537408828735,2.415238839724544,Don Shula,Don Shula,92.36408063530848
NWE,1976,0.7857,0.65868527,0.59802395,0.18767604894638057,0.060661316,0.12701473302841182,0.18767604894638057,2.415238839724544,Chuck Fairbanks,Chuck Fairbanks,92.30299328039095
DAL,1977,0.8571,0.8267661,0.6697461,0.1873538990974426,0.15701997,0.030333926296234104,0.1873538990974426,2.415238839724544,Tom Landry,Tom Landry,92.24190592547342
CAR,2013,0.75,0.61708355,0.56278026,0.1872197389602661,0.05430329,0.13291645050048828,0.1872197389602661,2.415238839724544,Ron Rivera,Ron Rivera,92.1808185705559
GNB,1972,0.7143,0.64009017,0.5277409,0.18655910425186162,0.11234927,0.07420983247756963,0.18655910425186162,2.415238839724544,Dan Devine,Dan Devine,92.11973121563837
DEN,1977,0.8571,0.6826488,0.67065996,0.1864400406837463,0.011988819,0.17445122203826902,0.1864400406837463,2.415238839724544,Red Miller,Red Miller,92.05864386072084
CHI,1970,0.4286,0.32567984,0.24298094,0.18561905786991117,0.0826989,0.10292016134262083,0.18561905786991117,2.415238839724544,Jim Dooley,Jim Dooley,91.9975565058033
CLT,1992,0.5625,0.43179736,0.3770047,0.1854952871799469,0.054792643,0.1307026445865631,0.1854952871799469,2.415238839724544,Ted Marchibroda,Ted Marchibroda,91.93646915088577
CRD,2021,0.6471,0.47934645,0.46253866,0.1845613404273987,0.016807795,0.16775354585647584,0.1845613404273987,2.415238839724544,Kliff Kingsbury,Kliff Kingsbury,91.87538179596824
MIA,1977,0.7143,0.59033054,0.5300483,0.1842516892433167,0.06028223,0.12396945886611943,0.1842516892433167,2.415238839724544,Don Shula,Don Shula,91.8142944410507
NYJ,1974,0.5,0.41533327,0.31592053,0.18407946825027466,0.09941274,0.08466672897338867,0.18407946825027466,2.415238839724544,Charley Winner,Charley Winner,91.75320708613317
NOR,2011,0.8125,0.6929278,0.62916297,0.1833370327949524,0.06376481,0.1195722222328186,0.1833370327949524,2.415238839724544,Sean Payton,Sean Payton,91.69211973121564
CIN,1975,0.7857,0.5906725,0.6025865,0.18311349220275874,-0.011914015,0.19502750701904292,0.18311349220275874,2.415238839724544,Paul Brown,Paul Brown,91.63103237629811
KAN,1995,0.8125,0.7126873,0.62971723,0.18278276920318604,0.08297008,0.09981268644332886,0.18278276920318604,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,91.56994502138058
PIT,1979,0.75,0.71339995,0.5673427,0.18265730142593384,0.14605725,0.03660005331039429,0.18265730142593384,2.415238839724544,Chuck Noll,Chuck Noll,91.50885766646304
RAI,1983,0.75,0.65428793,0.568306,0.18169397115707397,0.085981905,0.09571206569671631,0.18169397115707397,2.415238839724544,Tom Flores,Tom Flores,91.44777031154551
NOR,1992,0.75,0.6005141,0.56945795,0.18054205179214478,0.031056166,0.14948588609695435,0.18054205179214478,2.415238839724544,Jim Mora Sr,Jim Mora Sr,91.38668295662798
RAM,2023,0.5882,0.52544194,0.40773472,0.18046527810096735,0.11770722,0.06275805540084833,0.18046527810096735,2.415238839724544,Sean McVay,Sean McVay,91.32559560171045
DEN,1996,0.8125,0.7532045,0.6327222,0.17977780103683472,0.120482326,0.059295475482940674,0.17977780103683472,2.415238839724544,Mike Shanahan,Mike Shanahan,91.26450824679291
GNB,1997,0.8125,0.69030094,0.6329473,0.17955267429351807,0.057353616,0.12219905853271484,0.17955267429351807,2.415238839724544,Mike Holmgren,Mike Holmgren,91.20342089187538
DAL,2022,0.7059,0.5147358,0.5273792,0.17852078523635861,-0.012643397,0.19116418209075925,0.17852078523635861,2.415238839724544,Mike McCarthy,Mike McCarthy,91.14233353695785
KAN,2018,0.75,0.663328,0.57228345,0.17771655321121216,0.091044545,0.08667200803756714,0.17771655321121216,2.415238839724544,Andy Reid,Andy Reid,91.08124618204032
PIT,1977,0.6429,0.5694864,0.46539223,0.17750776805877688,0.10409415,0.07341362037658694,0.17750776805877688,2.415238839724544,Chuck Noll,Chuck Noll,91.02015882712278
CHI,2003,0.4375,0.17289266,0.26060602,0.17689397931098938,-0.08771336,0.26460734009742737,0.17689397931098938,2.415238839724544,Dick Jauron,Dick Jauron,90.95907147220525
SDG,2004,0.75,0.71193504,0.57340693,0.17659306526184082,0.13852811,0.03806495666503906,0.17659306526184082,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,90.89798411728772
DAL,1974,0.5714,0.5096276,0.39513612,0.17626388206481935,0.11449146,0.061772419357299824,0.17626388206481935,2.415238839724544,Tom Landry,Tom Landry,90.83689676237019
PIT,2016,0.6875,0.5896179,0.51172453,0.1757754683494568,0.07789338,0.09788209199905396,0.1757754683494568,2.415238839724544,Mike Tomlin,Mike Tomlin,90.77580940745266
CLE,2020,0.6875,0.60864854,0.5117519,0.17574810981750488,0.09689665,0.07885146141052246,0.17574810981750488,2.415238839724544,Kevin Stefanski,Kevin Stefanski,90.71472205253512
SEA,2001,0.5625,0.49059126,0.38765886,0.17484113574028015,0.10293239,0.07190874218940735,0.17484113574028015,2.415238839724544,Mike Holmgren,Mike Holmgren,90.65363469761759
RAM,1978,0.75,0.6469018,0.57619417,0.173805832862854,0.07070762,0.10309821367263794,0.173805832862854,2.415238839724544,Ray Malavasi,Ray Malavasi,90.59254734270006
