Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Bruce Arians,0.098,0.0538,8,0.7838,0.0535,0.4281,0.6229,0.5785,0.525,0.3,0.85,2.29,6.8,18.3
John Ralston,0.0965,0.0416,5,0.4823,0.0578,0.2892,0.5071,0.4685,0.4107,0.3,0.72,2.37,3.6,11.9
Tony Dungy,0.0897,0.0862,13,1.1656,0.0472,0.6142,0.6683,0.6259,0.5786,0.38,0.6,2.27,7.8,29.5
George Allen,0.0897,0.0551,8,0.7174,0.0702,0.5616,0.6875,0.668,0.5978,0.31,0.7,2.17,5.6,17.4
Chuck Fairbanks,0.0886,0.1261,6,0.5316,0.0292,0.1755,0.5389,0.4795,0.4503,0.82,-0.7,3.53,-4.2,21.2
Jimmy Johnson,0.0885,0.0952,9,0.7967,0.0387,0.3481,0.5556,0.5057,0.467,0.51,0.25,2.59,2.2,23.3
Jim Caldwell,0.0884,0.2015,7,0.6187,0.0538,0.3768,0.5536,0.519,0.4652,1.22,-1.57,4.4,-11.0,30.8
Raymond Berry,0.087,0.0843,5,0.435,0.0715,0.3573,0.5567,0.5411,0.4697,0.6,-0.28,3.07,-1.4,15.3
Mike Vrabel,0.086,0.0617,6,0.516,0.0045,0.0268,0.5472,0.4656,0.4612,0.4,0.34,2.41,2.0,14.5
Dennis Green,0.0857,0.1024,13,1.1145,0.0498,0.6468,0.5449,0.5089,0.4591,0.45,0.38,2.36,5.0,30.7
Marty Schottenheimer,0.0849,0.0717,20,1.6985,0.0586,1.1729,0.6161,0.5899,0.5312,0.26,0.82,1.9,16.4,37.9
Ron Rivera,0.083,0.1169,13,1.0788,0.0276,0.3588,0.4977,0.4423,0.4147,0.52,0.2,2.46,2.6,32.0
Tom Landry,0.0807,0.0659,19,1.5336,0.0592,1.1239,0.6574,0.6358,0.5767,0.24,0.78,1.8,14.9,34.2
Joe Gibbs,0.0805,0.1081,16,1.2881,0.0411,0.6576,0.6287,0.5893,0.5482,0.43,0.37,2.21,5.9,35.4
Bum Phillips,0.0785,0.0796,11,0.8633,0.0317,0.3492,0.5098,0.4631,0.4313,0.38,0.4,2.11,4.4,23.2
Bill Parcells,0.0766,0.0874,19,1.4547,0.0441,0.8372,0.5688,0.5363,0.4922,0.32,0.55,1.9,10.5,36.1
Pete Carroll,0.0755,0.1053,18,1.3598,0.0372,0.6691,0.5869,0.5485,0.5114,0.4,0.37,2.05,6.7,36.8
Jason Garrett,0.0717,0.1132,9,0.6454,-0.0023,-0.0209,0.5556,0.4815,0.4838,0.6,-0.25,2.54,-2.2,22.9
Don Coryell,0.071,0.1024,13,0.9228,0.0381,0.4957,0.554,0.5212,0.483,0.45,0.15,2.13,1.9,27.6
Art Shell,0.0692,0.1265,6,0.4152,0.052,0.3122,0.5104,0.4933,0.4412,0.83,-1.02,3.23,-6.1,19.4
Bobby Ross,0.0687,0.0804,9,0.6179,0.0554,0.4987,0.5409,0.5277,0.4722,0.43,0.11,2.09,1.0,18.8
George Seifert,0.0666,0.1696,11,0.7322,0.0869,0.956,0.6477,0.6681,0.5812,0.82,-0.76,2.89,-8.3,31.8
Adam Gase,0.0655,0.1523,5,0.3277,-0.0031,-0.0156,0.4,0.3313,0.3345,1.09,-1.98,4.07,-9.9,20.4
Gene Stallings,0.062,0.0475,4,0.2479,-0.0013,-0.005,0.41,0.3467,0.348,0.38,-0.22,2.2,-0.9,8.8
Vic Fangio,0.0579,0.1049,3,0.1737,0.0181,0.0544,0.3873,0.3475,0.3294,0.97,-3.24,5.1,-9.7,15.3
Robert Saleh,0.0575,0.0838,4,0.2301,-0.0217,-0.0867,0.3647,0.2855,0.3072,0.67,-1.21,3.05,-4.9,12.2
Gary Kubiak,0.0574,0.122,10,0.5739,0.0062,0.0615,0.5154,0.4641,0.458,0.62,-0.48,2.31,-4.8,23.1
Zac Taylor,0.0572,0.1439,6,0.3434,-0.014,-0.0843,0.4672,0.3959,0.41,0.94,-1.5,3.33,-9.0,20.0
Doug Pederson,0.0572,0.1248,8,0.4574,0.0509,0.4075,0.4938,0.4876,0.4366,0.71,-0.75,2.58,-6.0,20.7
Tom Flores,0.0572,0.1881,12,0.6869,0.0287,0.3442,0.5394,0.5108,0.4821,0.87,-1.0,2.83,-12.0,33.9
Mike Martz,0.057,0.0742,6,0.3421,0.0152,0.0911,0.5979,0.5561,0.5409,0.48,-0.33,2.16,-2.0,12.9
Mike McCarthy,0.056,0.1216,18,1.0074,0.0226,0.4069,0.6041,0.5707,0.5481,0.46,-0.07,1.86,-1.3,33.5
Barry Switzer,0.0533,0.0507,4,0.2132,0.082,0.3282,0.625,0.6537,0.5717,0.41,-0.44,2.14,-1.8,8.6
Bud Grant,0.0529,0.0979,15,0.7942,0.0512,0.7684,0.6332,0.6314,0.5802,0.4,-0.02,1.71,-0.3,25.7
Forrest Gregg,0.0518,0.0741,11,0.5693,0.0189,0.2074,0.4796,0.4467,0.4279,0.36,0.03,1.63,0.4,17.9
Wade Phillips,0.0508,0.1674,9,0.457,0.0336,0.3026,0.5556,0.5384,0.5048,0.89,-1.25,2.87,-11.2,25.8
Brian Daboll,0.0495,0.1748,3,0.1485,0.0057,0.0172,0.3627,0.3189,0.3132,1.61,-6.16,7.74,-18.5,23.2
Mike Sherman,0.048,0.1202,6,0.2883,0.0286,0.1717,0.5938,0.5743,0.5457,0.79,-1.25,2.79,-7.5,16.7
Mike Zimmer,0.0477,0.1413,8,0.3816,0.0275,0.2201,0.5627,0.5425,0.515,0.8,-1.13,2.65,-9.0,21.2
Mike Holmgren,0.0467,0.1061,17,0.794,0.0392,0.6659,0.5919,0.5844,0.5452,0.41,-0.13,1.62,-2.1,27.5
Butch Davis,0.0447,0.103,4,0.1788,-0.0005,-0.0022,0.3963,0.3511,0.3516,0.82,-1.91,3.34,-7.6,13.4
Chuck Knox,0.0447,0.0959,22,0.9833,0.0562,1.2374,0.5625,0.574,0.5178,0.33,0.03,1.4,0.8,30.7
Ron Meyer,0.0435,0.1526,8,0.3477,0.0254,0.2033,0.4726,0.4545,0.4291,0.86,-1.35,2.74,-10.8,21.9
Jim Mora Sr,0.043,0.1127,15,0.645,0.0273,0.4088,0.5325,0.5168,0.4895,0.47,-0.31,1.69,-4.7,25.3
Mike Smith,0.0426,0.0785,7,0.2983,0.0176,0.1229,0.5893,0.5642,0.5467,0.47,-0.48,1.84,-3.4,12.9
John Fox,0.0422,0.0869,16,0.6755,0.0225,0.3599,0.5195,0.4998,0.4773,0.35,-0.07,1.42,-1.1,22.7
Mike Ditka,0.0414,0.1405,14,0.5793,0.0379,0.5307,0.5539,0.5504,0.5125,0.6,-0.64,1.96,-8.9,27.4
Jim Harbaugh,0.0412,0.0971,5,0.206,0.0338,0.1692,0.6857,0.6783,0.6445,0.69,-1.27,2.59,-6.3,12.9
Joe Schmidt,0.039,0.1391,3,0.117,0.0385,0.1154,0.619,0.6185,0.58,1.28,-4.9,6.15,-14.7,18.5
Tom Coughlin,0.0377,0.1237,20,0.7536,0.0316,0.6321,0.5312,0.5252,0.4936,0.44,-0.32,1.53,-6.5,30.6
Bill Cowher,0.0362,0.1188,15,0.5428,0.0187,0.2804,0.6229,0.6054,0.5867,0.49,-0.47,1.63,-7.1,24.5
Anthony Lynn,0.0344,0.1683,4,0.1375,0.0308,0.123,0.5156,0.512,0.4813,1.35,-3.73,4.84,-14.9,19.3
Marv Levy,0.0339,0.121,16,0.5428,0.0093,0.1488,0.5617,0.5371,0.5278,0.48,-0.49,1.57,-7.8,25.2
Bill Walsh,0.0328,0.1487,10,0.3278,0.0259,0.2593,0.5981,0.5913,0.5653,0.75,-1.18,2.23,-11.8,22.3
Jeff Fisher,0.0323,0.0826,21,0.678,0.0091,0.1903,0.5161,0.4929,0.4839,0.29,-0.08,1.12,-1.8,23.5
Bill O'Brien,0.0321,0.2335,7,0.2244,0.0098,0.0686,0.4643,0.442,0.4322,1.41,-2.94,3.97,-20.6,27.8
Jack Pardee,0.032,0.1352,11,0.3522,0.0216,0.2372,0.514,0.5035,0.4819,0.65,-0.94,1.97,-10.4,21.6
Kliff Kingsbury,0.0317,0.0859,4,0.1267,-0.0232,-0.0926,0.4316,0.3767,0.3999,0.69,-1.68,2.69,-6.7,10.8
Jim Hanifan,0.0312,0.0745,6,0.187,-0.0025,-0.0151,0.452,0.4183,0.4208,0.49,-0.75,1.75,-4.5,10.5
Arthur Smith,0.0304,0.0608,3,0.0912,-0.0102,-0.0305,0.4118,0.3712,0.3814,0.56,-1.93,2.9,-5.8,8.7
Tony Sparano,0.0304,0.1718,4,0.1215,0.0188,0.0754,0.4676,0.456,0.4372,1.37,-3.89,4.86,-15.6,19.4
Dan Reeves,0.0292,0.1351,23,0.6711,0.0197,0.4535,0.527,0.5176,0.4979,0.45,-0.47,1.4,-10.8,32.2
Chuck Noll,0.0283,0.0902,22,0.6218,0.023,0.5059,0.5915,0.5862,0.5632,0.31,-0.19,1.09,-4.1,24.0
Dan Devine,0.0269,0.0929,4,0.1075,0.0026,0.0102,0.4822,0.4578,0.4553,0.74,-1.93,2.8,-7.7,11.2
Ray Malavasi,0.0258,0.1462,5,0.1292,0.0249,0.1244,0.5194,0.5185,0.4936,1.05,-2.49,3.32,-12.5,16.6
Brandon Staley,0.0255,0.0928,3,0.0765,0.0262,0.0786,0.4916,0.4923,0.4661,0.86,-3.28,4.1,-9.8,12.3
Bart Starr,0.0236,0.0466,9,0.2122,0.0159,0.1434,0.4141,0.4065,0.3905,0.25,-0.2,0.95,-1.8,8.6
Monte Clark,0.0231,0.0877,8,0.1849,0.0239,0.1909,0.4356,0.4363,0.4125,0.5,-0.8,1.54,-6.4,12.3
Dick Jauron,0.023,0.0639,9,0.2073,0.0003,0.0025,0.4259,0.4032,0.4029,0.34,-0.42,1.15,-3.8,10.4
Lou Saban,0.0221,0.097,7,0.1547,-0.0148,-0.1037,0.4642,0.4273,0.4421,0.59,-1.08,1.79,-7.6,12.5
Mike Shanahan,0.0215,0.1004,20,0.4296,0.0249,0.4985,0.5406,0.5441,0.5191,0.36,-0.41,1.1,-8.2,21.9
Buddy Ryan,0.0199,0.0482,7,0.139,0.0099,0.0695,0.4997,0.4898,0.4799,0.29,-0.39,1.03,-2.8,7.2
Jim Fassel,0.0196,0.0951,7,0.1369,0.0117,0.0821,0.5223,0.5145,0.5028,0.58,-1.09,1.72,-7.7,12.0
Gregg Williams,0.0195,0.0782,3,0.0586,-0.0049,-0.0148,0.3542,0.3297,0.3346,0.72,-2.8,3.42,-8.4,10.3
Walt Michaels,0.0193,0.0888,6,0.1157,-0.0084,-0.0504,0.4645,0.4368,0.4452,0.58,-1.18,1.8,-7.1,10.8
Jerry Glanville,0.0174,0.085,8,0.139,0.0013,0.0104,0.4734,0.4574,0.4561,0.48,-0.86,1.42,-6.9,11.3
Brian Billick,0.0151,0.091,9,0.1358,0.0094,0.0847,0.5556,0.5499,0.5405,0.49,-0.88,1.36,-7.9,12.2
Todd Bowles,0.0148,0.1079,7,0.1037,0.0097,0.0681,0.4412,0.4361,0.4264,0.65,-1.36,1.83,-9.5,12.8
Paul Brown,0.0148,0.1365,6,0.0887,0.0255,0.153,0.5714,0.5821,0.5566,0.89,-2.06,2.53,-12.3,15.2
Matt Patricia,0.0141,0.0251,3,0.0424,0.023,0.0689,0.3191,0.328,0.305,0.23,-0.77,1.22,-2.3,3.7
Neill Armstrong,0.0135,0.0385,4,0.054,0.0294,0.1175,0.4688,0.4846,0.4553,0.31,-0.76,1.2,-3.1,4.8
Dirk Koetter,0.0124,0.0211,3,0.0371,-0.0062,-0.0187,0.3958,0.3772,0.3835,0.19,-0.64,1.04,-1.9,3.1
Joe Walton,0.011,0.0934,7,0.0772,0.0072,0.0501,0.4812,0.4774,0.4702,0.56,-1.21,1.56,-8.4,10.9
Wayne Fontes,0.0109,0.1106,8,0.0874,-0.0102,-0.0816,0.5,0.4789,0.4891,0.63,-1.31,1.65,-10.4,13.2
Leeman Bennett,0.0094,0.1404,8,0.0752,0.0174,0.1392,0.4288,0.4368,0.4194,0.79,-1.73,2.03,-13.8,16.2
Frank Kush,0.009,0.0866,3,0.0271,0.0168,0.0503,0.2533,0.261,0.2442,0.8,-3.3,3.59,-9.9,10.8
Brad Childress,0.0075,0.0859,5,0.0373,0.0119,0.0593,0.51,0.5144,0.5025,0.61,-1.59,1.83,-7.9,9.1
Dick Nolan,0.0072,0.1049,9,0.0651,0.0474,0.4267,0.4534,0.4935,0.4461,0.56,-1.17,1.41,-10.6,12.6
Charley Winner,0.0062,0.1096,3,0.0187,-0.0182,-0.0546,0.4431,0.4187,0.4369,1.01,-4.26,4.46,-12.8,13.4
John Robinson,0.0058,0.0552,9,0.0525,0.0347,0.3119,0.5236,0.5524,0.5178,0.29,-0.59,0.77,-5.3,6.9
Ray Rhodes,0.0046,0.1209,5,0.0232,0.0008,0.0042,0.4687,0.4649,0.4641,0.87,-2.33,2.48,-11.6,12.4
Jerry Burns,0.0045,0.1114,6,0.0271,0.036,0.2159,0.5472,0.5787,0.5427,0.73,-1.8,1.94,-10.8,11.7
Sam Wyche,0.0043,0.1078,12,0.052,0.0086,0.1029,0.4389,0.4431,0.4346,0.5,-1.03,1.16,-12.3,14.0
Lovie Smith,0.0034,0.0876,12,0.0412,0.0019,0.0223,0.4807,0.4791,0.4773,0.4,-0.84,0.94,-10.0,11.3
Matt Rhule,0.0033,0.1007,3,0.0098,-0.0114,-0.0341,0.2689,0.2542,0.2656,0.93,-3.95,4.06,-11.8,12.2
Mike Munchak,0.003,0.037,3,0.0089,-0.024,-0.072,0.4583,0.4314,0.4554,0.34,-1.42,1.52,-4.3,4.6
Marvin Lewis,0.0029,0.1265,16,0.0459,-0.0112,-0.1785,0.5176,0.5035,0.5147,0.51,-1.03,1.12,-16.5,18.0
Vince Tobin,0.0027,0.0941,5,0.0137,-0.0205,-0.1027,0.3821,0.3588,0.3794,0.67,-1.83,1.91,-9.1,9.6
Frank Reich,0.0018,0.2022,6,0.0111,0.0159,0.0955,0.4599,0.4739,0.458,1.32,-3.37,3.42,-20.2,20.5
Rex Ryan,0.0006,0.1028,8,0.0046,-0.0025,-0.02,0.4802,0.4771,0.4796,0.58,-1.37,1.38,-10.9,11.1
Norm Van Brocklin,0.0004,0.0833,5,0.0021,-0.0137,-0.0684,0.4571,0.443,0.4567,0.6,-1.65,1.66,-8.2,8.3
Don McCafferty,-0.0018,0.2285,4,-0.0073,0.0727,0.2909,0.55,0.6245,0.5518,1.83,-5.85,5.79,-23.4,23.2
Ray Perkins,-0.002,0.0802,8,-0.016,-0.021,-0.1682,0.3635,0.3445,0.3655,0.45,-1.1,1.04,-8.8,8.3
Jack Del Rio,-0.0038,0.0932,12,-0.0457,0.0064,0.0767,0.4915,0.5017,0.4953,0.43,-1.01,0.89,-12.1,10.6
Mike McCoy,-0.0045,0.1675,4,-0.0181,0.047,0.1879,0.4219,0.4734,0.4264,1.34,-4.34,4.19,-17.3,16.8
Jon Gruden,-0.0053,0.113,15,-0.0797,0.03,0.4506,0.515,0.5504,0.5203,0.47,-1.09,0.92,-16.3,13.7
Raheem Morris,-0.0069,0.0883,4,-0.0276,-0.0442,-0.1769,0.3833,0.3459,0.3902,0.71,-2.36,2.14,-9.4,8.6
Eric Mangini,-0.0076,0.1191,5,-0.0379,-0.0121,-0.0606,0.4125,0.408,0.4201,0.85,-2.49,2.24,-12.4,11.2
Mike McCormack,-0.0106,0.0891,5,-0.0531,-0.0052,-0.0262,0.3482,0.3536,0.3588,0.64,-1.94,1.6,-9.7,8.0
Leslie Frazier,-0.0112,0.1524,3,-0.0337,-0.0034,-0.0101,0.3854,0.3933,0.3967,1.41,-6.24,5.88,-18.7,17.6
Steve Mariucci,-0.0125,0.1051,9,-0.1123,0.0171,0.1541,0.5126,0.5422,0.5251,0.56,-1.49,1.09,-13.4,9.8
John North,-0.0129,0.1004,3,-0.0388,-0.0179,-0.0537,0.2936,0.2887,0.3066,0.93,-4.2,3.78,-12.6,11.4
Dave Wannstedt,-0.0131,0.1101,11,-0.1439,0.0026,0.0291,0.4703,0.4861,0.4834,0.53,-1.39,0.97,-15.3,10.7
Ted Marchibroda,-0.0152,0.0982,12,-0.182,0.0018,0.0218,0.4788,0.4958,0.494,0.45,-1.24,0.76,-14.9,9.1
Dick Vermeil,-0.0156,0.0903,15,-0.2338,0.0299,0.4492,0.5151,0.5606,0.5307,0.37,-1.05,0.55,-15.7,8.3
Chan Gailey,-0.0189,0.0424,5,-0.0946,0.009,0.0449,0.425,0.4529,0.4439,0.3,-1.14,0.54,-5.7,2.7
Dennis Erickson,-0.0213,0.1152,6,-0.1277,0.0046,0.0276,0.4167,0.4426,0.438,0.75,-2.28,1.59,-13.7,9.6
Josh McDaniels,-0.0213,0.0807,4,-0.0852,-0.0037,-0.015,0.3695,0.387,0.3908,0.65,-2.4,1.71,-9.6,6.9
Mike Mularkey,-0.0248,0.1027,5,-0.124,-0.0184,-0.0918,0.425,0.4314,0.4498,0.73,-2.44,1.64,-12.2,8.2
Norv Turner,-0.025,0.0836,15,-0.3747,-0.009,-0.1347,0.4838,0.4998,0.5088,0.35,-1.14,0.34,-17.1,5.1
Rich Kotite,-0.0264,0.1267,6,-0.1584,0.0152,0.0912,0.4167,0.4583,0.4431,0.83,-2.55,1.71,-15.3,10.2
Darryl Rogers,-0.0282,0.089,4,-0.1129,-0.0072,-0.0288,0.2996,0.3206,0.3278,0.71,-2.72,1.81,-10.9,7.3
Mike Tice,-0.0283,0.0641,4,-0.1131,-0.0087,-0.0347,0.5,0.5196,0.5283,0.51,-2.08,1.18,-8.3,4.7
Ken Whisenhunt,-0.0293,0.0994,8,-0.2347,0.0082,0.0654,0.385,0.4226,0.4144,0.56,-1.8,0.86,-14.4,6.9
John McKay,-0.0302,0.1162,9,-0.2716,0.0064,0.0576,0.338,0.3746,0.3682,0.62,-1.91,0.95,-17.2,8.5
Ron Erhardt,-0.0303,0.1199,3,-0.091,0.0446,0.1337,0.4375,0.5124,0.4678,1.11,-5.25,4.28,-15.8,12.8
Dan Quinn,-0.0319,0.2495,7,-0.223,0.0233,0.163,0.4848,0.5399,0.5166,1.51,-4.2,3.18,-29.4,22.3
Doug Marrone,-0.0336,0.072,6,-0.2017,-0.014,-0.0841,0.3854,0.405,0.419,0.47,-1.75,0.67,-10.5,4.0
Sam Rutigliano,-0.0345,0.1639,7,-0.2414,-0.0005,-0.0035,0.4563,0.4903,0.4908,0.99,-2.98,1.87,-20.8,13.1
Bill Johnson,-0.0354,0.1773,3,-0.1063,0.0283,0.085,0.4286,0.4923,0.464,1.64,-7.61,6.48,-22.8,19.4
Dave McGinnis,-0.0359,0.045,3,-0.1078,-0.0203,-0.0608,0.3333,0.349,0.3693,0.42,-2.36,1.21,-7.1,3.6
June Jones,-0.0366,0.0264,3,-0.1098,-0.0264,-0.0792,0.3958,0.406,0.4324,0.24,-1.63,0.46,-4.9,1.4
Tommy Prothro,-0.0373,0.1198,7,-0.2614,0.0021,0.0148,0.3929,0.4323,0.4302,0.72,-2.37,1.18,-16.6,8.2
Jay Gruden,-0.0435,0.1547,6,-0.2607,-0.0288,-0.1731,0.3698,0.3844,0.4132,1.01,-3.29,1.9,-19.8,11.4
Alex Webster,-0.0467,0.0983,4,-0.1868,-0.0374,-0.1497,0.4196,0.4289,0.4664,0.79,-3.25,1.76,-13.0,7.0
Hank Stram,-0.0476,0.0492,7,-0.3331,0.0182,0.1277,0.4745,0.5403,0.5221,0.3,-1.49,-0.03,-10.4,-0.2
Weeb Ewbank,-0.0483,0.1184,4,-0.1933,-0.0214,-0.0856,0.375,0.4019,0.4233,0.95,-3.79,2.24,-15.1,9.0
Joe Philbin,-0.0492,0.1003,4,-0.1967,0.0133,0.0531,0.4219,0.4843,0.4711,0.8,-3.34,1.77,-13.4,7.1
Jim Mora Jr,-0.0501,0.1126,4,-0.2004,-0.0135,-0.0539,0.4844,0.521,0.5345,0.9,-3.67,2.07,-14.7,8.3
Jim Haslett,-0.0502,0.0688,6,-0.3013,-0.0046,-0.0274,0.4688,0.5144,0.519,0.45,-1.96,0.35,-11.8,2.1
Romeo Crennel,-0.059,0.1524,5,-0.295,-0.0268,-0.1342,0.325,0.3572,0.384,1.09,-3.97,2.08,-19.9,10.4
Dom Capers,-0.0606,0.1104,8,-0.4844,0.0013,0.0107,0.375,0.4369,0.4356,0.62,-2.45,0.51,-19.6,4.1
Kay Stephenson,-0.0608,0.1691,3,-0.1825,-0.0182,-0.0545,0.2083,0.251,0.2692,1.56,-7.69,5.75,-23.1,17.2
Dan Henning,-0.0612,0.0649,7,-0.4282,-0.039,-0.2728,0.3438,0.3659,0.4049,0.39,-1.94,-0.02,-13.6,-0.1
Jim Schwartz,-0.0643,0.0847,5,-0.3217,-0.0308,-0.1539,0.3625,0.3961,0.4268,0.61,-2.71,0.65,-13.6,3.3
Dennis Allen,-0.0687,0.1384,6,-0.412,-0.0305,-0.1828,0.2772,0.3154,0.3459,0.9,-3.42,1.22,-20.5,7.3
Herm Edwards,-0.0714,0.0771,8,-0.5713,-0.0131,-0.1049,0.4219,0.4802,0.4933,0.44,-2.17,-0.11,-17.4,-0.9
Chip Kelly,-0.0735,0.1895,4,-0.2938,0.0089,0.0355,0.4438,0.5261,0.5172,1.52,-6.0,3.65,-24.0,14.6
Dave Campo,-0.0743,0.0556,3,-0.2229,-0.0322,-0.0965,0.3125,0.3547,0.3868,0.51,-3.4,1.02,-10.2,3.1
Lindy Infante,-0.0757,0.0946,6,-0.4541,-0.0179,-0.1071,0.375,0.4328,0.4507,0.62,-2.8,0.38,-16.8,2.3
Mike Nolan,-0.0775,0.1007,4,-0.3098,-0.058,-0.232,0.3214,0.3409,0.3989,0.81,-3.8,1.32,-15.2,5.3
John Mackovic,-0.0797,0.1158,4,-0.3187,-0.0207,-0.0826,0.4688,0.5278,0.5484,0.93,-4.22,1.67,-16.9,6.7
Abe Gibron,-0.0802,0.1352,3,-0.2406,-0.0216,-0.0649,0.2738,0.3324,0.354,1.25,-6.66,4.09,-20.0,12.3
Hue Jackson,-0.0818,0.1663,4,-0.327,-0.0269,-0.1074,0.2188,0.2736,0.3005,1.33,-5.54,2.93,-22.2,11.7
Ed Biles,-0.0819,0.1237,3,-0.2456,-0.0241,-0.0723,0.1829,0.2406,0.2647,1.14,-6.23,3.61,-18.7,10.8
Jack Patera,-0.0821,0.151,7,-0.5744,-0.0186,-0.1302,0.3214,0.3849,0.4035,0.91,-3.55,0.92,-24.8,6.4
Joe Bugel,-0.0847,0.0919,5,-0.4235,-0.0475,-0.2373,0.3,0.3372,0.3847,0.66,-3.18,0.47,-15.9,2.4
Gus Bradley,-0.0895,0.0811,4,-0.358,-0.0124,-0.0498,0.2232,0.3003,0.3127,0.65,-3.5,0.63,-14.0,2.5
Marion Campbell,-0.0898,0.0885,8,-0.7186,-0.0311,-0.2486,0.2959,0.3546,0.3857,0.5,-2.62,-0.25,-21.0,-2.0
Mike Riley,-0.1036,0.1548,3,-0.3109,-0.0185,-0.0555,0.2917,0.3768,0.3953,1.43,-7.81,4.5,-23.4,13.5
Bill Arnsparger,-0.1039,0.0747,3,-0.3116,-0.0042,-0.0125,0.1667,0.2664,0.2705,0.69,-4.63,1.31,-13.9,3.9
Paul Wiggin,-0.1098,0.0298,3,-0.3294,-0.058,-0.174,0.2857,0.3375,0.3955,0.28,-2.94,-0.57,-8.8,-1.7
Todd Haley,-0.1129,0.0973,3,-0.3388,-0.0758,-0.2275,0.4199,0.457,0.5328,0.9,-5.67,2.06,-17.0,6.2
Matt Eberflus,-0.113,0.1144,3,-0.3391,-0.0234,-0.0702,0.3072,0.3968,0.4202,1.06,-6.35,2.74,-19.1,8.2
Rick Forzano,-0.1156,0.1972,3,-0.3467,-0.0209,-0.0628,0.4167,0.5113,0.5322,1.82,-9.69,5.99,-29.1,18.0
Steve Spagnuolo,-0.1174,0.042,3,-0.3521,-0.0505,-0.1515,0.2083,0.2752,0.3257,0.39,-3.55,-0.21,-10.6,-0.6
David Shula,-0.1176,0.1644,5,-0.5882,-0.049,-0.245,0.2536,0.3222,0.3712,1.18,-5.15,1.38,-25.7,6.9
Bruce Coslet,-0.1278,0.0873,8,-1.0222,-0.0388,-0.3108,0.3125,0.4014,0.4403,0.49,-3.21,-0.88,-25.7,-7.0
