Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
CLT,2012,0.6875,0.38951597,0.35535386,0.33214613795280457,0.034162104,0.2979840338230133,0.33214613795280457,2.332458299969623,Chuck Pagano,Chuck Pagano,99.38912645082468
CHI,1987,0.7333,0.51380336,0.40329033,0.330009668636322,0.11051303,0.21949663715362544,0.330009668636322,2.332458299969623,Mike Ditka,Mike Ditka,99.32803909590714
CLE,2023,0.6471,0.33077344,0.31977525,0.327324746465683,0.010998189,0.3163265570163727,0.327324746465683,2.332458299969623,Kevin Stefanski,Kevin Stefanski,99.26695174098961
BUF,2022,0.8125,0.49661773,0.49052373,0.32197627425193787,0.0060940087,0.31588226556777954,0.32197627425193787,2.332458299969623,Sean McDermott,Sean McDermott,99.20586438607208
DAL,2016,0.8125,0.4968612,0.49154812,0.3209518790245056,0.0053130686,0.31563881039619446,0.3209518790245056,2.332458299969623,Jason Garrett,Jason Garrett,99.14477703115455
NOR,2011,0.8125,0.5983844,0.49640584,0.31609416007995605,0.10197854,0.21411561965942383,0.31609416007995605,2.332458299969623,Sean Payton,Sean Payton,99.08368967623701
DAL,2022,0.7059,0.4066552,0.3984637,0.3074363037586212,0.008191496,0.29924480762481687,0.3074363037586212,2.332458299969623,Mike McCarthy,Mike McCarthy,99.02260232131948
CLT,1999,0.8125,0.55893755,0.5078896,0.30461037158966064,0.05104792,0.25356245040893555,0.30461037158966064,2.332458299969623,Jim Mora Sr,Jim Mora Sr,98.96151496640195
CLE,1972,0.7143,0.46432868,0.41371652,0.3005834751605988,0.05061215,0.24997132353782658,0.3005834751605988,2.332458299969623,Nick Skorich,Nick Skorich,98.90042761148442
KAN,2022,0.8235,0.557353,0.5261728,0.29732718324661256,0.031180203,0.26614698028564454,0.29732718324661256,2.332458299969623,Andy Reid,Andy Reid,98.83934025656689
BUF,2020,0.8125,0.5386861,0.51566094,0.29683905839920044,0.023025155,0.2738139033317566,0.29683905839920044,2.332458299969623,Sean McDermott,Sean McDermott,98.77825290164935
SFO,1989,0.875,0.7097833,0.58016074,0.2948392629623413,0.12962258,0.16521668434143066,0.2948392629623413,2.332458299969623,George Seifert,George Seifert,98.71716554673182
CAR,2015,0.9375,0.6518944,0.64686203,0.2906379699707031,0.0050323606,0.28560560941696167,0.2906379699707031,2.332458299969623,Ron Rivera,Ron Rivera,98.65607819181429
DEN,2015,0.75,0.45767134,0.4598098,0.290190190076828,-0.0021384656,0.2923286557197571,0.290190190076828,2.332458299969623,Gary Kubiak,Gary Kubiak,98.59499083689677
PIT,2004,0.9375,0.68676835,0.64879197,0.28870803117752075,0.037976384,0.2507316470146179,0.28870803117752075,2.332458299969623,Bill Cowher,Bill Cowher,98.53390348197924
WAS,1986,0.75,0.51568496,0.46515226,0.2848477363586426,0.0505327,0.23431503772735596,0.2848477363586426,2.332458299969623,Joe Gibbs,Joe Gibbs,98.4728161270617
NYG,1986,0.875,0.6347263,0.5905105,0.2844895124435425,0.0442158,0.24027371406555176,0.2844895124435425,2.332458299969623,Bill Parcells,Bill Parcells,98.41172877214417
DEN,1977,0.8571,0.67240036,0.57347625,0.283623745059967,0.0989241,0.18469964466094968,0.283623745059967,2.332458299969623,Red Miller,Red Miller,98.35064141722664
RAI,1985,0.75,0.49955797,0.46706465,0.28293535113334656,0.032493323,0.2504420280456543,0.28293535113334656,2.332458299969623,Tom Flores,Tom Flores,98.28955406230911
NOR,2018,0.8125,0.5982147,0.52967274,0.2828272581100464,0.068541944,0.21428531408309937,0.2828272581100464,2.332458299969623,Sean Payton,Sean Payton,98.22846670739158
CIN,2022,0.75,0.4441826,0.46729168,0.2827083170413971,-0.023109078,0.3058173954486847,0.2827083170413971,2.332458299969623,Zac Taylor,Zac Taylor,98.16737935247404
RAI,1976,0.9286,0.7039304,0.6497722,0.27882777318954466,0.05415815,0.2246696220397949,0.27882777318954466,2.332458299969623,John Madden,John Madden,98.10629199755651
PIT,2017,0.8125,0.599092,0.53462064,0.27787935733795166,0.064471364,0.2134079933166504,0.27787935733795166,2.332458299969623,Mike Tomlin,Mike Tomlin,98.04520464263898
WAS,1982,0.8889,0.62367946,0.61152786,0.2773721398353577,0.012151599,0.2652205409049988,0.2773721398353577,2.332458299969623,Joe Gibbs,Joe Gibbs,97.98411728772145
CHI,2018,0.75,0.5066413,0.4777855,0.27221450209617615,0.02885583,0.24335867166519165,0.27221450209617615,2.332458299969623,Matt Nagy,Matt Nagy,97.9230299328039
HTX,2019,0.625,0.35669187,0.35283574,0.2721642553806305,0.0038561225,0.2683081328868866,0.2721642553806305,2.332458299969623,Bill O'Brien,Bill O'Brien,97.86194257788637
SFO,1990,0.875,0.70434743,0.6052127,0.2697873115539551,0.09913474,0.1706525683403015,0.2697873115539551,2.332458299969623,George Seifert,George Seifert,97.80085522296883
NWE,2016,0.875,0.68891275,0.6053087,0.2696912884712219,0.08360404,0.1860872507095337,0.2696912884712219,2.332458299969623,Bill Belichick,Bill Belichick,97.7397678680513
RAI,1974,0.8571,0.7070709,0.58919704,0.26790296039581296,0.11787385,0.15002911291122434,0.26790296039581296,2.332458299969623,John Madden,John Madden,97.67868051313378
NWE,1978,0.7333,0.56674707,0.4698967,0.2634032960414886,0.096850365,0.16655293064117427,0.2634032960414886,2.332458299969623,Chuck Fairbanks,Chuck Fairbanks / Hank Bullough / Ron Erhardt,97.61759315821625
NWE,2005,0.625,0.46255633,0.36172006,0.2632799446582794,0.10083628,0.16244366765022278,0.2632799446582794,2.332458299969623,Bill Belichick,Bill Belichick,97.55650580329872
SDG,2018,0.75,0.5084093,0.49160585,0.25839415192604065,0.016803473,0.241590678691864,0.25839415192604065,2.332458299969623,Anthony Lynn,Anthony Lynn,97.49541844838119
CLT,2014,0.6875,0.4967031,0.43120348,0.2562965154647827,0.065499604,0.19079691171646118,0.2562965154647827,2.332458299969623,Chuck Pagano,Chuck Pagano,97.43433109346365
SEA,2016,0.6562,0.4416827,0.40019226,0.2560077392578125,0.041490436,0.21451730365753174,0.2560077392578125,2.332458299969623,Pete Carroll,Pete Carroll,97.37324373854612
SFO,1987,0.8667,0.7117498,0.61245465,0.25424534721374514,0.09929514,0.154950207901001,0.25424534721374514,2.332458299969623,Bill Walsh,Bill Walsh,97.31215638362859
PIT,2016,0.6875,0.4805987,0.4343381,0.2531619071960449,0.046260595,0.20690131187438965,0.2531619071960449,2.332458299969623,Mike Tomlin,Mike Tomlin,97.25106902871106
MIN,2000,0.6875,0.51982886,0.43590012,0.25159987807273865,0.083928734,0.16767114400863647,0.25159987807273865,2.332458299969623,Dennis Green,Dennis Green,97.18998167379353
NYG,2022,0.5588,0.37025934,0.30929106,0.24950893526077267,0.06096828,0.18854065542221066,0.24950893526077267,2.332458299969623,Brian Daboll,Brian Daboll,97.128894318876
NWE,2013,0.75,0.66860086,0.501431,0.24856901168823242,0.16716987,0.08139914274215698,0.24856901168823242,2.332458299969623,Bill Belichick,Bill Belichick,97.06780696395846
PIT,2015,0.625,0.4072235,0.3771233,0.24787670373916626,0.030100197,0.21777650713920593,0.24787670373916626,2.332458299969623,Mike Tomlin,Mike Tomlin,97.00671960904093
KAN,2023,0.6471,0.42928547,0.3999726,0.2471274121761322,0.029312879,0.21781453332901002,0.2471274121761322,2.332458299969623,Andy Reid,Andy Reid,96.9456322541234
MIA,2022,0.5294,0.2867858,0.28310132,0.24629867973327635,0.003684491,0.2426141888141632,0.24629867973327635,2.332458299969623,Mike McDaniel,Mike McDaniel,96.88454489920586
PHI,2017,0.8125,0.63243085,0.5663033,0.2461966872215271,0.06612754,0.18006914854049683,0.2461966872215271,2.332458299969623,Doug Pederson,Doug Pederson,96.82345754428833
NWE,2010,0.875,0.7782122,0.62886685,0.24613314867019653,0.14934534,0.09678781032562256,0.24613314867019653,2.332458299969623,Bill Belichick,Bill Belichick,96.7623701893708
PIT,2011,0.75,0.5918478,0.50525665,0.24474334716796875,0.086591125,0.15815222263336182,0.24474334716796875,2.332458299969623,Mike Tomlin,Mike Tomlin,96.70128283445327
RAI,1983,0.75,0.59194136,0.5060467,0.24395328760147095,0.085894644,0.15805864334106445,0.24395328760147095,2.332458299969623,Tom Flores,Tom Flores,96.64019547953573
NWE,2004,0.875,0.722389,0.63186157,0.24313843250274658,0.090527415,0.15261101722717285,0.24313843250274658,2.332458299969623,Bill Belichick,Bill Belichick,96.5791081246182
CLT,2018,0.625,0.37133238,0.38256103,0.24243897199630737,-0.011228651,0.2536676228046417,0.24243897199630737,2.332458299969623,Frank Reich,Frank Reich,96.51802076970067
NWE,2003,0.875,0.7241738,0.632817,0.24218302965164185,0.091356814,0.15082621574401855,0.24218302965164185,2.332458299969623,Bill Belichick,Bill Belichick,96.45693341478314
NWE,2015,0.75,0.6495005,0.50823754,0.2417624592781067,0.14126295,0.10049951076507568,0.2417624592781067,2.332458299969623,Bill Belichick,Bill Belichick,96.3958460598656
RAV,2020,0.6875,0.47017595,0.44630015,0.24119985103607178,0.023875803,0.21732404828071594,0.24119985103607178,2.332458299969623,John Harbaugh,John Harbaugh,96.33475870494807
NWE,2017,0.8125,0.68715996,0.5741478,0.23835217952728271,0.113012135,0.1253400444984436,0.23835217952728271,2.332458299969623,Bill Belichick,Bill Belichick,96.27367135003054
MIN,2022,0.7647,0.5503192,0.5273614,0.23733860702514653,0.022957802,0.21438080520629887,0.23733860702514653,2.332458299969623,Kevin O'Connell,Kevin O'Connell,96.21258399511301
NWE,2007,1.0,0.86973757,0.76284224,0.23715776205062866,0.10689533,0.13026243448257446,0.23715776205062866,2.332458299969623,Bill Belichick,Bill Belichick,96.15149664019548
BUF,1988,0.75,0.5276504,0.5134583,0.23654168844223022,0.014192104,0.22234958410263062,0.23654168844223022,2.332458299969623,Marv Levy,Marv Levy,96.09040928527794
MIA,1972,1.0,0.8782811,0.7639597,0.23604029417037964,0.11432141,0.1217188835144043,0.23604029417037964,2.332458299969623,Don Shula,Don Shula,96.02932193036041
DEN,1989,0.6875,0.48628154,0.45290092,0.23459908366203308,0.033380628,0.20121845602989197,0.23459908366203308,2.332458299969623,Dan Reeves,Dan Reeves,95.96823457544288
MIN,1994,0.625,0.4934778,0.3904356,0.2345643937587738,0.103042185,0.13152220845222473,0.2345643937587738,2.332458299969623,Dennis Green,Dennis Green,95.90714722052535
SEA,2024,0.5882,0.4218166,0.35364363,0.2345563740253448,0.06817296,0.16638341255187983,0.2345563740253448,2.332458299969623,Mike Macdonald,Mike Macdonald,95.84605986560783
CLT,1970,0.8214,0.68964314,0.58741415,0.2339858545303345,0.102229,0.13175685539245607,0.2339858545303345,2.332458299969623,Don McCafferty,Don McCafferty,95.7849725106903
GNB,1995,0.6875,0.47596702,0.45611674,0.23138326406478882,0.019850284,0.21153298020362854,0.23138326406478882,2.332458299969623,Mike Holmgren,Mike Holmgren,95.72388515577276
SEA,2013,0.8125,0.6477636,0.5819196,0.2305803894996643,0.065844,0.16473639011383057,0.2305803894996643,2.332458299969623,Pete Carroll,Pete Carroll,95.66279780085523
CLT,2008,0.75,0.59743685,0.5198107,0.23018932342529297,0.07762617,0.1525631546974182,0.23018932342529297,2.332458299969623,Tony Dungy,Tony Dungy,95.6017104459377
DAL,2007,0.8125,0.6532224,0.58331203,0.2291879653930664,0.06991035,0.15927761793136597,0.2291879653930664,2.332458299969623,Wade Phillips,Wade Phillips,95.54062309102017
PHI,2023,0.6471,0.4519895,0.41969913,0.22740086755752564,0.03229037,0.1951104982852936,0.22740086755752564,2.332458299969623,Nick Sirianni,Nick Sirianni,95.47953573610263
ATL,1998,0.875,0.6888614,0.6477846,0.22721540927886963,0.04107684,0.1861385703086853,0.22721540927886963,2.332458299969623,Dan Reeves,Dan Reeves,95.4184483811851
RAM,2021,0.7059,0.52015936,0.48029342,0.22560657706260678,0.03986594,0.1857406362533569,0.22560657706260678,2.332458299969623,Sean McVay,Sean McVay,95.35736102626757
RAI,1990,0.75,0.5875757,0.525396,0.22460401058197021,0.062179685,0.16242432594299316,0.22460401058197021,2.332458299969623,Art Shell,Art Shell,95.29627367135004
WAS,2024,0.7059,0.49363557,0.48306888,0.2228311165809631,0.010566682,0.21226443495750424,0.2228311165809631,2.332458299969623,Dan Quinn,Dan Quinn,95.23518631643249
SFO,2021,0.5882,0.36682034,0.3657402,0.2224597901821136,0.0010801256,0.22137966461181635,0.2224597901821136,2.332458299969623,Kyle Shanahan,Kyle Shanahan,95.17409896151496
SEA,2020,0.75,0.57710826,0.52787495,0.22212505340576172,0.049233317,0.1728917360305786,0.22212505340576172,2.332458299969623,Pete Carroll,Pete Carroll,95.11301160659742
CRD,1974,0.7143,0.5915905,0.49256903,0.22173097066879277,0.099021494,0.12270947628021245,0.22173097066879277,2.332458299969623,Don Coryell,Don Coryell,95.05192425167989
KAN,2018,0.75,0.5877273,0.5286819,0.22131812572479248,0.059045434,0.16227269172668457,0.22131812572479248,2.332458299969623,Andy Reid,Andy Reid,94.99083689676236
WAS,2022,0.5,0.3127176,0.2790548,0.22094520926475525,0.033662796,0.18728241324424744,0.22094520926475525,2.332458299969623,Ron Rivera,Ron Rivera,94.92974954184484
DEN,1992,0.5,0.31460834,0.2806175,0.21938249468803406,0.03399083,0.18539166450500488,0.21938249468803406,2.332458299969623,Dan Reeves,Dan Reeves,94.86866218692731
ATL,1978,0.5625,0.4089764,0.34436864,0.21813136339187622,0.06460777,0.15352359414100647,0.21813136339187622,2.332458299969623,Leeman Bennett,Leeman Bennett,94.80757483200978
SFO,1992,0.875,0.76953655,0.65726095,0.2177390456199646,0.1122756,0.10546344518661499,0.2177390456199646,2.332458299969623,George Seifert,George Seifert,94.74648747709224
KAN,2021,0.7059,0.5632964,0.4883504,0.21754960861206052,0.074945986,0.14260362234115598,0.21754960861206052,2.332458299969623,Andy Reid,Andy Reid,94.68540012217471
JAX,1996,0.5625,0.4066852,0.34631696,0.21618303656578064,0.06036824,0.15581479668617249,0.21618303656578064,2.332458299969623,Tom Coughlin,Tom Coughlin,94.62431276725718
MIA,2016,0.625,0.39703807,0.41057542,0.21442458033561707,-0.013537347,0.227961927652359,0.21442458033561707,2.332458299969623,Adam Gase,Adam Gase,94.56322541233965
GNB,2020,0.8125,0.6154669,0.5994805,0.2130194902420044,0.015986383,0.1970331072807312,0.2130194902420044,2.332458299969623,Matt LaFleur,Matt LaFleur,94.50213805742212
HTX,2016,0.5625,0.38207477,0.35070354,0.21179646253585815,0.031371236,0.180425226688385,0.21179646253585815,2.332458299969623,Bill O'Brien,Bill O'Brien,94.44105070250458
RAI,2021,0.6,0.3718792,0.38959423,0.2104057729244232,-0.017715037,0.22812080979347227,0.2104057729244232,2.332458299969623,Jon Gruden,Jon Gruden / Rich Bisaccia,94.37996334758705
TAM,1979,0.625,0.44840902,0.41465694,0.21034306287765503,0.033752084,0.17659097909927368,0.21034306287765503,2.332458299969623,John McKay,John McKay,94.31887599266952
CLT,2010,0.625,0.54616135,0.416223,0.20877701044082642,0.12993836,0.07883864641189575,0.20877701044082642,2.332458299969623,Jim Caldwell,Jim Caldwell,94.25778863775199
CHI,1986,0.875,0.7288358,0.6666618,0.20833820104599,0.062174022,0.1461641788482666,0.20833820104599,2.332458299969623,Mike Ditka,Mike Ditka,94.19670128283445
MIN,1998,0.9375,0.76644397,0.7295393,0.20796072483062744,0.036904693,0.17105603218078613,0.20796072483062744,2.332458299969623,Dennis Green,Dennis Green,94.13561392791692
PIT,1974,0.75,0.566304,0.54216903,0.20783096551895142,0.024134994,0.1836959719657898,0.20783096551895142,2.332458299969623,Chuck Noll,Chuck Noll,94.07452657299939
CLT,2002,0.625,0.45027295,0.41740093,0.20759907364845276,0.03287202,0.17472705245018005,0.20759907364845276,2.332458299969623,Tony Dungy,Tony Dungy,94.01343921808186
NWE,1988,0.5625,0.45091346,0.3558947,0.20660528540611267,0.095018744,0.1115865409374237,0.20660528540611267,2.332458299969623,Raymond Berry,Raymond Berry,93.95235186316432
TAM,2024,0.5882,0.4036855,0.38300106,0.205198940706253,0.02068445,0.18451448984146113,0.205198940706253,2.332458299969623,Todd Bowles,Todd Bowles,93.89126450824679
GNB,2011,0.9375,0.7851473,0.73278964,0.20471036434173584,0.052357674,0.1523526906967163,0.20471036434173584,2.332458299969623,Mike McCarthy,Mike McCarthy,93.83017715332926
BUF,2024,0.7647,0.6300494,0.56020737,0.20449263305664067,0.06984204,0.13465059251785283,0.20449263305664067,2.332458299969623,Sean McDermott,Sean McDermott,93.76908979841173
DAL,2008,0.5625,0.40534338,0.3583824,0.20411759614944458,0.04696098,0.15715661644935608,0.20411759614944458,2.332458299969623,Wade Phillips,Wade Phillips,93.7080024434942
GNB,1998,0.6875,0.5564812,0.4835943,0.20390570163726807,0.072886884,0.13101881742477417,0.20390570163726807,2.332458299969623,Mike Holmgren,Mike Holmgren,93.64691508857666
DAL,1992,0.8125,0.69821835,0.60999733,0.20250266790390015,0.08822101,0.11428165435791016,0.20250266790390015,2.332458299969623,Jimmy Johnson,Jimmy Johnson,93.58582773365913
MIA,1974,0.7857,0.6863219,0.58410233,0.20159766740798946,0.10221958,0.09937808580398555,0.20159766740798946,2.332458299969623,Don Shula,Don Shula,93.5247403787416
RAV,2021,0.4706,0.30269894,0.2691876,0.20141240057945253,0.03351134,0.167901059961319,0.20141240057945253,2.332458299969623,John Harbaugh,John Harbaugh,93.46365302382407
NOR,2013,0.6875,0.55195516,0.48698258,0.2005174160003662,0.06497258,0.13554483652114868,0.2005174160003662,2.332458299969623,Sean Payton,Sean Payton,93.40256566890653
NWE,1976,0.7857,0.614572,0.5868207,0.19887927837371822,0.027751267,0.17112801141738887,0.19887927837371822,2.332458299969623,Chuck Fairbanks,Chuck Fairbanks,93.341478313989
NOR,2020,0.75,0.5945805,0.551169,0.19883102178573608,0.043411493,0.15541952848434448,0.19883102178573608,2.332458299969623,Sean Payton,Sean Payton,93.28039095907147
SFO,1984,0.9375,0.7944381,0.7389875,0.1985124945640564,0.05545062,0.14306187629699707,0.1985124945640564,2.332458299969623,Bill Walsh,Bill Walsh,93.21930360415394
RAI,1984,0.6875,0.5606045,0.49068043,0.19681957364082336,0.06992409,0.1268954873085022,0.19681957364082336,2.332458299969623,Tom Flores,Tom Flores,93.1582162492364
GNB,2024,0.6471,0.53626496,0.4507613,0.1963387115955353,0.08550367,0.11083504400253297,0.1963387115955353,2.332458299969623,Matt LaFleur,Matt LaFleur,93.09712889431889
SDG,1987,0.5333,0.36805323,0.33732447,0.19597552971839904,0.030728757,0.16524677233695984,0.19597552971839904,2.332458299969623,Al Saunders,Al Saunders,93.03604153940135
CAR,2017,0.6875,0.51363724,0.49222764,0.19527235627174377,0.021409601,0.1738627552986145,0.19527235627174377,2.332458299969623,Ron Rivera,Ron Rivera,92.97495418448382
CLT,2022,0.3889,0.20552312,0.19419985,0.19470015480518343,0.011323273,0.18337688162326815,0.19470015480518343,2.332458299969623,Frank Reich,Frank Reich / Jeff Saturday,92.91386682956629
DET,2023,0.7059,0.4397734,0.51188254,0.1940174564361572,-0.07210913,0.2661265894412994,0.1940174564361572,2.332458299969623,Dan Campbell,Dan Campbell,92.85277947464876
CRD,1975,0.7857,0.69060963,0.59223473,0.19346526927947993,0.0983749,0.09509036607742305,0.19346526927947993,2.332458299969623,Don Coryell,Don Coryell,92.79169211973122
CLE,2002,0.5625,0.3687292,0.36909443,0.19340556859970093,-0.00036522746,0.19377079606056213,0.19340556859970093,2.332458299969623,Butch Davis,Butch Davis,92.73060476481369
NOR,2010,0.6875,0.5566495,0.49417832,0.19332167506217957,0.06247118,0.13085049390792847,0.19332167506217957,2.332458299969623,Sean Payton,Sean Payton,92.66951740989614
PIT,2020,0.75,0.62177855,0.55676085,0.19323915243148804,0.0650177,0.12822145223617554,0.19323915243148804,2.332458299969623,Mike Tomlin,Mike Tomlin,92.60843005497861
MIA,2020,0.625,0.44314525,0.43196982,0.19303017854690552,0.011175424,0.1818547546863556,0.19303017854690552,2.332458299969623,Brian Flores,Brian Flores,92.54734270006108
MIN,1976,0.8214,0.73468226,0.6284977,0.19290228023529055,0.10618454,0.08671773805618288,0.19290228023529055,2.332458299969623,Bud Grant,Bud Grant,92.48625534514355
SDG,2006,0.875,0.74503976,0.68211216,0.19288784265518188,0.0629276,0.12996023893356323,0.19288784265518188,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,92.42516799022602
CLE,1993,0.4375,0.3227063,0.24481566,0.1926843374967575,0.07789065,0.11479368805885315,0.1926843374967575,2.332458299969623,Bill Belichick,Bill Belichick,92.36408063530848
WAS,1983,0.875,0.7478547,0.68348455,0.19151544570922852,0.064370155,0.12714529037475586,0.19151544570922852,2.332458299969623,Joe Gibbs,Joe Gibbs,92.30299328039095
NYJ,2019,0.4375,0.21787493,0.24607041,0.19142958521842957,-0.028195485,0.2196250706911087,0.19142958521842957,2.332458299969623,Adam Gase,Adam Gase,92.24190592547342
RAV,2015,0.3125,0.12282618,0.12215129,0.19034870713949203,0.0006748885,0.18967381864786148,0.19034870713949203,2.332458299969623,John Harbaugh,John Harbaugh,92.1808185705559
CHI,1985,0.9375,0.80740917,0.74715936,0.19034063816070557,0.060249805,0.1300908327102661,0.19034063816070557,2.332458299969623,Mike Ditka,Mike Ditka,92.11973121563837
GNB,2004,0.625,0.49080873,0.43481484,0.19018515944480896,0.055993885,0.13419127464294434,0.19018515944480896,2.332458299969623,Mike Sherman,Mike Sherman,92.05864386072084
SEA,1989,0.4375,0.33572763,0.24753344,0.18996655941009521,0.08819419,0.10177236795425415,0.18996655941009521,2.332458299969623,Chuck Knox,Chuck Knox,91.9975565058033
MIN,2024,0.8235,0.6002055,0.6335951,0.18990489101409913,-0.033389628,0.22329451894760133,0.18990489101409913,2.332458299969623,Kevin O'Connell,Kevin O'Connell,91.93646915088577
WAS,1987,0.7333,0.6162612,0.543464,0.18983599500656123,0.07279718,0.1170388157844543,0.18983599500656123,2.332458299969623,Joe Gibbs,Joe Gibbs,91.87538179596824
NYG,2005,0.6875,0.52756304,0.49773484,0.18976515531539917,0.02982819,0.15993696451187134,0.18976515531539917,2.332458299969623,Tom Coughlin,Tom Coughlin,91.8142944410507
NYG,2002,0.625,0.48128688,0.4355471,0.1894528865814209,0.04573977,0.143713116645813,0.1894528865814209,2.332458299969623,Jim Fassel,Jim Fassel,91.75320708613317
JAX,1997,0.6875,0.54081756,0.4990264,0.18847361207008362,0.04179117,0.14668244123458862,0.18847361207008362,2.332458299969623,Tom Coughlin,Tom Coughlin,91.69211973121564
DEN,1979,0.625,0.5188424,0.4366665,0.18833351135253906,0.08217591,0.10615760087966919,0.18833351135253906,2.332458299969623,Red Miller,Red Miller,91.63103237629811
DEN,1984,0.8125,0.64822453,0.62543285,0.1870671510696411,0.022791684,0.16427546739578247,0.1870671510696411,2.332458299969623,Dan Reeves,Dan Reeves,91.56994502138058
CLE,1986,0.75,0.630801,0.5636631,0.18633687496185303,0.0671379,0.11919897794723511,0.18633687496185303,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,91.50885766646304
PIT,1978,0.875,0.730384,0.688823,0.18617701530456543,0.041561007,0.1446160078048706,0.18617701530456543,2.332458299969623,Chuck Noll,Chuck Noll,91.44777031154551
NOR,1987,0.8,0.6770166,0.61403656,0.1859634399414063,0.062980056,0.1229833841323853,0.1859634399414063,2.332458299969623,Jim Mora Sr,Jim Mora Sr,91.38668295662798
KAN,2019,0.75,0.6399759,0.56487674,0.1851232647895813,0.07509917,0.110024094581604,0.1851232647895813,2.332458299969623,Andy Reid,Andy Reid,91.32559560171045
CLE,2020,0.6875,0.5786759,0.5023866,0.18511337041854858,0.076289296,0.10882407426834106,0.18511337041854858,2.332458299969623,Kevin Stefanski,Kevin Stefanski,91.26450824679291
SFO,1971,0.6429,0.5625976,0.45867828,0.18422172465324405,0.1039193,0.08030242719650271,0.18422172465324405,2.332458299969623,Dick Nolan,Dick Nolan,91.20342089187538
SDG,2009,0.8125,0.659061,0.62828124,0.18421876430511475,0.030779779,0.1534389853477478,0.18421876430511475,2.332458299969623,Norv Turner,Norv Turner,91.14233353695785
OTI,1975,0.7143,0.58852804,0.53018004,0.18411996297836308,0.058348,0.12577196292877202,0.18411996297836308,2.332458299969623,Bum Phillips,Bum Phillips,91.08124618204032
DET,1991,0.75,0.58742636,0.5675646,0.18243539333343506,0.019861758,0.16257363557815552,0.18243539333343506,2.332458299969623,Wayne Fontes,Wayne Fontes,91.02015882712278
BUF,1999,0.6875,0.5423166,0.5054599,0.18204009532928467,0.03685671,0.14518338441848755,0.18204009532928467,2.332458299969623,Wade Phillips,Wade Phillips,90.95907147220525
BUF,1990,0.8125,0.67599297,0.6305785,0.18192148208618164,0.045414448,0.1365070343017578,0.18192148208618164,2.332458299969623,Marv Levy,Marv Levy,90.89798411728772
MIN,1971,0.7857,0.67143524,0.60379106,0.18190894193649287,0.06764418,0.11426476306915279,0.18190894193649287,2.332458299969623,Bud Grant,Bud Grant,90.83689676237019
PHI,2014,0.625,0.47438532,0.44376186,0.18123814463615417,0.030623466,0.1506146788597107,0.18123814463615417,2.332458299969623,Chip Kelly,Chip Kelly,90.77580940745266
DAL,2021,0.7059,0.55128914,0.52573127,0.18016873445510861,0.025557876,0.15461085882186887,0.18016873445510861,2.332458299969623,Mike McCarthy,Mike McCarthy,90.71472205253512
DET,1983,0.5625,0.4263675,0.38316822,0.17933177947998047,0.04319927,0.13613250851631165,0.17933177947998047,2.332458299969623,Monte Clark,Monte Clark,90.65363469761759
NYG,1989,0.75,0.6274494,0.57087284,0.17912715673446655,0.05657655,0.1225506067276001,0.17912715673446655,2.332458299969623,Bill Parcells,Bill Parcells,90.59254734270006
